id,name,street,city,state,zipcode,affili
26f6a6ff-b840-a1b6-d910-5c5a411db6cc,wikimedia foundation inc,1 montgomery st ste 1600,san francisco,ca,94104,
29bed12c-fa34-aacf-05a8-5c5a411f4400,wildaid inc,333 pine st ste 300,san francisco,ca,94104,
2c78a374-c37e-452d-4902-5c5a4190f66c,william counseling group inc,333 bush st apt 3704,san francisco,ca,94104,
2fa1c08f-3938-7b59-67f7-5c5a4145aaa0,worldwide broker network us inc,315 montgomery st ste 900,san francisco,ca,94104,
32fb3ffe-52f3-5cf6-9646-5c5a4157a416,yosemite foundation,101 montgomery st ste 1700,san francisco,ca,94104,
3685a386-0d9b-8bb5-3a9a-5c5a41c722ad,young audiences of northern california,57 post st ste 904,san francisco,ca,94104,
39e39cfb-19e2-d62f-bc73-5c5a412692c1,131 steuart street foundation,121 steuart street,san francisco,ca,94105,
3cdd3e7f-a56b-bccd-5ff4-5c5a4137c688,aace international,1 market st spear tower,san francisco,ca,94105,
3fea170c-c4ab-0961-182a-5c5a418d1f90,abag finance corporation,375 beale street,san francisco,ca,94105,
4281eef3-5a2d-3cbb-7bc7-5c5a410f2fe3,american society of civil engineers,575 market street,san francisco,ca,94105,
45426c44-f8e2-6fa3-a365-5c5a4160fef3,american society of radiologic technologists,575 market street,san francisco,ca,94105,
47f6c0ce-cba4-26b4-854c-5c5a41eab904,american society on aging,575 market st ste 2100,san francisco,ca,94105,
4ac48c7d-05c7-e31c-826f-5c5a416908e0,amy and roger bamford foundation,338 spear st unit 36c,san francisco,ca,94105,
4d75d5c7-5812-f6dd-a3c1-5c5a41528e1a,anacortes joint port labor relations committee,555 market street 3rd floor,san francisco,ca,94105,
50283ae6-2bae-39c0-6a39-5c5a418e11cc,asian american bar association of the greater bay area,575 market st ste 2125,san francisco,ca,94105,
531a4adb-4e98-9c7b-2f7d-5c5a41ca159c,assoc of the lambda chapter of chi phi r finley,595 market st ste 1200,san francisco,ca,94105,
55ed4a2e-5987-df13-d0e0-5c5a41d70e56,astia,one market plaza spear tower 24th,san francisco,ca,94105,
58a79f45-d2e0-c301-62ff-5c5a41da198c,baker street foundation,135 main st ste 1140,san francisco,ca,94105,
5b4b22e8-a7ce-cca0-c1c5-5c5a414cf6f1,bay area community development corporation inc,595 market street,san francisco,ca,94105,
73f5a756-d953-df43-b1b1-5c5a41231247,bimbam,131 steuart st ste 205,san francisco,ca,94105,
78070a6a-5184-0d33-b064-5c5a41ed98f9,breast cancer action,657 mission street,san francisco,ca,94105,
7a7d0916-48b1-db33-fbd3-5c5a418a2ee2,bright funds foundation,450 mission st ste 200,san francisco,ca,94105,
7ceb9267-9608-54d8-8890-5c5a41673db9,c100 association,505 howard st ste 201,san francisco,ca,94105,
7f58a9ce-079d-458a-f3e7-5c5a41672d04,california alternative investments association,575 market st ste 2125,san francisco,ca,94105,
81c85db4-3920-34ae-d51d-5c5a419c05df,california appellate project,101 2nd st ste 600,san francisco,ca,94105,
843babb4-b014-cfc9-85cf-5c5a417c96c4,california association of public retirement system,575 market st,san francisco,ca,94105,
86af0227-43c3-f300-1cca-5c5a418da7fb,california changelawyers,180 howard st,san francisco,ca,94105,
891c239a-d736-62be-1a3e-5c5a41ef411e,california coastkeeper,156 2nd street,san francisco,ca,94105,
8b8f37b4-4b62-4061-b757-5c5a41c53562,california council for environmental and economic balance,101 mission st ste 1440,san francisco,ca,94105,
8e0c13a9-5093-74fb-520f-5c5a410999af,california fisheries fund inc,123 mission street 28th floor,san francisco,ca,94105,
90803c4f-1d6c-7c48-95c5-5c5a41cbd5c2,california healthcare performance information system,575 market st ste 600,san francisco,ca,94105,
92fc5c2f-4759-62c3-ac40-5c5a4149bc55,california historical society,678 mission st,san francisco,ca,94105,
9573b16c-9141-e8c6-1cb2-5c5a41354bf8,california society of addiction medicine,575 market st ste 2125,san francisco,ca,94105,
980ad596-2f1b-d3b8-647c-5c5a41dfeb28,california sustainable winegrowing alliance,425 market st ste 1000,san francisco,ca,94105,
9a94782d-aaa1-b12e-76bf-5c5a41d27bf6,chi phi fraternity inc,595 market st ste 1200,san francisco,ca,94105,
9d0b139e-de6d-1828-a70f-5c5a419c8b86,clausen family foundation,100 1st st ste 1600,san francisco,ca,94105,family foundation
9f7cec90-8928-f1e6-ca06-5c5a410a5993,communication workers of america,240 second street,san francisco,ca,94105,
a1f970c7-616f-5c25-44ef-5c5a4167ae90,communication workers of america,240 2nd st ste 220,san francisco,ca,94105,
a466a1f3-4be7-7d11-9bb4-5c5a41705ae7,corenet global inc,575 market street,san francisco,ca,94105,
a6d902a5-587a-931b-c8a7-5c5a41031bb9,delta dental community care foundation,100 first street,san francisco,ca,94105,
a93fec4e-11d8-78b6-9027-5c5a41fac36d,docusign impact foundation,221 main st ste 1000,san francisco,ca,94105,
abb1530c-647f-b000-a453-5c5a41cc7a37,forensic expert witness association,575 market street,san francisco,ca,94105,
ae20de43-9eb6-8a9c-d1c3-5c5a41ef7192,fortisure foundation,188 minna st apt 23a,san francisco,ca,94105,
b0992922-77ce-3468-b619-5c5a418877c6,foundation for judicial education,199 fremont st 21st floor,san francisco,ca,94105,
b306fed4-a791-9b08-8798-5c5a41e452b9,friedman family foundation,353 folsom street 2nd floor,san francisco,ca,94105,family foundation
b58dc894-4153-c2e8-e110-5c5a41c94add,friends of the port,101 the embarcadero ste 126,san francisco,ca,94105,
b835b5a3-07dd-7f79-da9c-5c5a4185e9bf,glaucoma research and education group inc,55 stevenson street,san francisco,ca,94105,
bad4c0e7-c451-d424-df36-5c5a41a501fd,global privacy alliance,c/o mofo llp 425 market street,san francisco,ca,94105,
bd96f246-ce14-e6e2-e28f-5c5a41187330,golden gate university,536 mission st,san francisco,ca,94105,
c0d2d14c-3b3f-a6f9-b312-5c5a41fbf31e,green street foundation of san francisco,535 mission st fl 14,san francisco,ca,94105,
c378f14d-2009-c9f3-9e12-5c5a41e71e91,hebrew free loan association of san francisco,131 steuart st ste 520,san francisco,ca,94105,jewish
c5fcb689-6495-1dba-9b9f-5c5a416efff7,hut foundation,101 mission street,san francisco,ca,94105,
c8731486-1c78-de75-d81b-5c5a4189f7cb,iatse local 16 training trust fund,240 2nd street 1st floor,san francisco,ca,94105,
caee982a-b491-5fa9-35c9-5c5a413c0e81,ideoorg,444 spear st ste 213,san francisco,ca,94105,
cd5f8e16-ee48-426d-c437-5c5a41ddc8d4,included united states,643 mission st,san francisco,ca,94105,
cfd91ecc-8977-13fe-207e-5c5a41457997,inlandboatmens union income protection benefit trust fund,450 harrison st,san francisco,ca,94105,
d24d916c-bf23-0a30-0e4a-5c5a41cb4f6a,institute for medical quality,180 howard st ste 210,san francisco,ca,94105,
d4bb11e7-202a-25e9-9417-5c5a4136c41e,integrated benefits institute,595 market st ste 810,san francisco,ca,94105,
d72dfd58-1151-71fe-b983-5c5a417521ea,international action network for gender equity and law,425 market street 26th floor,san francisco,ca,94105,
d99a48bd-744a-487b-e1d0-5c5a41993f6c,international alliance theatrical stage employees & moving picture m,450 harrison st ste 208,san francisco,ca,94105,
dc0909a3-cc53-4fca-333e-5c5a418c7489,international anesthesia research society,90 new montgomery st ste 412,san francisco,ca,94105,
de7b71ea-0440-c34b-cf95-5c5a4186728f,international association of professional security counsultants,575 market street,san francisco,ca,94105,
e0eb249a-ec17-b8ad-b740-5c5a41e29a18,jay and rose phillips family foundation of california,199 fremont street 20th floor,san francisco,ca,94105,family foundation
e356f0ad-ab06-c740-3cd3-5c5a413eba67,jewish community relations council of san francisco marin & peninsula,121 steuart st ste 301,san francisco,ca,94105,jewish
e5cf2358-6272-0a30-abfc-5c5a41d897ba,juma ventures,131 steuart st ste 201,san francisco,ca,94105,
e8422d3e-e973-149f-1a50-5c5a41453947,kipp foundation,135 main street,san francisco,ca,94105,
eab56a4c-2e6d-6270-e3f9-5c5a418bdd37,larson family foundation,one market spear st tower no 2700,san francisco,ca,94105,family foundation
ed4f4d8c-893c-e0cb-f436-5c5a41036921,lawyers committee for civil rights of the san francisco bay area,131 steuart st ste 400,san francisco,ca,94105,
eff00682-a768-68f2-1ab3-5c5a416ccb5c,leonard & beryl buck foundation,333 market st 29th fl no 1200,san francisco,ca,94105,
f2637522-8799-d00f-52d6-5c5a419a1ce7,lionel steiner trust,333 market street 29th floor,san francisco,ca,94105,
b1700911-a9f4-f342-c2bd-5c5a4106b29f,medical education & research fndtn for the treatment addication,575 market street,san francisco,ca,94105,
321003be-0468-86b3-9de9-5c5a416dcf96,mfow pma welfare fund,240 2nd st,san francisco,ca,94105,
59700c81-8e78-5631-4b54-5c5a41ba0c66,mural music and arts project,405 howard street,san francisco,ca,94105,
810709c6-19de-5cb0-404e-5c5a416a3749,music concourse community partnership,135 main st,san francisco,ca,94105,
a8e40cb5-b65c-6452-194f-5c5a417f28eb,naiop san francisco bay area chapter,575 market st ste 2125,san francisco,ca,94105,
d056073c-7400-b5d7-991d-5c5a41919505,national association of iolta programs,180 howard street,san francisco,ca,94105,
f84501c2-c781-45d0-b4f2-5c5a41167888,new story inc,182 howard st 101,san francisco,ca,94105,
11f9207c-110d-2c11-48da-5c5a41c2d98a,northern california grantmakers,160 spear street,san francisco,ca,94105,
1474d4c6-f22c-09ed-2d6d-5c5a41bdcb8f,norway house foundation,575 market st ste 3950,san francisco,ca,94105,
16fad9ac-9fee-1a77-bfcf-5c5a4138e151,open perception inc,355 1st st unit s1902,san francisco,ca,94105,
198efae0-06fb-4747-49fa-5c5a41f91cdf,pacific dermatologic association,575 market st ste 2125,san francisco,ca,94105,
1c31c1e8-14b2-5eca-8ca9-5c5a41f1d4c9,prevent cruelty to animals,101 mission st ste 1105,san francisco,ca,94105,
1ec11642-55d4-b741-cdda-5c5a41163bc9,princeton university rowing association,mr covinfremont grp199 fremont st,san francisco,ca,94105,
214e24e9-309e-b90b-0b02-5c5a41cd5f3b,rebuilding together san francisco,pier 28,san francisco,ca,94105,
23dbd582-b1dc-bc3d-4713-5c5a41c5178c,regional administrative facility corporation,375 beale st ste 800,san francisco,ca,94105,
267f6240-5e5a-ae7b-335c-5c5a41a31033,richard and margaret tempero family foundation inc,45 lansing st apt 2801,san francisco,ca,94105,family foundation
29035804-8e43-a0fe-3ea0-5c5a41cb88f2,rock health inc,301 howard st,san francisco,ca,94105,
2b736257-8e84-81ae-4b2d-5c5a410fc483,rodan & fields prescription for change foundation,60 spear street,san francisco,ca,94105,Mormon
2dede0b6-c676-6701-e95c-5c5a41c966fb,rosenberg foundation,131 steuart st ste 650,san francisco,ca,94105,
307e4ed1-f5c3-c123-1465-5c5a41c70867,sailors union of the pacific bldg corp,450 harrison st,san francisco,ca,94105,
330e2bd9-57f1-ca33-ee12-5c5a41768851,salesforce com foundation,50 fremont st ste 300,san francisco,ca,94105,
358ba61f-efd3-5d9f-e9a5-5c5a415bb08f,san francisco citizens initiative for technology & innovation,58 2nd street 4th floor,san francisco,ca,94105,buddhist
3801e3cd-2632-226d-a8ea-5c5a41d345f5,san francisco rock project,450 harrison st ste 209,san francisco,ca,94105,
3a7db9fb-e141-11a1-607b-5c5a41dee610,schwab charitable fund,211 main street,san francisco,ca,94105,
3cf51327-3b03-523e-fcfa-5c5a4106182b,social good labs,147 natoma st,san francisco,ca,94105,
3f64644b-013a-f7dc-15ea-5c5a41766283,socius foundation,301 howard st ste 1030,san francisco,ca,94105,
41d84ba8-51f7-d524-bafb-5c5a41c26c10,spur-san francisco bay are planning and urban research association,654 mission st,san francisco,ca,94105,
444ed7d8-dc8a-e4c9-5d1f-5c5a41ba33a2,squadra ovest,19 clementina,san francisco,ca,94105,
46d761f2-b663-7b54-b4a2-5c5a41c8d99e,structural engineers association of northern california inc,575 market street,san francisco,ca,94105,
4956a9eb-3e09-9bb2-df0c-5c5a411f954e,tawonga jewish community corporation,131 steuart st ste 460,san francisco,ca,94105,jewish
4bcaa012-afe3-e1db-1bce-5c5a41f443c4,tax-aid,55 new montgomery st ste 500,san francisco,ca,94105,
4e3c803c-b27b-e248-a2ce-5c5a4125525b,the center for workforce health and performance,595 market st ste 810,san francisco,ca,94105,
50b10e96-4ba0-a699-0158-5c5a4192d688,the clear fund,182 howard st 208,san francisco,ca,94105,
53281e0a-95f2-6eee-71e3-5c5a411c6bd8,the dunhuang foundation inc,156 2nd street,san francisco,ca,94105,
55a120ab-e2cb-384c-038c-5c5a417fc897,the east cut community benefit district,160 spear st ste 230,san francisco,ca,94105,
58196b63-ad9f-fe18-3e05-5c5a415d3b1d,the museum of the african diaspora,685 mission st,san francisco,ca,94105,
5a9cdbc3-0f46-49e3-cf86-5c5a417e5ae2,toniic institute,101 mission st ste 1115,san francisco,ca,94105,
5d216b60-ce22-d43f-045d-5c5a41f0ef37,turn 2 u inc,44 tehama st,san francisco,ca,94105,
5f9228c5-1f7f-736e-1cc3-5c5a411d2d70,unique zan foundation,455 market st ste 620,san francisco,ca,94105,
620c6af5-55a1-4b77-bbb8-5c5a415139c3,wells fargo & co employee benifit trust for retiree,333 market street 8th floor room a0,san francisco,ca,94105,
6485f1d7-610c-4568-e4d0-5c5a4128980e,western occupational and environmental medical assoc,575 market st ste 2125,san francisco,ca,94105,
6701cb90-85a9-725a-3472-5c5a41082049,wharton school club of san francisco,90 new montgomery street 9th floor,san francisco,ca,94105,
69794818-13d7-dbf3-21d0-5c5a4149bb56,womens funding network,156 2nd street,san francisco,ca,94105,
6bf82e82-15b3-512a-6920-5c5a4127c8e1,yelp foundation,140 new montgomery st 9th fl,san francisco,ca,94105,
6e5fd6df-5be5-e107-8335-5c5a41e9da62,zitrin foundation,595 market st ste 1350,san francisco,ca,94105,
71589280-ccfd-3584-f790-5c5a4141db5c,academy of friends,650 fifth street,san francisco,ca,94107,
73d1a22d-f4ae-068f-1ccf-5c5a41e77611,alive & free,1060 tennessee st,san francisco,ca,94107,
7648dcf8-40b5-7812-5cab-5c5a416a5d91,alliance for smiles international inc,2565 3rd st ste 237,san francisco,ca,94107,
78c3f2a8-9a8b-abbf-5de1-5c5a41afc6b0,alpha omega house corproration,2225 23rd st unit 404,san francisco,ca,94107,christian
975e63fa-7996-e136-5729-5c5a41007414,andrew furuseth school of seamanship training tr fund,730 harrison st ste 400,san francisco,ca,94107,
9bde2800-6a5c-f636-2d3a-5c5a41b01a10,bakersfield memorial hospital,185 berry st ste 300,san francisco,ca,94107,
9ea6a39b-48f5-1b6e-a159-5c5a410bbd27,bay area deputy sheriffs foundation inc,460 brannan st unit 77650,san francisco,ca,94107,
a1739345-bd54-b4af-fbd1-5c5a4151bfad,bay area derby girls,po box 77582,san francisco,ca,94107,
a433e1f5-a9a1-236c-9512-5c5a4167e21f,bayview hunters point center for arts and technology,2415 3rd st ste 230,san francisco,ca,94107,
a6da4ea5-57d5-3d93-d7e8-5c5a411b0fde,belos cavalos inc,88 king st unit 1205,san francisco,ca,94107,
a984923a-2dab-3707-5543-5c5a4136eabc,bluefield project to cure frontotemporal dementia,637 carolina st,san francisco,ca,94107,
ac38abb7-053a-0b80-e882-5c5a41fc7157,brca foundation,2225 3rd st,san francisco,ca,94107,
aedd9e94-c116-184e-f2c5-5c5a4195aad5,califa group,330 townsend st ste 133,san francisco,ca,94107,
b191dfcb-4a61-faa4-6a7f-5c5a41d28a0d,california advocates for nursing home reform,650 harrison st 2nd floor,san francisco,ca,94107,
b449fbc5-b80f-6580-0a36-5c5a411ecc82,california college of the arts,1111 8th st,san francisco,ca,94107,
b6f31100-27b2-c528-a857-5c5a4134b5ca,cansbridge fellowship,584 wisconsin st,san francisco,ca,94107,evangelical
b9d21e32-9293-1395-60a3-5c5a412ab453,center for young womens development,832 folsom st ste 700,san francisco,ca,94107,
bc7c8dd0-3097-0e90-a220-5c5a416ae71a,chhandam chitresh das dance company,2325 3rd st ste 320,san francisco,ca,94107,
bf074a01-a260-9be3-f16b-5c5a417c1c41,child development policy institute education fund,1100 26th st ste m33,san francisco,ca,94107,
c192312a-a1b9-fbee-8d8f-5c5a417a4af9,chooda,77 bluxome st unit 310,san francisco,ca,94107,
c420d060-6f16-e39b-d031-5c5a414bf8e7,chrysalis foundation,275 clara st,san francisco,ca,94107,
c6a3b43f-b7f3-40bd-760b-5c5a41880867,college cryptocurrency network,579 kansas st,san francisco,ca,94107,
c9345e48-a165-c0c9-1614-5c5a418bb30b,cultural heritage imaging,2325 3rd st ste 323,san francisco,ca,94107,
cbc7cf4a-27ca-c21f-4c49-5c5a41e53f95,d-rev design for the other ninety percent,695 minnesota st,san francisco,ca,94107,
d10031ca-fe5f-df43-def6-5c5a41d60b8e,deputy sheriffs association of the city and county of san francisco,po box 77590,san francisco,ca,94107,
d38d52b3-185e-60e1-7fbc-5c5a413fb41f,designer collective,164 townsend st unit 3,san francisco,ca,94107,
d6187466-a890-0fff-2430-5c5a41b93472,dignity health,185 berry st ste 300,san francisco,ca,94107,
d8b1782e-b45e-d402-83ff-5c5a41da0e18,dignity health hosp & professional liability self-insurance trust,185 berry st ste 300,san francisco,ca,94107,
db409eb0-ee38-04c6-fd76-5c5a417b39c8,dignity health medical foundation,185 berry st ste 300,san francisco,ca,94107,
ddd4b87c-d29c-2ae6-6571-5c5a4150332f,distrikt,1306 20th st,san francisco,ca,94107,
e06a161b-4e48-30e9-7a08-5c5a411ed5aa,dogpatch & northwest potrero hill green benefit district,1459 18th street ste 369,san francisco,ca,94107,
e2f8802c-d54f-0362-9813-5c5a41ae1ef6,eagle-eye sanctuary foundation,580 de haro st,san francisco,ca,94107,
e58f5cc0-4b63-1d36-9554-5c5a41bda981,encore theatre foundation,701 minnesota st apt 222,san francisco,ca,94107,
e82fa1c8-6f73-b39d-c8d4-5c5a41528376,filipino american law enforcement officers association,po box 77086,san francisco,ca,94107,
eac360ad-b22b-5260-32f6-5c5a4128f023,fiore family foundation,238 townsend st,san francisco,ca,94107,family foundation
ed448d3d-33a6-be36-8d24-5c5a41562d12,five keys schools and programs,70 oak grove st,san francisco,ca,94107,
efc7a305-a0f1-2d08-d1d1-5c5a412f8e40,friends of potrero hill nursery,1060 tennessee st,san francisco,ca,94107,
f2575d36-b18e-e9ba-1082-5c5a41837ff9,gather ministries inc,795 folsom street 1st floor,san francisco,ca,94107,evangelical
cd700c82-5b1d-8087-7136-5c5a419e27e3,giant community fund,24 willie mays plz,san francisco,ca,94107,
37300c9b-0105-ede2-60dd-5c5a41eed552,golden thread productions,1695 18th st c101 annex,san francisco,ca,94107,
61370ad0-f247-7ecf-08ef-5c5a4162eb1b,health 2 0 advocates inc,350 townsend st ste 403,san francisco,ca,94107,
8b2000d6-4ebe-9aab-9e18-5c5a41689d7a,id insight inc,350 townsend st ste 407,san francisco,ca,94107,
b4a1017a-6319-7e05-3262-5c5a41716b05,inkboat inc,1639 18th st,san francisco,ca,94107,
ddc50c45-7999-009e-cf77-5c5a4136a33c,international longshore & warehouse union,4 berry st,san francisco,ca,94107,
107e90d1-db7d-512c-ae96-5c5a4116386a,la piccola scuola italiana di san francisco,728 20th st,san francisco,ca,94107,
13181f90-c90f-9071-d6b3-5c5a41a349ba,lamplighters music theatre,469 bryant st,san francisco,ca,94107,
15ac5af4-86ed-ebb1-6a22-5c5a41f2e521,leong man way foundation inc,194 connecticut st,san francisco,ca,94107,
183ecb73-0f62-da83-cc3d-5c5a41da0953,live oak a learning center for children,1555 mariposa st,san francisco,ca,94107,
1ac778b6-941f-434a-79bb-5c5a4126fdae,make to manufacture by california college of the arts,1111 8th st,san francisco,ca,94107,
1d54884b-8799-54b1-86fc-5c5a4105276b,mark twain medical center,185 berry st ste 300,san francisco,ca,94107,
1fe1ca75-6c89-bc49-4586-5c5a417e0dc2,mercy mcmahon terrace,185 berry st ste 300,san francisco,ca,94107,
226d4c93-8787-b7f6-71f5-5c5a411a86ac,mind the bridge foundation,450 townsend st,san francisco,ca,94107,
251fdefa-1242-ddf6-298a-5c5a41552342,mobile monday silicon valley,660 4th street room 306,san francisco,ca,94107,
27c5dfa0-c949-eec8-b2ea-5c5a41dd206a,monte christo club,136 missouri st,san francisco,ca,94107,christian
2a7e0063-2dfd-7fc3-d98f-5c5a41c5a08a,namaste foundation,229 brannan st unit 3a,san francisco,ca,94107,
2d47f14b-9a35-2947-6328-5c5a41fc8f9d,nepal seeds,800 kansas st,san francisco,ca,94107,
2feac7a6-4dbf-ab59-28c2-5c5a41d735f0,northern california-nevada section of the aapt,260 king st unit 1607,san francisco,ca,94107,
3284447c-405b-6f5c-f55e-5c5a41ccab68,omspring,586a wisconsin st,san francisco,ca,94107,
353ea987-9121-af96-b679-5c5a41893028,pac-12 conference,360 3rd st 3rd flr,san francisco,ca,94107,
37e50b83-d8b4-f9c3-902e-5c5a415bdcb1,pacific community ventures,51 federal st ste 100,san francisco,ca,94107,
3a86a147-54ba-2801-ba6e-5c5a41fefa0b,partners in school innovation,1060 tennessee street floor 2,san francisco,ca,94107,
3d1f72ff-1322-42c9-dbf6-5c5a41081cb4,plusoneplusoneplusone,1459 18th st,san francisco,ca,94107,
3fb635bb-4bf9-95ea-e20c-5c5a41a878c2,potrero hill neighborhood house incorporated,953 de haro st,san francisco,ca,94107,
4248b87c-6703-e778-ba9f-5c5a41afb961,prefund,1459 18th street 216,san francisco,ca,94107,
44f56417-e7d8-d3d4-17d2-5c5a413cc42e,pta california congress of parents teachers & students inc,465 missouri st,san francisco,ca,94107,
479a95e2-125d-2af0-ef03-5c5a4139c393,rappaport family foundation,1150 25th st,san francisco,ca,94107,family foundation
4a322ffa-b668-1543-325a-5c5a41002910,ronda gruber foundation,po box 78160,san francisco,ca,94107,
4ce09320-ca90-69d8-8af3-5c5a41b5dcc2,saint francis memorial hospital,185 berry st ste 300,san francisco,ca,94107,
4fa10b7e-7453-d815-4cd2-5c5a419173d2,san francisco food bank,900 pennsylvania ave,san francisco,ca,94107,
524d7c13-8f0a-499f-42ef-5c5a4120ee97,san francisco pretrial diversion project,925 harrison st,san francisco,ca,94107,
55027d07-f1a9-d387-32bf-5c5a4147ef73,scientific analysis corp,390 fourth st 2nd fl d,san francisco,ca,94107,
57f7e58a-d960-078c-9a09-5c5a41ace9fe,service to school,300 3rd st apt 919,san francisco,ca,94107,
5ad4653a-e443-ce11-81da-5c5a410ad631,sierra nevada memorial-miners hospital,185 berry st ste 300,san francisco,ca,94107,
5dad838e-5b8f-dda9-b7cb-5c5a4144f1d4,siu pd seafarers medical center fund,730 harrison st ste 100,san francisco,ca,94107,
6085797d-6eee-7bc4-bd8f-5c5a41ba135b,south of market child care inc,790 folsom st,san francisco,ca,94107,
6382c582-3688-5fff-5f1f-5c5a419a3402,stern grove festival association,832 folsom st ste 1000,san francisco,ca,94107,
66866fe9-b343-15b1-bcd5-5c5a410353fc,sup joint employment committee trust,730 harrison st ste 415,san francisco,ca,94107,
6954c0fe-d99d-4ac9-8fa7-5c5a41d45326,swedish american chamber of commerce of the western united sta,350 townsend street,san francisco,ca,94107,
6c1c57d4-8ae6-8ff1-0f55-5c5a41318637,techsoup global,435 brannan st ste 100,san francisco,ca,94107,
6ed76205-0d0d-79db-2caf-5c5a413ec260,the collegiate commissioners association,360 3rd street 3rd floor,san francisco,ca,94107,
71a2bc36-fc4f-3449-5557-5c5a416b005d,the food pantry,500 de haro st,san francisco,ca,94107,
74733214-8b09-8c93-7196-5c5a412969e1,the nina and marcus weisman family foundation inc,658 arkansas st,san francisco,ca,94107,family foundation
772cfed5-6726-cf42-67e1-5c5a4135c005,the phillips black project a public interest non profit law office,836 harrison st,san francisco,ca,94107,
79dddee6-cb90-b4d8-753d-5c5a410b02a7,the ursa institute,390 - 4th street,san francisco,ca,94107,
7c9144eb-3914-fbf7-1114-5c5a41b54487,tom & myrna frankel foundation,695 5th st apt 13,san francisco,ca,94107,
7f5d7610-3cbf-651f-2d7c-5c5a4190ba29,treasure island museum association,1501 mariposa st ste 318,san francisco,ca,94107,
82081923-5cb9-4790-4091-5c5a41d8aafe,tremorsync inc,po box 78054,san francisco,ca,94107,
84ee6211-668d-8067-1c44-5c5a41b96741,united cabinet foundation inc,2 townsend st apt 2-210,san francisco,ca,94107,
87b5490a-f5d8-f2a8-35b4-5c5a41547a73,wickr foundation,1459 18th st num 323,san francisco,ca,94107,
8a69d831-d9f4-d37f-84b9-5c5a415585b3,wildlife conservation network inc,209 mississippi st,san francisco,ca,94107,
8d09808f-d1b1-62f9-fba6-5c5a4110b187,wordpress foundation,660 4th street no 119,san francisco,ca,94107,
8fa8ddb9-7433-5b95-9b61-5c5a41916947,acacia creek a masonic senior living community at union city,1111 california st,san francisco,ca,94108,freemasonry
9257256e-636d-ac6b-bf45-5c5a41f6ecfa,alto station inc,600 california st ste 900,san francisco,ca,94108,
94f9249b-e019-f454-0829-5c5a41d4982c,american conservatory theatre foundation,30 grant ave 7th floor,san francisco,ca,94108,
97aec9ed-d206-4f14-cc6d-5c5a4109b968,asianweek foundation,809 sacramento st,san francisco,ca,94108,
9a5a3286-811e-fa4b-b383-5c5a41376793,association of chinese teachers,222 kearny st ste 604,san francisco,ca,94108,
9d1b817f-4af7-5bce-e62b-5c5a41cbc561,atlas peak foundation,1150 sacramento st apt 102,san francisco,ca,94108,
9fdb4a00-d599-3f26-1568-5c5a41365922,ayusa international,600 california st fl 10,san francisco,ca,94108,
a27b93d9-0df2-734e-4a4b-5c5a41b7af63,bamen friendship association of san francisco,775 commercial st,san francisco,ca,94108,
a574c33a-44be-7249-c54f-5c5a415f93b1,barbara a & thomas f wolfe foundation inc,650 california st fl 3,san francisco,ca,94108,
a808cb07-05f8-9f44-1c0e-5c5a410de811,benicia masonic temple association,1111 california st,san francisco,ca,94108,freemasonry
aaa42e58-e247-efec-81a4-5c5a41c26746,berlin & beyond inc,530 bush street,san francisco,ca,94108,
ad4230a5-6e17-ac14-0de8-5c5a4168b5ee,bigglesworth family foundation,333 grant ave apt 303,san francisco,ca,94108,family foundation
c8007211-21f8-6c92-25c3-5c5a4197fc61,brotherton fund,1055 taylor st,san francisco,ca,94108,
cc3b3887-8b88-3ae7-f9b4-5c5a41a5c05c,business for social responsibility,88 kearny st 12th floor,san francisco,ca,94108,
ced28078-3d02-b5d3-3bfa-5c5a412621a3,california masonic foundation,1111 california st,san francisco,ca,94108,freemasonry
d15b0df7-8a60-d914-90b9-5c5a41b1e4f3,central chinese high school in america,827 stockton st,san francisco,ca,94108,
d3df4b99-8673-1e2e-4531-5c5a4143c229,chi sin buddhist & taoist association,1051 powell st,san francisco,ca,94108,buddhist
d67dfbcb-0a22-9441-2bfd-5c5a4118b71f,chinatown community childrens center,979 clay st,san francisco,ca,94108,
d911bd7a-9ae6-eedc-3319-5c5a412b0fb9,chinatown photographic society,132 waverly pl,san francisco,ca,94108,
dbb406da-f4e9-708c-70b3-5c5a41b4a89e,chinese american citizens alliance,1044 stockton st,san francisco,ca,94108,buddhist
de3ca456-fad8-3540-d923-5c5a41399331,chinese american citizens alliance,1044 stockton st,san francisco,ca,94108,buddhist
e0ccb30a-6e7f-276d-16bb-5c5a41957bc2,chinese athletic association - west coast usa,56 waverly pl,san francisco,ca,94108,
e35880eb-127d-cc1e-0e60-5c5a414de6e8,chinese cemetery association,950 stockton st ste 403,san francisco,ca,94108,
e5de59c0-63cf-f2e2-f9bd-5c5a41447bcc,chinese community health care assn,445 grant ave ste 300,san francisco,ca,94108,
e864a017-b04d-c135-c558-5c5a4118ccdb,chinese culture foundation of san francisco,750 kearny street 3rd floor,san francisco,ca,94108,
eaf87b38-f88a-cee0-da98-5c5a41722f74,chinese for affirmative action,17 walter u lum pl,san francisco,ca,94108,
ed82f133-69ac-2aff-3b98-5c5a41572e6b,chinese historical society of america,965 clay st,san francisco,ca,94108,
f00dd90a-c587-4a35-c8b6-5c5a419af28d,craig newmark foundation,222 sutter st fl 9,san francisco,ca,94108,
