id,name,street,city,state,zipcode,affili
8562e203-16c2-2180-0258-5c5b05b185d1,sunnyside cemetery inc,1095 e willow st,long beach,ca,90806,
880dc00b-3cf0-88d7-6d97-5c5b05a488ad,the childrens clinic serving children and their families,701 e 28th st ste 200,long beach,ca,90806,
8af3bb7b-e927-18fb-2d86-5c5b059ca637,the scan foundation,3800 kilroy airport way,long beach,ca,90806,
8db7b074-d3b5-d519-7f33-5c5b05784bac,translational pulmonary and immunology research center,701 e 28th st ste 419,long beach,ca,90806,
9060ac8c-e326-7a22-c9a6-5c5b051d7174,westerly school of long beach,2950 e 29th st,long beach,ca,90806,
92fc3ee4-ed14-be8e-bbed-5c5b0512b24b,accelerated education,3850 long beach blvd,long beach,ca,90807,
959a23fd-6149-bb44-ac02-5c5b05fa102d,andy street community association,4000 long beach blvd suite 305,long beach,ca,90807,
9847bc0b-05a6-f673-b0c9-5c5b053a9a92,bayfront youth and family services,324 e bixby rd,long beach,ca,90807,
9ae986b8-5e42-458b-4919-5c5b05d24228,berro family foundation inc,3505 long beach blvd ste 2h,long beach,ca,90807,family foundation
9d87d254-52e7-c58b-8208-5c5b05907773,bikeable communities,3750 long beach blvd ste 200,long beach,ca,90807,
a029ab6a-2760-7211-6a57-5c5b05198216,bing wong scholarship foundation,4214 olive ave,long beach,ca,90807,scholarship foundation
a2c40f53-904c-ea8c-ff72-5c5b05d48b88,bixby knolls business improvement association,4321 atlantic ave,long beach,ca,90807,
a553c930-a12b-5b9d-7f86-5c5b0595b261,boeing north american fitness,2401 e wardlow rd c063-0070,long beach,ca,90807,
a80211fc-d571-f41f-927a-5c5b05b70bd1,boy scouts of america,401 e 37th st,long beach,ca,90807,
aaba8a7b-c965-38e7-cfa7-5c5b05637918,boys and girls clubs of long beach,3635 long beach blvd,long beach,ca,90807,
ad64f3a4-db62-4de9-38c1-5c5b0512456a,california school employees association,3848-a atlantic avenue suite 3,long beach,ca,90807,
b013a27b-c6c4-8676-f13f-5c5b054d89c1,california teachers association,4362 atlantic ave,long beach,ca,90807,
b2ce9079-8703-0afd-512e-5c5b057de1c6,edwin and dorothy baker foundation,1230 e wardlow rd,long beach,ca,90807,
b5811545-c0d4-d83a-f1cb-5c5b0599835b,eek foundation for orthopedic research,803 e carson st,long beach,ca,90807,
b835eb3c-8aba-7212-e967-5c5b051d99f4,entrenous youth empowerment services,po box 7205,long beach,ca,90807,
badfdff6-5461-c0c4-50a4-5c5b0532a78e,for the child inc,4565 california ave,long beach,ca,90807,
bd8368b1-bf44-5dd0-7f1b-5c5b055ad919,free & accepted masons of california,3610 locust ave,long beach,ca,90807,freemasonry
c024e76c-8738-0cf6-b6bf-5c5b05c008f8,freeman e fairfield foundation,po box 7798,long beach,ca,90807,
c2d09a00-4999-a144-5d0b-5c5b052c3347,historial society of long beach,4260 atlantic ave,long beach,ca,90807,
c59a4956-6cbe-e83f-30bd-5c5b0584b80a,hpp community food center,3939 long beach blvd,long beach,ca,90807,
c8346cc2-1198-2a71-6a1c-5c5b0512a667,intellectual virtues academy of long beach,3601 linden ave,long beach,ca,90807,
cadf602a-bab5-f685-0a95-5c5b05cde67a,junior league of long beach inc,3515 linden ave,long beach,ca,90807,
cd8d4cde-6dc7-c81f-8d3a-5c5b05691fbb,kitchen food ventures,4508 atlantic ave 799,long beach,ca,90807,
d02ffa62-0e55-ca8f-4c6b-5c5b05ca3adc,long beach bar association,3515 linden ave,long beach,ca,90807,
d2d6b0ad-1086-fffc-674e-5c5b058ad1cd,long beach bar foundation inc,3515 linden ave,long beach,ca,90807,
d562e4d7-ce47-840f-a6b1-5c5b05f31004,long beach k 9 officers association,po box 17366,long beach,ca,90807,
d7f6e523-b43f-49eb-d0ba-5c5b05acfb92,long beach mounted police,po box 7951,long beach,ca,90807,
da8218d3-fc36-3c81-b2c0-5c5b05bd8acc,long beach unity festival,3553 atlantic ave,long beach,ca,90807,
dd0d87a1-d61c-ba41-cadf-5c5b057e3ee9,members health fair inc,3717 walnut ave,long beach,ca,90807,
df9a4844-da53-833d-5d08-5c5b05a0717d,pta california congress of parents teachers & students inc,3601 linden ave,long beach,ca,90807,
e228c40a-28f5-f966-767c-5c5b05e13193,pta california congress of parents teachers & students inc,3800 olive ave,long beach,ca,90807,
e4b8e517-a2fb-8b2a-a82e-5c5b05d01e53,pta california congress of parents teachers & students inc,515 w san antonio dr,long beach,ca,90807,
e74d7fb5-77a7-13a6-dda5-5c5b058bf19f,rancho los cerritos foundation,4600 n virginia rd,long beach,ca,90807,
e9d97065-c900-d30d-c10f-5c5b0583c0b9,restored hope inc,3711 long beach blvd no 1016-k,long beach,ca,90807,
ec82b8d6-1e11-6027-df6e-5c5b05098d50,simmons dawson family foundation,4252 country club dr,long beach,ca,90807,family foundation
ef29235e-bc72-02da-28e1-5c5b05d3b209,sub stance incorporated,3746 olive ave,long beach,ca,90807,
f1cf514b-bd5e-832d-4a23-5c5b050fc053,success in challenges inc,4508 atlantic avenue suite 782,long beach,ca,90807,
58500b0c-8be4-c44d-2f4e-5c5b05cff867,the@gordon and ruth doughtery foundation,po box 7277,long beach,ca,90807,
308905d4-5687-424c-1a04-5c5b05ebb1d9,united brotherhood of carpenters & joiners of america,341 e wardlow rd,long beach,ca,90807,
5a9d09f7-31dd-ccf9-eeed-5c5b05c96dbb,virginia country club of long beach calif,4602 n virginia rd,long beach,ca,90807,
84400e6f-e6be-b35e-6d7e-5c5b051874f8,voice vietnamese overseas initiative conscience empowerment,245 e pepper dr,long beach,ca,90807,
ae310e18-2844-a59d-9401-5c5b0565a56c,wolfe foundation,3553 atlantic ave ste 1387,long beach,ca,90807,
d7b90c7d-ef6e-9c19-65f3-5c5b05061a04,womenshelter of long beach,4201 long beach blvd ste 102,long beach,ca,90807,
101fe039-827a-4143-e90a-5c5b05f2eefa,young mens christian association of greater long beach,3605 long beach blvd,long beach,ca,90807,christian
12bddb9e-2f2c-dad0-446d-5c5b05c7c79c,agape christian homes,3748 senasac ave,long beach,ca,90808,christian
155be321-4b9e-f0a1-0970-5c5b0589222b,alumni association of the delta chi fraternity ch at cal st long beach,3230 claremore ave,long beach,ca,90808,
17f73936-7737-d34f-361c-5c5b0556516b,american federation of teachers,4421 e village rd,long beach,ca,90808,
1a91a366-dec7-291b-40d2-5c5b051b1c31,american legion,5938 e parkcrest st,long beach,ca,90808,veteran society
1d2dabfc-d8b8-d506-b981-5c5b055c6921,bershtel family foundation,4483 hazelbrook avenue,long beach,ca,90808,family foundation
3a61c8f1-34e2-9c6e-b86b-5c5b053225d6,california council on gerontology and geriatrics,6285 east spring street 475,long beach,ca,90808,
3e8dab85-acca-1387-0c09-5c5b0515b4a9,california homebrewers association,5443 e walkerton st,long beach,ca,90808,
413c9480-9af2-1bc8-045e-5c5b0530fc6d,camp fire,7070 e carson st,long beach,ca,90808,
43dbbb2d-309e-fcbb-db82-5c5b0534f964,chief officers association of the los angeles city fire department,5211 e arbor rd,long beach,ca,90808,
467e23e3-c2c5-5d31-442a-5c5b0594782b,friends of the long beach firefighters,3205 n lakewood blvd,long beach,ca,90808,
4921204e-6ec3-2279-f2ec-5c5b05f6d5a1,heartwell cal ripken-babe ruth league,po box 8639,long beach,ca,90808,
4bae976e-b47e-3e5c-6ea6-5c5b05fb16dd,housing opportunities program for the elderly,3750 schaufele ave ste 125,long beach,ca,90808,
4e4c2101-82cd-0504-13c9-5c5b05eb209e,long beach christian day care center,5559 e wardlow rd,long beach,ca,90808,christian
5112975f-745b-c154-f07e-5c5b0529acaa,long beach city college auxiliary inc,4901 e carson st,long beach,ca,90808,
53998367-273a-f9ce-5ea2-5c5b05246bde,long beach city college foundation,4901 e carson st b12,long beach,ca,90808,
5615977c-0475-f83e-5f44-5c5b051cae45,long beach motor patrol association inc,3205 n lakewood blvd,long beach,ca,90808,
58898041-6c20-ff84-0229-5c5b0562a67a,long beach nonprofit partnership,4900 e conant street building o2,long beach,ca,90808,
5af6dd3a-415a-4c02-a7f3-5c5b05de6224,national society of the daughters of the american revolution,5842 e monlaco rd,long beach,ca,90808,
5d691cc3-c6ad-5d2b-6192-5c5b05e7136d,new hope grief support community,3443 san anseline ave,long beach,ca,90808,christian
5fda5a96-3a44-811a-967b-5c5b05474d31,postcity financial credit union,8169 e wardlow rd,long beach,ca,90808,
624e27b5-253d-88b4-3759-5c5b05efb987,pta california congress of parents teachers & students inc,5301 e centralia st,long beach,ca,90808,
64bf3412-87c7-c4ce-0378-5c5b05695cc8,pta california congress of parents teachers & students inc,5610 e monlaco rd,long beach,ca,90808,
672c6f1c-dd7b-60ad-32bc-5c5b0570d38c,pta california congress of parents teachers & students inc,3351 val verde ave,long beach,ca,90808,
6997ad22-32d2-728b-050d-5c5b0531e282,pta california congress of parents teachers & students inc,3720 canehill ave,long beach,ca,90808,
6c10b18d-ccba-8b06-79bc-5c5b05bc58d1,pta california congress of parents teachers & students inc,5021 e centralia st,long beach,ca,90808,
6e808b8d-40b8-8738-b74f-5c5b0593b3bd,shoestring city ranch inc,7145 e pluribus st,long beach,ca,90808,
70f24e0e-268d-2307-aeed-5c5b05346143,su casa - ending domestic violence,3840 woodruff ave ste 203,long beach,ca,90808,
73650b9f-76f6-7ebc-5158-5c5b0545b53f,temple family charitable foundation,4338 heather rd,long beach,ca,90808,
75d6f040-9bb3-65cf-35e2-5c5b0521a97c,american gold star home,3021 n gold star dr,long beach,ca,90810,
784692aa-ae1b-4aaa-ea55-5c5b05178bb8,boys & girls club of carson,1950 e 220th st ste 207,long beach,ca,90810,
7fb36d18-84be-4535-baa3-5c5b054ee2e7,joy international ministries,3604 caspian ave,long beach,ca,90810,evangelical
821bfe36-bed8-e367-f3cb-5c5b054da03e,long beach education foundation,1515 hughes way suite 430,long beach,ca,90810,
8491b834-ec2a-4732-08fd-5c5b0507b8fa,long beach japanese language school,po box 9005,long beach,ca,90810,
86fd82a7-e5bb-0a3c-b10a-5c5b0557dcdf,long beach sportsmens club,3623 santa fe ave,long beach,ca,90810,
898c2be5-4604-56c1-8b57-5c5b05acb2e1,special olympics southern california inc,1600 forbes way ste 200,long beach,ca,90810,
8c1e5352-76c6-8e40-5b54-5c5b05d95de6,star view children and family services inc,1501 hughes way ste 150,long beach,ca,90810,
8e9e0593-c5e2-d8b0-e7a3-5c5b05850950,zee foundation,4001 via oro ave ste 210,long beach,ca,90810,
911086b7-a1c4-1ee2-3b9a-5c5b059845db,cambodian health professionals association of america,930 pine ave,long beach,ca,90813,
938b2e21-754a-8677-4353-5c5b059dbe51,centro c h a inc,205 e anaheim st,long beach,ca,90813,
960776b3-0f38-e6f1-fd9a-5c5b054d2a90,clear passage foundation,1471 martin luther king jr ave,long beach,ca,90813,
988add57-1249-8ca7-6396-5c5b05e09e70,community medical welness centers usa,1360 e anaheim st ste 101,long beach,ca,90813,
9b089256-aebc-ce1e-708d-5c5b0567664e,educate advancing early childhood education parenting and literacy,1480 long beach blvd,long beach,ca,90813,
9d7e8fef-d0a7-95a1-eb22-5c5b05548d15,families uniting families,525 e 7th street,long beach,ca,90813,
9ff978d8-931a-1f10-f163-5c5b05bb6357,foodbank of southern california,1444 san francisco ave,long beach,ca,90813,
a273694f-599f-2550-83f2-5c5b05557bcd,guidance center,1301 pine ave,long beach,ca,90813,
a4e74674-22b3-2128-9d0f-5c5b05aeb7ae,harbor area high gain program inc,315a e 11th st,long beach,ca,90813,
a75c6cbb-3eba-c761-c089-5c5b053d4d19,hearthstone community foundation,911 pacific ave apt 2,long beach,ca,90813,
a9ddf92b-940d-3383-887f-5c5b054ec32f,housing lb inc,525 e 7th st suite 102,long beach,ca,90813,
ac52d0e6-785f-49dd-1a57-5c5b056c482a,kappa sigma fraternity,730 atlantic ave,long beach,ca,90813,
aecb6d3d-b8b6-58b7-ec94-5c5b05947395,l a net community health resourc network,927 pine ave,long beach,ca,90813,
b14ace5a-5d0c-41ab-49a9-5c5b059fb112,long beach day nursery,1548 chestnut ave,long beach,ca,90813,
b3c0f20c-f834-aa73-d54a-5c5b05061978,long beach japanese cultural center,1766 seabright ave,long beach,ca,90813,
b6436863-198c-9575-b0bf-5c5b0513bc27,long beach rescue mission,1430 pacific ave,long beach,ca,90813,
b8bf468b-1468-8509-1fee-5c5b05fe335e,new creative arts plus programs for children inc,1423 walnut ave,long beach,ca,90813,
bb3bdd38-8dbf-1a19-bc97-5c5b05636572,pta california congress of parents teachers & students inc,1600 atlantic ave,long beach,ca,90813,
bdb27ea8-e31a-505e-d13b-5c5b059ff37f,robert gumbiner foundation,1020 e 7th st,long beach,ca,90813,
c03be327-427b-494f-ecd2-5c5b057cae5b,saint germains i am ascension home of long beach,800 magnolia ave,long beach,ca,90813,
c2afc8c2-a05a-a938-b22f-5c5b05f02391,southern california regional transit training consortium,1963 e anaheim st,long beach,ca,90813,
c529d6ad-e967-741d-f04f-5c5b050807fb,st mary medical center foundation,1050 linden ave,long beach,ca,90813,
c79e8a77-29d8-f0ae-3f61-5c5b0531cb6e,st mary professional building inc,1050 linden ave,long beach,ca,90813,
ca164027-7c35-ab7c-346b-5c5b05640dfd,4th street business improvement association,2210 e 4th st,long beach,ca,90814,
cc90db2e-1905-8dfe-ad31-5c5b05ed3ff7,aids assistance foundation inc,2011 e 4th st,long beach,ca,90814,
cf0431d5-87cd-fc41-cd5a-5c5b05c9163f,art theatre of long beach,2025 e 4th st,long beach,ca,90814,
d17d6af8-c10d-0c7a-2471-5c5b05b296c6,beach cities youth lacrosse,4112 e massachusetts st,long beach,ca,90814,
d3f7c05e-d304-090d-138f-5c5b051983c9,bill hull ministries,329 termino ave,long beach,ca,90814,evangelical
d67edfea-1f5e-8b94-7d9c-5c5b05f7e9ff,conservation corps of long beach,340 nieto ave,long beach,ca,90814,
d9008158-9fbb-47ba-839f-5c5b0541b9ce,conservation corps of long beach gateway cities charter school,340 nieto ave,long beach,ca,90814,
db868b90-0c63-2f91-a2da-5c5b05b7c60c,education francaise los angeles,336 park ave,long beach,ca,90814,
ddfd053d-184e-c93a-fd71-5c5b05c057e5,gals starting over,3104 e theresa st,long beach,ca,90814,
e0757d33-d210-bba0-b322-5c5b052c793a,khmer arts academy,375 redondo ave ste 156,long beach,ca,90814,
e2ee796d-dd0e-8581-5735-5c5b05613794,lagoon play group,5119 e colorado st,long beach,ca,90814,
e5655946-c83e-183d-7e40-5c5b056d5764,maple village waldorf school,4017 e 6th st,long beach,ca,90814,
e7dc65ac-77dd-a418-af0f-5c5b05ba72ad,the frida cinema,375 redondo ave ste 121,long beach,ca,90814,
ea5296a7-00c8-9fda-4186-5c5b05fe867f,the gaden shartse cultural foundation,3500 e 4th st,long beach,ca,90814,
ecca9c28-d273-85d7-2db1-5c5b05f488d1,we are the next,2436 e 4th st,long beach,ca,90814,
ef7a7cf4-a859-ba6a-1f4d-5c5b05992faf,womb,4101 e 4th st,long beach,ca,90814,
f1fab3f8-48d9-3fa2-63c9-5c5b05405e67,ypo inc,2436 e 4th st 201,long beach,ca,90814,
4fe009f1-990c-c8d5-ec54-5c5b05a81ecc,300 main incorporated,911 n studebaker road,long beach,ca,90815,
2c750b6a-f0ed-1163-e82a-5c5b053bbd84,aaaea greater la chapter inc,2892 n bellflower blvd ste 474,long beach,ca,90815,
53ca068f-abe5-f3d3-59a2-5c5b05dd2a4b,advocacy for respect and choice long beach inc-arc long beach,4519 e stearns st,long beach,ca,90815,
7b4502d8-2ecb-bd2d-8ce4-5c5b05deaffd,akawee,2750 bellflower bl,long beach,ca,90815,
a2de0234-8d8c-12dc-217b-5c5b05435166,american society of questioned document examiners,po box 15831,long beach,ca,90815,
caff02df-91ad-b9ed-70ff-5c5b05ea9af4,associated students calif state university long beach,1212 n bellflower blvd,long beach,ca,90815,
f2860ce5-f9e6-6bcf-5756-5c5b05956404,bess j hodges foundation,5100 e anaheim road,long beach,ca,90815,
11a0d0b8-bd9e-b0af-42c2-5c5b053060f0,california-mexico studies center,1551 n studebaker rd,long beach,ca,90815,
142be02e-707c-b49e-4df1-5c5b0558ecab,california school library assn,644 e spring street,long beach,ca,90815,
16b494f8-446f-faf0-af86-5c5b0504d3e3,california state university long beach research foundation,6300 e state university dr ste 332,long beach,ca,90815,
1930ce2b-d5e6-bd36-b90a-5c5b056739e9,csulb 49er foundation,6300 e state university dr ste 332,long beach,ca,90815,
1baa0f1c-f3a9-fb91-e010-5c5b05b133b0,el dorado mens golf club inc,po box 15687,long beach,ca,90815,
1e4b91d1-4694-620a-15fd-5c5b05b0501e,eunice knight saunders foundation c/o wells fargo bank,1121 el mirador ave,long beach,ca,90815,
20cf0ced-c678-4138-d6ac-5c5b055f1800,friends house at drake park inc,6444 e spring st 181,long beach,ca,90815,
2348e469-cbde-5754-f2cf-5c5b0560733e,go-fame,2005 palo verde ave,long beach,ca,90815,
25c9efd7-dd3f-c9d3-fb00-5c5b0508b6cb,hearts and hands united in giving,2892 n bellflower blvd unit 357,long beach,ca,90815,
284872ca-2a33-5987-8b9b-5c5b058dd4d6,hillel advisory council of greater long beach and west orange co inc,3801 e willow st,long beach,ca,90815,jewish
2ac23f22-4858-449e-e773-5c5b05f47576,hong-yen and lin-run hsu charitable foundation,6380 e sheri ln,long beach,ca,90815,
2d3abd04-d538-bf9c-31f5-5c5b052a951d,inter community care centers inc,2660 grand ave,long beach,ca,90815,
2faf396d-ae59-47bd-9641-5c5b058e777b,iranian-persian american association of greater long beach,2234 n bellflower blvd,long beach,ca,90815,
3223af14-1b91-cc45-9556-5c5b05431e4a,jewish community center of long beach,3801 e willow st,long beach,ca,90815,jewish
34993276-1d6d-514c-a948-5c5b0525e3cd,jewish family & childrens service of long beach-west orange county,3801 e willow st,long beach,ca,90815,jewish
37080f9f-9838-49bc-93a6-5c5b05ee1ac1,literary guild of orange county,6278 riviera cir,long beach,ca,90815,
397db136-0b12-9500-c9dc-5c5b057f8441,little league baseball inc,po box 15217,long beach,ca,90815,
3bf07acb-1cae-71c4-a3f3-5c5b050141ca,long beach basket brigade,6444 e spring st pmb 249,long beach,ca,90815,
3e6b2209-40b0-f967-d9cd-5c5b05beed95,long beach firemens credit union,2245 argonne ave,long beach,ca,90815,
5e67e5ff-f5ed-e209-d24b-5c5b05793757,long beach firemens mutual benefit association,2702 ostrom ave,long beach,ca,90815,
62bf7b4c-b767-e1a6-5300-5c5b0531c7f8,long beach jewish community senior housing corporation,3799 east willow street,long beach,ca,90815,jewish
653fd15f-4415-3ead-f3bd-5c5b0540733b,long beach police foundation,po box 15418,long beach,ca,90815,
67b7d6f5-7a83-0727-596d-5c5b050ded9c,long beach poly instrumental music boosters,po box 50221,long beach,ca,90815,
6a2d8e49-f7b8-a70c-7002-5c5b053daade,long beach ski club incorporated,po box 15291,long beach,ca,90815,
6c9e5bb2-1427-8094-c75c-5c5b05ec23db,loren r hilf charitable foundation,6308 riviera cir,long beach,ca,90815,
6f0e30c6-eff5-70c2-f069-5c5b05d45263,los altos youth baseball & softball of long beach incorporated,po box 15313,long beach,ca,90815,
719ebd93-e118-5aa0-c34e-5c5b056b0b53,meals on wheels of long beach inc,po box 15688,long beach,ca,90815,
742714e2-5d8e-f158-1abd-5c5b05a9b8f5,mhs drama booster club,6842 e la marimba st,long beach,ca,90815,
76a38a5e-229c-1cea-fb40-5c5b054baf0c,opportunity program,6444 e spring street no 168,long beach,ca,90815,
791c6635-ab22-88cd-4c03-5c5b05e81960,partners of parks,2760 n studebaker rd,long beach,ca,90815,
7b95402c-f8bb-6f11-e1dc-5c5b050eac89,precious lamb preschool inc,2005 palo verde ave,long beach,ca,90815,
7e0d88a7-d5c2-c0db-eefb-5c5b058712a7,pta california congress of parents teachers & students inc,2625 josie ave,long beach,ca,90815,
8086aff1-1692-3ee5-7b0f-5c5b052f05fe,pta california congress of parents teachers & students inc,1701 petaluma ave,long beach,ca,90815,
82fe2ae6-bdb3-9afc-17d4-5c5b057263fe,pta california congress of parents teachers & students inc,5251 e stearns st,long beach,ca,90815,
857ce543-5473-7898-24bd-5c5b0586af57,pta california congress of parents teachers & students inc,2800 snowden ave,long beach,ca,90815,
87fe2e3e-ce83-edb4-6d32-5c5b05479ce8,pta california congress of parents teachers & students inc,5871 e los arcos st,long beach,ca,90815,
8a8afb47-3d2e-8823-5ac6-5c5b05ab4c27,rancho los alamitos foundation,6400 e bixby hill rd,long beach,ca,90815,
8d103c64-dc81-b373-e6ee-5c5b05da2f8a,regional hispanic chamber of commerce,3950 e de ora way,long beach,ca,90815,
8f8888dd-70a3-7a3a-c8de-5c5b05b53834,san antonio rhf housing inc,911 n studebaker rd,long beach,ca,90815,
91f97b71-4dd8-d866-8717-5c5b05b894f2,south coast dance arts alliance inc,1840 snowden ave,long beach,ca,90815,
947259a8-68de-d37d-dd98-5c5b051f7cd1,swim focus,5221 e los flores st,long beach,ca,90815,
96ef321d-ae80-6dc6-c70a-5c5b05ab7f26,sya foundation,2892 n bellflower blvd,long beach,ca,90815,
996d9b25-e08f-d71b-31ef-5c5b0593337f,the american institute of archi- tects long beach south bay chapter,6444 e spring st,long beach,ca,90815,
9bebc3ab-8cb0-b6fb-cdb7-5c5b0551df38,u s g l l the corporation,po box 15369,long beach,ca,90815,
9e6b43df-130a-8a7f-46b8-5c5b05c8fcc8,long beach public library foundation,101 pacific ave,long beach,ca,90822,
a0e1851a-fa3c-e849-3db9-5c5b05428944,southern california institute for research and education,5901 e 7th street bldg 11,long beach,ca,90822,
a359b356-85c4-6734-5c01-5c5b05526976,evalyn m bauer foundation,1 world trade ctr ste 1660,long beach,ca,90831,
a5d24a46-ba0b-f288-de46-5c5b057e2fde,long beach area chamber of commerce,1 world trade ctr ste 1650,long beach,ca,90831,
a84e5738-d3fd-5545-0b65-5c5b05eadd06,portola keystone foundation inc,1 world trade ctr ste 1660,long beach,ca,90831,
9429e572-6864-6870-9b5a-5c868cd63b28,light & life christian fellowship bixby,4320 atlantic ave,long beach,california,90807,evangelical
96e7f764-53b1-e7e8-82c1-5c868cd0611c,church in long beach,4911 orange ave,long beach,california,90807,
999d1b6f-2c16-c0d6-02c4-5c868c99d0d5,cherry carson assembly of god church,4103 cherry ave,long beach,california,90807,pentecostal
9c5bec16-eab2-5c7e-213a-5c868c953582,long beach christian center,1165 e san antonio dr ste a,long beach,california,90807,christian
9f2a969a-a1df-b51a-0aeb-5c868c2016da,elshadai house of prayer,1215 e san antonio dr,long beach,california,90807,
a1fd63f5-e882-d6f5-72b0-5c868c41181e,california heights baptist church,4130 gardenia ave,long beach,california,90807,baptist
a4cadcea-1cfc-f532-dd09-5c868c31bfe9,bkcc,1240 e carson st,long beach,california,90807,
a7a023ce-6d45-c208-d04b-5c868c70db98,california heights united,3759 orange ave,long beach,california,90807,
aa65de30-f985-50b6-4098-5c868cc9bbdf,first church christ scientist,3629 atlantic ave,long beach,california,90807,christian
ad293da4-972a-c0f4-f23b-5c868cb3a337,grace lutheran preschool,245 w wardlow rd,long beach,california,90807,Lutheran
aff86acd-3e3d-1997-dd62-5c868c968dfb,christian life church,3400 pacific ave,long beach,california,90807,christian
b2c53de7-01e4-e8ba-a7f2-5c868c3734b5,long beach church of christ,3707 atlantic ave,long beach,california,90807,churches of christ
b5923ba1-bff4-2c81-2b4d-5c868c65617f,saint barnabas parish,3955 orange ave,long beach,california,90807,
b861a804-a2e1-e913-08ef-5c868cfd7574,jesus miracle crusade international minis,4100 long beach blvd,long beach,california,90807,christian
bb589b1c-9e9a-5d5e-1b72-5c868cfe9fad,bible baptist church of long beach,3923 long beach blvd,long beach,california,90807,baptist
be4afa06-b25f-41e4-9a44-5c868ca3ce76,medical sisters-st joseph,3627 lemon ave,long beach,california,90807,catholic
c149b60a-c39c-581a-e83c-5c868c43a5eb,temple beth shalom,3635 elm ave,long beach,california,90807,jewish
c4ad71b2-ab37-40b4-5986-5c868cd86ad8,spirit of praise sacred artistry international,3553 atlantic ave,long beach,california,90807,
c7a0d976-fe81-e6bd-73c5-5c868c468807,japan christian fellowship,3590 elm ave,long beach,california,90807,evangelical
ca725bca-f02b-fec1-90f7-5c868cbd182c,southbay early christian,402 e 37 th st,long beach,california,90807,christian
cd42f6be-a3ef-7a08-8e0b-5c868c92715d,dharma realm buddish assn,4140 long beach blvd,long beach,california,90807,buddhist
d00f55e9-651e-8f8c-d68c-5c868ca41e29,congregation lubavitch,3981 atlantic ave,long beach,california,90807,
d2e3cc67-06e9-33cf-4231-5c868cab0ecc,mikveh yisroel-lubavitch,3847 atlantic ave,long beach,california,90807,
d5c825e6-e27f-c5f0-7810-5c868c0c8366,st anthony parish school,540 olive ave,long beach,california,90802,
d88a9422-e30f-349a-10d9-5c868c71c59e,rock house church,1126 queens hwy,long beach,california,90802,
db61fcac-0a8b-7934-6886-5c868c80eef8,four square church,340 golden shr ste 220,long beach,california,90802,
de38836c-5c6d-c36a-d4f4-5c868c9459c3,first congregational church ucc,241 cedar ave,long beach,california,90802,christian congregational church
e107e704-e47e-9eec-51fa-5c868cd1ce2e,life vine ministries of first christian church,440 elm ave,long beach,california,90802,christian
e3c79ec6-620d-b88e-8225-5c868c2b103e,captivity in christ church,318 elm ave ste 14,long beach,california,90802,christian
e6972de5-ce29-961d-46f3-5c868c28f0e8,fellowship sober living,454 chestnut ave,long beach,california,90802,evangelical
e973d789-52e6-da5c-5f98-5c868c8a3ed4,feed my lambs healing & deliverance ministries,121 linden ave suite 104,long beach,california,90802,evangelical
ec4aea99-3d48-f7e2-b678-5c868cf22faa,dari rulai temple,441 e 1 st st,long beach,california,90802,
ef11a8c8-df44-6ee2-1066-5c868c613ff6,new wine community church,421 w broadway,long beach,california,90802,christian
f1e10a16-e1a4-13df-83c6-5c868c106506,hope alliance church,1427 e 4 th st,long beach,california,90802,evangelical
9d000245-9efe-9758-7d45-5c868ce60d8c,second samoan church,655 cedar ave,long beach,california,90802,
38580827-8ce8-f368-dfa5-5c868c893119,long beach sda church,1001 e 3 rd st,long beach,california,90802,seventh-day adventist
65ec0b9b-de9b-fd4f-5d50-5c868c036573,neighborhood united methodist,507 pacific ave,long beach,california,90802,methodist
943f0b52-5aab-eae4-22f6-5c868c79f7d8,unity long beach,935 e broadway,long beach,california,90802,
284bd023-667e-e5ad-e8ad-5c868cbf8319,trinity christian church,31 w louise st,long beach,california,90805,christian
2b0d6f5f-120d-82a0-d512-5c868c4979d1,st john lutheran church,6698 orange ave,long beach,california,90805,Lutheran
2dccf4ac-a25e-a84f-95ca-5c868cab32e6,greater open door church-god,132 e artesia blvd,long beach,california,90805,
30fe3c39-c517-2774-9b74-5c868c8c2085,ministerio bautista logos,901 e south st,long beach,california,90805,hispanic christian
33f75f5e-5885-82ba-c952-5c868c8001ae,"abundance of life temple of christ, inc.",6100 long beach blvd,long beach,california,90805,christian
36b09b07-5202-d202-4692-5c868cce1631,believers outreach ministries,1604 e south st,long beach,california,90805,evangelical
3974f4ff-a96c-84c6-dda8-5c868c835fb9,light & life christian f,6465 cherry ave,long beach,california,90805,christian
3c3d9d46-d061-0bac-3f76-5c868cd51b7a,fountain of life covenant,1060 e 70 th st,long beach,california,90805,
3f011873-8ba4-73ba-f273-5c868c6af4b8,jlk associates inc,1629 e 60 th st,long beach,california,90805,
41c0e03e-c0da-1b8a-73d7-5c868c77ea0b,new philadelphia ame church,6380 orange ave,long beach,california,90805,methodist
44858466-191a-afcf-209f-5c868c4aa98e,new city church,1228 e south st,long beach,california,90805,Christian Reformed Church
4746046a-bc34-70ed-2a09-5c868cb39d83,miracle faith apostolic,6160 atlantic ave,long beach,california,90805,
4a0f7fb6-a6f6-a522-1271-5c868c0b966c,praise chapel long beach,6095 atlantic ave,long beach,california,90805,christian non-denominational
4cdd57c1-5b33-bf54-93e7-5c868c8c3635,iglesia cristiana templo shalom,1120 e market st,long beach,california,90805,jewish
