id,name,street,city,state,zipcode,affili
4bbe5d69-57c6-7ad3-0673-5c5a40b107ea,brown family foundation,877 romero canyon rd,santa barbara,ca,93108,family foundation
4e75e7ba-9776-bdf0-df4e-5c5a40d74021,changes inc,74 virginia ln,santa barbara,ca,93108,
513cecf1-406d-a355-bb45-5c5a40825b14,child hope international,1225 coast village rd ste c,santa barbara,ca,93108,
54000bc4-9d0c-d39b-57d2-5c5a406c6bb2,chrissies fund a delaware tr,615 stonehouse ln,santa barbara,ca,93108,
568e05ef-72c7-10e9-e884-5c5a40c238e8,cold spring school foundation,2243 sycamore canyon rd,santa barbara,ca,93108,
59211905-b992-b76f-d15b-5c5a4042c9fe,community action fund for women inafrica,801 cold springs rd,santa barbara,ca,93108,
5bb150d2-e46e-580c-d5f3-5c5a40c03eca,cramblit family foundation,300 hot springs road no a 29,santa barbara,ca,93108,family foundation
5e66dc16-5c02-2a5a-4d7f-5c5a4074b1c4,crane school,1795 san leandro ln,santa barbara,ca,93108,
6127fbae-10eb-f34a-319f-5c5a405abf06,daveys voice foundation for the protection of animals,935 arcady rd,santa barbara,ca,93108,
666b9f32-067e-20dd-6729-5c5a40953b63,friendship adult day care center inc,89 eucalyptus ln,santa barbara,ca,93108,
6904ee72-bd6e-c43b-92a6-5c5a40dc7026,ganna walska lotusland,695 ashley rd,santa barbara,ca,93108,
6ba0dddd-727a-5ce5-4138-5c5a402b2d67,george v and rena g castagnola family foundation,2791 sycamore canyon rd,santa barbara,ca,93108,family foundation
6e44b7e2-4cbc-794d-c0a6-5c5a40af11cc,george w holbrook jr foundation inc,161 rametto rd,santa barbara,ca,93108,
70d32415-3f69-e564-7aec-5c5a407cd793,hhv-6 foundation,1482 e valley road,santa barbara,ca,93108,
75ea06ca-2738-e79e-13b4-5c5a40717b91,institute for herpetological research,1682 e valley rd,santa barbara,ca,93108,
786d5340-d1b6-baf3-7646-5c5a40ea1436,international perinatal stem cell society inc,966 chelham way,santa barbara,ca,93108,
7db3c8f7-7a82-fbe0-06e4-5c5a40169705,june g outhwaite irrv charitable tr 010298,1206 coast village cir ste a,santa barbara,ca,93108,
805fe3dd-c4d4-56d6-987f-5c5a40baa15f,karpeles manuscript library museum,465 hot springs rd,santa barbara,ca,93108,
8307915c-c9d6-496d-16dc-5c5a4062705e,knowlwood tennis club,1675 e valley rd,santa barbara,ca,93108,
85c1ec41-f871-e66b-3cfa-5c5a404a109a,kreitzberg family foundation,262 middle rd,santa barbara,ca,93108,family foundation
8889f3f8-fb54-16c2-ad9a-5c5a40f277ac,lojo foundation,645 olive rd,santa barbara,ca,93108,
8b54eb1c-0cff-3a5e-e83a-5c5a40f390ee,lopker family foundation,lopker family foundation 100 innova,santa barbara,ca,93108,family foundation
8dfc54d3-bf73-57a3-8246-5c5a40044bd6,luria foundation,1264 coast village rd,santa barbara,ca,93108,
90af4c57-210d-9ab1-3ee3-5c5a405e9192,m e r r a g,595 san ysidro rd,santa barbara,ca,93108,
934d6f1c-7f87-422f-2830-5c5a401d01b1,make it possible inc,559 san ysidro rd ste e,santa barbara,ca,93108,
95db071b-4e88-fd6e-36e1-5c5a4021d939,mayfair fifth foundation,1505 east valley road,santa barbara,ca,93108,
9aee2ffa-f4ac-f391-155e-5c5a40b3a457,montecito educational foundation,385 san ysidro rd,santa barbara,ca,93108,
9d7ac45e-6000-9e47-cec4-5c5a40a48ef8,montecito retirement association,300 hot springs rd suite 300,santa barbara,ca,93108,
a017e3d0-cc8f-1d83-fe48-5c5a406f05bc,music academy of the west,1070 fairway rd,santa barbara,ca,93108,
a2aafd05-def9-2d41-9322-5c5a403bfa64,opus archives and research center inc,801 ladera ln,santa barbara,ca,93108,
a531998b-7571-a664-3e33-5c5a40f63ca3,our earth foundation,777 romero canyon rd,santa barbara,ca,93108,
a7bdcea2-ff49-c240-d975-5c5a402036d3,overall family foundation,1362 oak creek canyon rd,santa barbara,ca,93108,family foundation
aa40ee30-61b5-c1af-f76a-5c5a408de273,peebles sheen charitable foundation,549 hodges ln,santa barbara,ca,93108,
acc80ce8-19d3-ec30-9da0-5c5a40d88173,pepper hill homes association,380 woodley rd,santa barbara,ca,93108,
af5744e0-60af-c98b-97ef-5c5a401b153a,pierre claeyssens veterans museum and library foundation,1187 coast village rd ste 1 # 334,santa barbara,ca,93108,
b470ba4e-803d-7c0d-b5f2-5c5a40ee3c0e,robert & christine emmons foundation,736 cima linda ln,santa barbara,ca,93108,christian
b6f4b010-1989-15c9-1684-5c5a40c5b9c8,santa barbara cemetery association,901 channel dr,santa barbara,ca,93108,
b978b497-a987-64e9-58e8-5c5a401617dc,schlinger chrisman foundation,426 ennisbrook dr,santa barbara,ca,93108,
be875b23-a947-868c-7dcb-5c5a405a0a62,social skills america,1482 e valley road no 444,santa barbara,ca,93108,
c116793e-b99e-efc7-a527-5c5a404da275,southland title childrens foundation,763 hot springs rd,santa barbara,ca,93108,
c39feffa-7dfe-eef4-e4cb-5c5a405de3c4,swift foundation,1157 coast village cir suite a,santa barbara,ca,93108,
c6364932-ea67-6758-c77d-5c5a40497534,the california water impact network,808 romero canyon rd,santa barbara,ca,93108,
c8c05e6e-5cf9-358d-966a-5c5a407ad854,the herbert and elaine kendall charitable foundation,1185 fife ln,santa barbara,ca,93108,
cb433bf8-d693-30ca-f48c-5c5a407dbf17,the jack jennings foundation,307 meadowbrook dr,santa barbara,ca,93108,
cdd79ce4-b3ce-ab94-dbbd-5c5a407d5f68,the john c mithun foundation,117 calle bello,santa barbara,ca,93108,
d05c0ec8-02a9-e77d-1adb-5c5a40976e5e,the m and m foundation,314 meadowbrook dr,santa barbara,ca,93108,
d2ef990c-03db-f501-260f-5c5a40377961,the nurture foundation,1187 coast village road no 403,santa barbara,ca,93108,
d5a7d052-8d09-694d-9908-5c5a4018aec6,the westmont college foundation,955 la paz rd,santa barbara,ca,93108,
dac62854-e9a9-ea12-5830-5c5a4098385d,valley club of montecito,1901 e valley rd,santa barbara,ca,93108,
dd5c922d-73a6-f994-f464-5c5a40f08d78,village properties teachers fund,1250 coast village road,santa barbara,ca,93108,
dfe8d6b9-c233-7c25-4b03-5c5a40d242b0,william and renee curtis fam foundation,1451 bonnymede dr,santa barbara,ca,93108,
e271003c-4515-b3a8-844a-5c5a40eeaa51,writer family foundation,1510 monte vista rd,santa barbara,ca,93108,family foundation
e787c209-72e2-f534-a2fe-5c5a40d0ccf8,ypo inc,1187 coast village rd pmb 559,santa barbara,ca,93108,
ea195590-e8f8-d3f8-a99a-5c5a40cdd060,center for injury research,501 meigs rd,santa barbara,ca,93109,
eca727f8-5080-82c3-8547-5c5a40f9d469,cielo foundation for the performing arts,1812 la coronilla dr,santa barbara,ca,93109,
ef2ff67e-e656-2797-62ae-5c5a40c336cd,cliff drive care center inc,1435 cliff dr,santa barbara,ca,93109,
f1b635c3-e477-3a6d-82fd-5c5a4046918d,daily double thoroughbred retirement foundation,1368 kenwood rd,santa barbara,ca,93109,
1a000f6b-69e8-8b6e-3874-5c5a404b7f4b,dolotta family charitable foundation inc,1205 del oro ave,santa barbara,ca,93109,
297a084c-deb5-2de8-5457-5c5a4062e0af,edgecomb foundation,315 meigs road a406,santa barbara,ca,93109,
51fc075a-e0a2-8bd5-7b68-5c5a40fff5f6,freedom to choose project,315 meigs rd ste a295,santa barbara,ca,93109,
7a680403-604e-8102-527d-5c5a404f8233,gals give back inc,122 los alamos ave,santa barbara,ca,93109,
a2b80389-ef9d-bb58-3003-5c5a40ceb8ea,interplay,3370 braemar dr,santa barbara,ca,93109,
d6ec041d-0c19-10ac-6648-5c5a4088bbdc,jurkowitz family foundation,1933 cliff dr ste 2,santa barbara,ca,93109,family foundation
ff410528-616a-d9ac-ff50-5c5a405ba9a2,organic soup kitchen,315 meigs rd ste a,santa barbara,ca,93109,
127a49c7-cf92-c9bd-2957-5c5a4035da11,pajadoro family foundation,1933 cliff drive,santa barbara,ca,93109,family foundation
14fc8044-6fca-0aa0-8a1c-5c5a40f74e48,resqcats inc,3263 cliff dr,santa barbara,ca,93109,
2aabac43-1541-39b4-3f9e-5c5a40a178ae,santa barbara maritime museum,113 harbor way ste 190,santa barbara,ca,93109,
2f5040b5-0a54-0ecc-c1f8-5c5a40bc6b6f,santa barbara outrigger canoe club,6 harbor way,santa barbara,ca,93109,
32128a95-6040-7b5b-cf0e-5c5a40653024,santa barbara yacht club inc,130 harbor way,santa barbara,ca,93109,
34c1d070-5af7-5806-bccb-5c5a405baedf,the foundation for santa barbara city college,721 cliff dr,santa barbara,ca,93109,
37848577-89c2-a9b5-0361-5c5a40573b50,the ghitterman rose foundation,1933 cliff dr ste 26,santa barbara,ca,93109,
3a3db908-93cd-4d60-b16f-5c5a40a4489c,washington school parent teacher organization and foundation inc,290 lighthouse rd,santa barbara,ca,93109,
3cdeeeeb-cf80-84f0-5a0d-5c5a40f548b9,zwick foundation inc,1933 cliff dr ste 26,santa barbara,ca,93109,
3fa2f935-6a6c-6c7c-e41c-5c5a4072c83f,alpha resource center of santa barbara,4501 cathedral oaks rd,santa barbara,ca,93110,
42580dfa-484d-7d91-1288-5c5a40c87551,american indian health & services corporation,4141 state st,santa barbara,ca,93110,
4518fc13-92ab-9d35-d2ad-5c5a40ba56cb,arch point foundation,4645 via bendita,santa barbara,ca,93110,
47e980ef-8421-2fc0-cd2d-5c5a40863b5e,boy scouts of america,4000 modoc rd,santa barbara,ca,93110,
4a9dcfef-8a02-c35f-f5db-5c5a40845cd1,california teachers association,100 n hope avenue,santa barbara,ca,93110,
4d4effa6-768e-f8e1-9263-5c5a40c2c3b1,childrens creative project,3970 la colina rd ste 9,santa barbara,ca,93110,
5005c96a-f99b-aced-a525-5c5a40a80630,craig and gayle cummings family foundation,4855 vieja dr,santa barbara,ca,93110,family foundation
52c3d3a2-f384-7a13-3783-5c5a403488ff,david bermant foundation,1104 la vista rd,santa barbara,ca,93110,
55795579-8f47-4bb8-b36e-5c5a4085c73d,foodbank of santa barbara county,4554 hollister ave,santa barbara,ca,93110,
583c2595-53ec-2723-9bf6-5c5a40ba2282,foundation of santa barbara regional health authority inc,4050 calle real,santa barbara,ca,93110,
5aee6544-9823-bde7-5b39-5c5a40891f53,girls rock sb,230 mesa verde dr,santa barbara,ca,93110,
5da81197-d9c0-15dc-33ef-5c5a402a1436,gutsche family foundation,4655 via bendita,santa barbara,ca,93110,family foundation
604b7fff-a499-0bc8-a501-5c5a40c065c3,hawaii performing arts festival inc,4011 primavera road b,santa barbara,ca,93110,
62f9b038-367d-5fa4-e229-5c5a405df74a,hope school district educational foundation,3970 la colina road,santa barbara,ca,93110,
65b95fab-4b12-faec-51a7-5c5a40b08e0b,howard n gilmore foundation,4393 marina dr,santa barbara,ca,93110,
687531b3-edfd-4418-29dc-5c5a40376d64,kevin and masha keating family foundation,1564 cantera ave,santa barbara,ca,93110,family foundation
6be39eb0-c2ca-f020-19b6-5c5a40ddb7db,la cumbre golf and country club,4015 via laguna,santa barbara,ca,93110,
6f322ac9-18ed-81be-f282-5c5a40773412,la cumbre mutual water co,695 via tranquila,santa barbara,ca,93110,
71e8a00e-0e8d-d1cb-a76f-5c5a40d0e9e8,laguna blanca school,4125 paloma dr,santa barbara,ca,93110,
7493ab8e-5273-fc16-0157-5c5a40e0968b,latino coalition for community leadership,970 village ln,santa barbara,ca,93110,
773bfa25-b238-8d2a-3346-5c5a40c181de,little angels preschool,909 n la cumbre rd,santa barbara,ca,93110,
79dd6595-54aa-ff1b-d244-5c5a40569d94,mission house inc,221 lee dr,santa barbara,ca,93110,
7c78da29-f7e5-6615-9972-5c5a400b6d02,page youth center,4540 hollister ave,santa barbara,ca,93110,
7f15d3e7-9a62-001e-d8a6-5c5a40e48ccf,pta california congress of parents teachers & students inc,434 nogal dr,santa barbara,ca,93110,
81bba3b1-05de-82bf-5eb1-5c5a40d72abc,san marcos high school royal pride foundation,4750 hollister ave,santa barbara,ca,93110,
847f64b2-104e-459c-45fa-5c5a40461940,san marcos parent-child workshop inc,400 puente drive a,santa barbara,ca,93110,
8726ff2b-64b6-1787-c467-5c5a40a79482,santa barbara county sheriffs relief & benefit association,4434 calle real,santa barbara,ca,93110,
89e06b99-cd34-0edd-960e-5c5a4041ee75,sb youth music academy,4595 hollister ave,santa barbara,ca,93110,
8cad54ff-873e-363e-1035-5c5a40c93c56,st vincents institution,4200 calle real,santa barbara,ca,93110,
8f614a37-2a47-3a9c-54bf-5c5a4052d304,the roehrig family foundation,4280 marina dr,santa barbara,ca,93110,family foundation
921adfb2-7b06-3019-8663-5c5a40a47487,the santa barbara county sheriffs benevolent posse,4434 calle real,santa barbara,ca,93110,
94c97176-ca14-ab67-8d62-5c5a40cc0b7a,villa caridad,4202 calle real,santa barbara,ca,93110,
9772c22f-bb38-8614-12a2-5c5a40b1a305,vos family foundation,800 via hierba,santa barbara,ca,93110,family foundation
9a263691-3440-91da-c7cb-5c5a40a102ca,bridges of hope international,5070 cathedral oaks rd,santa barbara,ca,93111,
9ccabe66-a7a5-e5a8-e481-5c5a4064e83e,dog adoption and welfare group,5480 overpass rd,santa barbara,ca,93111,
9f6ea7ec-d0db-399e-f00b-5c5a40366ccd,friends of navdanya,5099 rhoads ave,santa barbara,ca,93111,
a215258e-ec0b-6e7c-f041-5c5a40678130,hope counseling center,5266 hollister ave ste 211,santa barbara,ca,93111,
a4ba95d9-d6de-c585-f8e2-5c5a4000a1ec,inward bound healing journeys inc,5333 hollister ave ste 210,santa barbara,ca,93111,
a7617b25-5ead-8a9d-2c8a-5c5a403bb095,jessie hopkins hinchee foundation,825 n kellogg ave,santa barbara,ca,93111,
aa097318-041a-ed3a-e609-5c5a4054bd53,little green feet environmental services,548 inwood dr,santa barbara,ca,93111,
acc9f948-2ed4-391f-205f-5c5a40b65e2d,new directions for people with disabilities inc,5276 hollister ave,santa barbara,ca,93111,
af81ff40-2c46-0b77-abb4-5c5a4082f71c,pta california congress of parents teachers & students inc,711 ribera dr,santa barbara,ca,93111,
b229bc12-f352-c44b-1d95-5c5a400c8480,pta california congress of parents teachers & students inc,4950 anita ln,santa barbara,ca,93111,
b4e991d9-10f9-7424-9618-5c5a40af8268,sansum clinic,470 s patterson ave,santa barbara,ca,93111,
b7a23d46-a080-02c5-ca9e-5c5a4026e0dd,santa barbara audubon society inc,5553 camino cervalo,santa barbara,ca,93111,
ba5050f9-82a8-1b73-13a3-5c5a40babe24,santa barbara channel swimming association,5094 cathedral oaks rd,santa barbara,ca,93111,
bcf7a834-11df-a8e3-b5f9-5c5a40540b3c,santa barbara humane society for the prevention of cruelty to anima,5399 overpass rd,santa barbara,ca,93111,
bfaf38fc-fb37-de29-4583-5c5a40cfee46,villa majella of santa barbara inc,604 n kellogg ave,santa barbara,ca,93111,
c261d3af-c921-2649-5ef0-5c5a40601454,wilderness youth project incorporated,5386 hollister ave ste d,santa barbara,ca,93111,
cd1a70f9-638c-cd24-92c0-5c5a4092a3d8,california zeta of pi beta phi house association inc,763 camino pescadero,santa barbara,ca,93117,
62c837fe-f24a-6eec-9e08-5c5a40ace824,theoretical and applied neurocausality laboratory,81 david love pl ste d,santa barbara,ca,93117,
a9597af7-db78-8133-8cd7-5c5b058dec37,universal theosophy fellowship,1407 chapala st,santa barbara,ca,93101,evangelical
abebdaae-402c-5730-a92d-5c5b05ddec57,jacks family foundation,1825 mission ridge rd,santa barbara,ca,93103,family foundation
ae7a942a-0280-bc9c-8c02-5c5b053c1f57,church of inspiratia,1530 mission canyon rd,santa barbara,ca,93105,
b109e217-060f-3f19-e02a-5c5b0576c930,church of munay,5725 w camino cielo,santa barbara,ca,93105,
b39bd606-23d6-fe07-7b69-5c5b05fc7b17,covenant retirement communities west,2550 treasure dr,santa barbara,ca,93105,
b62dd1e9-c2d0-b34b-91b4-5c5b059f5d13,zimrat yah,3905 state street no 7-333,santa barbara,ca,93105,
