id,name,street,city,state,zipcode,affili
167de97f-5d9e-629c-7ff0-5c5a403e2398,independence christian schools inc,4905 e la palma ave,anaheim,ca,92807,christian
18f43220-2b03-925a-1a07-5c5a40f7bb65,international society of folk harpers and craftsmen inc,4718 e maychelle dr,anaheim,ca,92807,
1b731e04-bf57-2ea2-ff42-5c5a40cc9789,j p yamasaki memorial foundation,5171 e cavendish ln,anaheim,ca,92807,
1dfa5b97-b85b-1141-3dfd-5c5a403c9b22,joy squared,3578 e enterprise dr,anaheim,ca,92807,
2076d7bc-d8df-2ffc-50e4-5c5a40229d4b,kevin p crampton foundation,110 s leola way,anaheim,ca,92807,
22f3e7db-fa93-e19f-80a3-5c5a402d67ec,kidsingers,3947 e la palma ave,anaheim,ca,92807,
256d24fc-1461-9024-7db8-5c5a400b949b,kips school of gymnastics inc,4622 e la palma ave,anaheim,ca,92807,
27e64a6e-3f8c-5156-4d35-5c5a4054a693,munson family foundation,5753g santa ana canyon rd 199,anaheim,ca,92807,family foundation
2a6585c6-e8fb-3a9d-0531-5c5a408a99d8,nohl canyon school association inc,4100 e nohl ranch rd,anaheim,ca,92807,
2ce4ab37-bdec-529e-453a-5c5a40b045ef,parent booster usa inc,1830 n kellogg dr,anaheim,ca,92807,
2f68cb44-99c1-8cd1-38a7-5c5a40f85d45,pta california congress of parents teachers & students inc,7575 e woodsboro ave,anaheim,ca,92807,
3476170d-784b-a184-0ecd-5c5a40334563,pta california congress of parents teachers & students inc,400 s imperial hwy,anaheim,ca,92807,
397ab7ca-9195-2977-ef40-5c5a402a1a07,real deal baseball corporation,5818 e mountain loop trl,anaheim,ca,92807,
3c002ded-ba83-e35f-aa06-5c5a408af72a,spare ministries,1240 n van buren st ste 205,anaheim,ca,92807,evangelical
3e7ab49c-c005-060a-bc50-5c5a40567c4a,stucco manufacturers association,5753 e santa ana canyon,anaheim,ca,92807,
5b81d2a2-793f-53db-bdd4-5c5a40b04212,the ark conservancy,1500 n lakeview ave,anaheim,ca,92807,
5f962396-c7f7-dcc7-2a87-5c5a40973f54,the chance theater,5522 e la palma ave,anaheim,ca,92807,
6221897d-87ef-ebb7-0f43-5c5a40331bd5,tony gray foundation,635 s pathfinder trl,anaheim,ca,92807,
650112f0-8ff6-0671-afa2-5c5a40570428,ultreya,5420 e willowick cir,anaheim,ca,92807,
67756ddb-1c22-6f48-58b4-5c5a40add46f,vietnamese american good samaritan charities inc,5646 e vista del cerro,anaheim,ca,92807,christian
69e6ea78-91f6-e009-ba03-5c5a40d08c04,vietnamese physician association of southern california,4440 e ardmore st,anaheim,ca,92807,
76d1f677-8582-0660-adb1-5c5a40ab9871,credit union of southern california,8101 e kaiser blvd ste 300,anaheim,ca,92808,
795d4fff-d6e7-dcde-18ac-5c5a40ebdd9e,education foundation of anaheim hills,956 s creekview ln,anaheim,ca,92808,
80ae0056-b538-1175-23cc-5c5a40796e79,little league baseball inc,7724 e misty glen ct,anaheim,ca,92808,
838f1bf3-9f87-edfa-f1b6-5c5a40456a69,ovarian cancer orange county alliance,8407 e donnybrook cir,anaheim,ca,92808,
8af68958-f29f-ee74-eadc-5c5a40284ec3,smjbc foundation,151 s trish ct,anaheim,ca,92808,
2c18d88a-7646-72cc-e478-5c5b0579189a,silk wave mission,2111 w crescent ave rm/ste e,anaheim,ca,92801,
2eaf4af3-4cbc-022f-9024-5c5b05b98be8,wepray mission center,1100 e orangethorpe ave ste 170,anaheim,ca,92801,
3141cb86-a6a1-33dd-8c17-5c5b05f66b03,west coast islamic society,1717 s brookhurst st,anaheim,ca,92804,muslim
33d14694-3744-806f-7a14-5c5b05db5a52,the sheepfold,3170 e la palma ave,anaheim,ca,92806,
4469eaba-9bce-e17f-1ae8-5c868c5e04bf,knott ave christian church,315 s knott ave,anaheim,california,92804,christian
4851ce0c-04a8-6b48-23b6-5c868c598172,anaheim baptist fellowship,3233 w ball rd,anaheim,california,92804,baptist
4b412f68-7c50-93d3-8b47-5c868c9632cb,church of christ west anaheim,3332 w orange ave,anaheim,california,92804,churches of christ
4e3cf023-1bd6-9e89-92ca-5c868c26a315,dial a devotion,315 s knott ave,anaheim,california,92804,
512adcd2-2d3a-610a-dadf-5c868c9e2839,thanh le church,3700 w orange ave,anaheim,california,92804,
541d7960-5d81-69d1-c098-5c868c2626ff,iglesia cristiana betel,3456 w orange ave ste c,anaheim,california,92804,hispanic christian
570fea12-0a24-6254-5ca0-5c868cc84611,single heart mission church,3456 w orange ave,anaheim,california,92804,
59fb65cd-4ccd-dffa-8167-5c868c860062,world mission prayer league,641 s western ave,anaheim,california,92804,
5ce99a1e-e48d-cccd-7a6c-5c868cad2b6a,east west community church,720 s magnolia ave,anaheim,california,92804,christian
5fe5df82-3da5-07c8-30b3-5c868c3c3baa,global partners,10582 katella ave,anaheim,california,92804,
62c8fdea-a54f-260c-e377-5c868c61ac59,alliance evangelical divinity school,314 s brookhurst st,anaheim,california,92804,evangelical
65d5969c-49f3-174e-4b79-5c868c8df014,iglesia alcance victoria,2230 w colchester dr ste 15,anaheim,california,92804,hispanic christian
68c759e7-4a6b-755b-7d7c-5c868c0bb3fc,jesus church,2230 w colchester dr ste 15,anaheim,california,92804,christian
6bbc4529-5990-4af5-0ef0-5c868c0773f1,gospel tract,2109 w harriet ln,anaheim,california,92804,christian
6ec3f7f5-1808-86c8-cdd6-5c868c8a670f,calvary baptist korean church,1926 w ball rd,anaheim,california,92804,baptist
71de9b8b-9afd-0be6-c534-5c868c2dfc3c,st mark's united methodist church,3700 w orange ave,anaheim,california,92804,methodist
74f59f1e-39ab-2c87-bc0e-5c868cc3b55c,searchlight ministries,10418 katella ave,anaheim,california,92804,evangelical
7823a0dd-8d95-f9d8-2f75-5c868c524e9a,church christ school,641 s western ave,anaheim,california,92804,christian
7b578eb5-f327-440f-6966-5c868cd8d2d1,korea buddhist temple,2885 w ball rd,anaheim,california,92804,buddhist
7e813814-34f4-1295-6129-5c868cac4190,st paul's presbysterian church,2580 w orange ave,anaheim,california,92804,
81b1287f-43af-3cf1-e6b7-5c868c574b52,magnolia baptist church,720 s magnolia ave,anaheim,california,92804,baptist
84f241c0-1a41-2d65-06db-5c868ca7bf14,mennonite mission of southern california,2147 w victoria ave,anaheim,california,92804,
88feb320-e497-1cdd-de06-5c868ce05da0,sacred heart mission,10852 harcourt ave,anaheim,california,92804,catholic
8c51e8bd-2701-4415-6d30-5c868c54ccad,west anaheim united methodist church,2045 w ball rd,anaheim,california,92804,methodist
8f897bb0-d8f9-681c-18b5-5c868c650dbe,st paul assyrian church,2510 w orange ave,anaheim,california,92804,
929d9032-ec8c-1ee8-2ff9-5c868c45ced8,grace missionary baptist church a b a,1926 w ball rd,anaheim,california,92804,baptist
95c9baa6-5ca9-3c6a-bbd6-5c868ca543a0,word international ministry,8871 katella ave,anaheim,california,92804,evangelical
98ca78e4-20bb-cdae-e76d-5c868ccfe562,gentle touch christian fellowship,1771 w katella ave,anaheim,california,92804,evangelical
9c1bc064-b558-4e6b-b97b-5c868c34c171,jubilee prayer center,1735 w katella ave,anaheim,california,92804,
9f174cdd-0e44-8245-32fd-5c868c8e27e0,orange avenue baptist church,1853 w orange ave,anaheim,california,92804,baptist
a2433380-61f2-bee4-072d-5c868c321811,chateau saint mark,9671 random dr,anaheim,california,92804,
a5305b82-372d-405c-0cd3-5c868cbe5311,emanuel church of god,1770 w cerritos ave,anaheim,california,92804,pentecostal
a8220b79-5f9d-7ba8-d7b1-5c868cf3d55c,rohthem presbyterian church,1759 w broadway,anaheim,california,92804,presbyterian
dea701c0-5aba-e108-0687-5c868cdb0bbc,cornerstone ministries,2660 w woodland dr ste 105,anaheim,california,92801,evangelical
e1911565-e17f-7dca-c818-5c868c40b834,amazing grace assembly of god,2568 w woodland dr,anaheim,california,92801,pentecostal
e4772dc9-a159-e466-8343-5c868c0aad21,christian alliance center,2275 w lincoln ave,anaheim,california,92801,christian
e764b2e0-9ede-8005-89b9-5c868c838a6b,vietnamese district,2275 w lincoln ave,anaheim,california,92801,
ea5374f7-52da-3213-ba24-5c868ccd04b9,living stream ministry,2431 w la palma ave,anaheim,california,92801,evangelical
ed42839d-7d93-d65d-15cf-5c868ceb5673,st john the baptist greek orthodox church,405 n dale ave,anaheim,california,92801,baptist
f05bdc67-aab5-c90b-e66f-5c868cb2980b,anaheim christian reformed church,530 n dale ave,anaheim,california,92801,christian
f35424ca-2c25-20ac-0871-5c868c7bd7af,crescent southern baptist church,622 n gilbert st,anaheim,california,92801,baptist
235d0438-ffd5-6302-0ce4-5c868ca624ad,orange county good news church,3330 w lincoln ave,anaheim,california,92801,
556600b5-a56b-5683-9ca4-5c868cdbb5f7,praise chapel anaheim,1125 n magnolia ave ste 110,anaheim,california,92801,
847c073b-2aba-cd29-3ede-5c868cd5a3d0,united christian faith fellowship,227 n magnolia ave,anaheim,california,92801,evangelical
b432039c-131c-c42c-49a4-5c868cf35041,pneuma media,2411 w la palma ave,anaheim,california,92801,
e3ea01d2-999c-bf23-a2bd-5c868c6432f9,love one world,2357 w la palma ave,anaheim,california,92801,
11366f3e-a56b-5668-831a-5c868c87668c,iglesia de cristo elim anaheim,2323 w lincoln ave ste 127,anaheim,california,92801,hispanic christian
1431e553-150b-a553-9ea5-5c868ce01ec8,first bible baptist church,2231 w lincoln ave,anaheim,california,92801,baptist
1731d571-5770-4ca0-e707-5c868cf6e470,comunidad nazarena la senda,2121 w crescent ave,anaheim,california,92801,
1a2c618e-bfeb-4d68-ae5d-5c868c9237ad,silk wave mission,2111 w crescent ave,anaheim,california,92801,
1d29bdda-76c4-5426-d1fb-5c868c389e0c,jungkm church,2111 w crescent ave,anaheim,california,92801,
2022a3ec-c300-254d-c022-5c868cc4f5d0,purely evangelical church,2101 w crescent ave,anaheim,california,92801,evangelical
231a2836-07f0-bf12-4fec-5c868c67d063,springing fountain christian,700 n valley st,anaheim,california,92801,christian
2628ea54-14f8-0b4f-1284-5c868cc7dbcd,faith chapel,700 n valley st,anaheim,california,92801,
292b079e-309a-ee9c-3278-5c868ceea710,potter's community church,1950 w corporate way,anaheim,california,92801,christian
2c2422e7-aa9d-8645-1d9c-5c868c1ca803,new people church,1151 n magnolia ave,anaheim,california,92801,
2f128c0c-b985-e987-f6c1-5c868c5f46bc,saesoon donhsan church,700 n valley st ste c,anaheim,california,92801,
3214b930-f285-e466-5deb-5c868c6a9bfa,theophilus presbyterian church,2660 w woodland dr,anaheim,california,92801,presbyterian
35158333-2fb1-2eb6-691e-5c868c13a701,pilgrim evangelical church,2341 w lincoln ave,anaheim,california,92801,evangelical
37fe1f0f-81ff-fa76-bc3d-5c868c8cb597,god's hand church,2275 w lincoln ave,anaheim,california,92801,
3ae7bddd-d7b9-2caa-85f6-5c868c2300e5,clobal media & it,2115 w crescent ave,anaheim,california,92801,
3dd60c32-a273-92cc-1777-5c868cc35b07,el reino de cristo iglesia cristiana,2960 w lincoln ave ste f,anaheim,california,92801,hispanic christian
40dbc6cd-6275-da44-0acc-5c868c02455e,agape house of prayer,309 n manchester ave,anaheim,california,92801,lutheran
43cd200f-e5ba-acca-d9e8-5c868c9e8b39,trinity chinese mennonite church,300 n wilshire ave,anaheim,california,92801,
46d6599b-630b-4505-b7bd-5c868cb7be78,stakes,440 n loara st,anaheim,california,92801,
49ec5fe5-11f5-1b09-199e-5c868cc6c4a8,full gospel world missions inc.,730 n euclid st,anaheim,california,92801,christian
4cf565c8-bd13-5337-3bf1-5c868ce89f90,all nations grace methodist church,1834 w lincoln ave,anaheim,california,92801,methodist
5003b593-5784-9ce8-d1e4-5c868c2fc78b,ezra bible reading ministry,1661 n raymond ave,anaheim,california,92801,evangelical
52fafe6e-d2e3-b69b-7bfd-5c868ca5ff16,cyrene church,1100 e orangethorpe ave ste 135,anaheim,california,92801,
55e7c45f-f846-bcfd-e16e-5c868cea5ba8,wepray,1100 e orangethorpe ave,anaheim,california,92801,
b611d023-de8c-27ad-0f53-5c868c9034b7,anaheim hills community church,6501 e serrano ave,anaheim,california,92807,christian
b945d6b5-ebdb-28c7-39b9-5c868c819e84,pala fellowship,1069 s armstrong cir,anaheim,california,92807,evangelical
bc5b7397-7d0d-dad4-38df-5c868c76b2ca,the discplecenter,505 s villa real,anaheim,california,92807,
a0b5fd88-a362-06df-0d6c-5c868c017673,ministerio pentecostes alto,2300 s lewis st,anaheim,california,92802,pentecostal
a3a31446-24fd-9cdb-f3f0-5c868cf10001,hukuo temple,1501 w katella ave,anaheim,california,92802,
a693b31b-c288-6071-eed0-5c868c42cb1e,christian family church,827 s walnut st,anaheim,california,92802,christian
a981c3a2-7855-8e1a-406d-5c868c575608,saint mary romanian orthodox church,555 s walnut st,anaheim,california,92802,orthodox church
ac6e2f42-68ed-b837-4aa2-5c868c4ecd5d,templo esperanza viva,511 s loara st,anaheim,california,92802,hispanic christian
af54cdd1-a921-5454-194a-5c868c536e4f,anaheim korean presbyterian church,1408 s euclid st,anaheim,california,92802,presbyterian
b240f9aa-a580-c8e2-de58-5c868c7b4dd1,beautiful church of nazarene,511 s loara st,anaheim,california,92802,
b545cac5-40ad-6ed2-75a5-5c868cd86190,least people's church,1681 w broadway,anaheim,california,92802,Assemblies of God
3c05e6d3-b2ae-adae-f388-5c868cb64ded,oc first middle eastern church,1357 s lewis st,anaheim,california,92805,
3f1c0d74-fc9e-bd8b-4090-5c868caf9541,full gospel fellowship,175 w cerritos ave,anaheim,california,92805,evangelical
421eb9d7-f3bc-7e0a-6d9d-5c868c91bcc6,house of the word,1026 s east st,anaheim,california,92805,
45139e1a-0f60-dea7-7d8c-5c868c20c416,alliance evangelical church,220 e palais rd,anaheim,california,92805,evangelical
480a48e5-f307-12bb-cf5c-5c868c9d0365,iglesia de cristo shoffar,322 w cerritos ave,anaheim,california,92805,hispanic christian
4afeff36-612e-2a2a-79b7-5c868ca889f1,freedom bible church,121 w cypress st,anaheim,california,92805,christian bible church
4df7b58f-a30f-5b73-8e2c-5c868c697250,rios de vida church of god,800 s lemon st,anaheim,california,92805,pentecostal
50fa9ba3-1615-6745-c600-5c868c30d308,anaheim tongan fellowship united methodist church,800 s lemon st,anaheim,california,92805,methodist
53f5043b-b361-33ab-15f3-5c868cf79683,centro cristiano la roca,700 w south st,anaheim,california,92805,hispanic christian
56f29174-af9f-b081-0b69-5c868cd924de,centro familiar cristiano vida nueva,412 e broadway,anaheim,california,92805,hispanic christian
59f15f72-2c2a-1903-7d05-5c868c094b34,torre fuerte church of god,201 w center street promenade,anaheim,california,92805,pentecostal
5ce66fbf-179f-aa64-1f77-5c868ce73278,faith christian academy,1275 e broadway,anaheim,california,92805,christian
5feb3490-6fb9-f436-29e2-5c868c5b67d5,st boniface catholic church,500 w chartres st,anaheim,california,92805,catholic
62e1aa07-a622-a7f2-a931-5c868cbed27d,iglesia de jesucristo casa del,121 w cypress st,anaheim,california,92805,hispanic christian
65eb437a-576d-d8c7-4591-5c868c14f0ed,calvary apostolic church,1521 e lincoln ave,anaheim,california,92805,
68edb230-b0b9-7e3c-4977-5c868cab3180,immanuel korean southern baptist church,1815 e center st,anaheim,california,92805,baptist
6bee5b61-abe2-3e05-a55f-5c868c3edd70,anaheim spanish seventh-day adventist church,1457 e romneya dr,anaheim,california,92805,seventh-day adventist
6eed934c-fef9-9437-a028-5c868cc95d8a,christian fellowship of anaheim,902 n citron st,anaheim,california,92805,evangelical
71f4bd92-39fe-3419-f379-5c868c1b42a1,saint michael's episcopal church,311 w south st,anaheim,california,92805,episcopalian
74f670fe-9400-8790-ca5b-5c868c79d6a6,presbyterian church usa foundation,330 w broadway,anaheim,california,92805,presbyterian
77f91913-4740-f9d1-8ed2-5c868c48ee01,portico church anaheim,701 w broadway,anaheim,california,92805,
7af89706-cf06-a069-007f-5c868c6a7a20,great light korean methodist church,630 n anaheim blvd,anaheim,california,92805,methodist
7dfb7048-0fd8-ce9b-d034-5c868ccff12f,anaheim christian center,1601 s sunkist st,anaheim,california,92806,christian
8103dadb-eeb9-ce1f-ad51-5c868c9bf6f2,buenas nuevas christian center,1531 s sinclair st,anaheim,california,92806,christian
840acf64-fc81-c3e4-3de9-5c868cbf5690,ubm church,1531 s sinclair st,anaheim,california,92806,
8715c82c-4fa6-29e5-7859-5c868cbf1390,united breakthrough ministries,1531 s sinclair st,anaheim,california,92806,evangelical
8a210a46-bf11-8d7e-5275-5c868c7c1c5a,overflowing church usa,2201 e winston rd,anaheim,california,92806,
8d22d356-fcb6-096c-a7ab-5c868cca2e08,good life,2731 e gelid ct,anaheim,california,92806,
902abda1-4dcf-e186-fa51-5c868ce0a932,christ reformed church-united,900 s sunkist st,anaheim,california,92806,christian
93322cfc-f361-64b9-65e1-5c868c9150fb,ambassador church,701 s sunkist st,anaheim,california,92806,
9637f6b5-f5c2-2d79-641f-5c868c3c97d2,christian ministry among arabs,2034 e lincoln ave,anaheim,california,92806,evangelical
99443564-effb-9bc5-34ba-5c868c0b22af,allied home mortgage capital,121 n state college blvd,anaheim,california,92806,
9c4c7458-5f51-6ba2-0250-5c868c749092,iglesia de dios de anaheim,515 n state college blvd,anaheim,california,92806,hispanic pentecostal
9f5662f1-3d2c-4812-e218-5c868c3be718,vietnam ministries inc,1100 n paradise st,anaheim,california,92806,evangelical
a25da094-0d71-8ee0-7de0-5c868c8494aa,lamb of god lutheran church,621 s sunkist st,anaheim,california,92806,Lutheran
a56d75f9-7dc1-5a61-0ede-5c868caedd57,seicho-no-ie o c truth of life center,2225 e lincoln ave,anaheim,california,92806,
a87ad60b-7328-2d1f-2267-5c868c538498,east anaheim christian church,2216 e south st,anaheim,california,92806,christian
