id,name,street,city,state,zipcode,affili
6c4096a1-cfa3-0189-2868-5c5b05b64866,love leo rescue,1908 12th st apt 2,santa monica,ca,90404,
6ebfda3d-6f06-673d-f6e5-5c5b05aeeff8,meals on wheels west,1823 michigan ave ste a,santa monica,ca,90404,
71460a12-7990-bbfd-b756-5c5b053f4bd1,michael d levin and joanne levin foundation,1830 14th st,santa monica,ca,90404,
73ba3f26-b3aa-20a1-e625-5c5b05f362ea,musicares foundation inc,3030 olympic blvd,santa monica,ca,90404,
763c8093-39fd-4b5e-aeaa-5c5b05f26b92,new roads school,3131 olympic blvd,santa monica,ca,90404,
78b65016-7d1b-f452-3b5e-5c5b054d886e,one voice,1228 15th st ste c,santa monica,ca,90404,
7b2e90c8-e706-acc3-dea8-5c5b05d5d6e1,orang utan republik foundation inc,1508 berkeley st apt d,santa monica,ca,90404,
7da783b3-4d19-21f7-914b-5c5b0544b739,paul s veneklasen research foundation,1711 16th st,santa monica,ca,90404,
801cfcf1-fd3c-32ba-a611-5c5b05c4641e,pluralistic schools inc,1225 broadway,santa monica,ca,90404,
828e66c8-1fb7-8e4a-84fe-5c5b0562fe3e,pta california congress of parents teachers & students inc,1651 16th st,santa monica,ca,90404,
850748d2-220a-991b-3d85-5c5b05168a7f,pta california congress of parents teachers & students inc,2402 virginia ave,santa monica,ca,90404,
8782b499-6550-ff76-906e-5c5b0569345e,pta california congress of parents teachers & students inc,2401 santa monica blvd,santa monica,ca,90404,
89f494b8-7db0-47b2-a48a-5c5b05b3f63e,rhonda fleming foundation,1723 cloverfield blvd,santa monica,ca,90404,
8c67f9be-fa3c-842c-0ac0-5c5b05b4ece4,saint johns hospital & health center foundation,2121 santa monica blvd,santa monica,ca,90404,
8ee2d29c-2ed2-c7b7-50de-5c5b059c231a,santa monica bar association inc,2461 santa monica blvd,santa monica,ca,90404,
915cc5b3-6c7d-fb5f-bcd0-5c5b05d6786d,santa monica bay junior rowing association inc,1514 franklin st,santa monica,ca,90404,
93da1812-e7e8-67e7-7cd2-5c5b05b59abd,santa monica orthopaedic and sports medicine research foundation,2020 santa monica blvd 4th floor,santa monica,ca,90404,
965c5155-6a65-b102-6352-5c5b05758f83,sol-la music academy,1812 stanford st,santa monica,ca,90404,
98dc5fdc-5bb4-bb2d-d817-5c5b05d500a5,steven and ilyse teller charitable foundation,1666 20th street,santa monica,ca,90404,
9b55b028-ad96-e5d3-3607-5c5b0529d0e0,student action volunteer effort medical missions in myanmar,2021 santa monica blvd ste 421e,santa monica,ca,90404,
9dd011ef-edac-c4ad-7014-5c5b05401d75,taslimi foundation,1805 colorado ave,santa monica,ca,90404,
a040ecde-d62e-c3d9-4979-5c5b05ade809,the friends of the vilnius yiddish institute,2425 colorado ave,santa monica,ca,90404,
a2b844f2-be14-77cd-3ee4-5c5b0539e3fa,tsem rinpoche foundation inc,1723 cloverfield blvd,santa monica,ca,90404,
a5295913-5beb-4ae5-7473-5c5b058da49b,women painters of the west,1527 yale st,santa monica,ca,90404,
a7a4f136-e96c-2fb2-7f21-5c5b05e65ced,world is just a book away,2461 santa monica blvd 513,santa monica,ca,90404,
aa1b9ba4-7351-9ab9-56c9-5c5b05b4b8d3,1011 foundation inc,3435 ocean park blvd ste 107 pmb k,santa monica,ca,90405,
ac92da35-682e-e6eb-ed6b-5c5b05975857,air spacers,3025 airport ave ste 11,santa monica,ca,90405,
af0824d2-95d3-3017-a5bf-5c5b05d52edf,angel flight west inc,3161 donald douglas loop s,santa monica,ca,90405,
b1a485d7-0f9f-eeb9-71d6-5c5b0549598c,angels at risk,2800 neilson way,santa monica,ca,90405,
b435b75d-ffb9-5da9-0063-5c5b054d5391,anneliese j elias charitable trust,1720 oak st,santa monica,ca,90405,
b6aaa8d1-8a6b-9a11-2e1e-5c5b05b58c6a,arthur and france janov primal foundation,209 ashland ave,santa monica,ca,90405,
b9470569-8982-303b-20be-5c5b058128e6,arts and healing initiative,2626 33rd st,santa monica,ca,90405,
bbdc3e96-b129-75fd-fb6c-5c5b056bd548,associated students of santa monica city college,1900 pico blvd,santa monica,ca,90405,
be565ce2-a583-959d-9bf7-5c5b055ed529,beautify earth corporation,230 pacific,santa monica,ca,90405,
c0d93835-0671-0f2e-cb76-5c5b0564dc6c,beauty bus foundation,2716 ocean park blvd ste 1062,santa monica,ca,90405,
c35b0d7c-bd8d-da24-8a75-5c5b050fdcc6,bernard & serena g taylor family foundation inc,2613 6th st apt c,santa monica,ca,90405,family foundation
c5d8092b-eef4-5fe0-a020-5c5b05dc2abd,burnam charitable foundation,3250 ocean park blvd ste 325,santa monica,ca,90405,
c852843f-d576-9ac9-d09b-5c5b054542b0,california heritage museum,2612 main st,santa monica,ca,90405,
cad15b7e-f024-177e-2603-5c5b058b03d7,carlson-solmssen foundation inc,431 pier ave,santa monica,ca,90405,
cd57d0ad-3a5d-31e8-cacf-5c5b05b72ace,city lacrosse,702 strand st,santa monica,ca,90405,
cfe319d1-dc92-638a-5482-5c5b058d9167,connections for children,2701 ocean park blvd ste 253,santa monica,ca,90405,
d2607bfc-f6fb-1cf3-9c81-5c5b05c61d3c,consumer watchdog,2701 ocean park blvd ste 112,santa monica,ca,90405,
d4de08e3-a202-aeea-99e7-5c5b0542e165,edgemar center for the arts inc,2437 main st,santa monica,ca,90405,
d7574d94-2259-c012-8d0d-5c5b05d3e4bb,fc england,1210 ozone ave,santa monica,ca,90405,
d9d3f206-3bff-3dbe-ef53-5c5b0524ea75,free & accepted masons of california,1720 ocean park blvd,santa monica,ca,90405,freemasonry
dc5196a1-f167-27ba-e664-5c5b0527b2c0,gospel international foundation,1309 pico blvd ste c,santa monica,ca,90405,christian
ded1c690-48f4-9b00-168d-5c5b053527b0,growing place,401 ashland ave,santa monica,ca,90405,
e1548811-8b4c-cd94-9ede-5c5b055df8dc,happy trails for kids,2525 ocean park blvd ste 104,santa monica,ca,90405,
e3d100ae-a762-ff6d-ce8b-5c5b05edcd0b,heron foundation,2401 main st,santa monica,ca,90405,
e64fb3a3-4cda-eb81-f172-5c5b05f26062,hill & dale family learning center,2801 25th st,santa monica,ca,90405,
e8d01317-5309-fb84-c356-5c5b0533f7a4,honeylove,2801 ocean park blvd,santa monica,ca,90405,
eb5a6d90-cd73-c79d-f378-5c5b05ac43d1,international association of fire fighters,222 hollister ave,santa monica,ca,90405,
eddb1439-c8c9-d702-db25-5c5b05e87983,james h frank foundation,2678 34th st,santa monica,ca,90405,
f0690bcf-8b3b-2c86-1dda-5c5b05fcbb78,jewish jumpstart,2801 ocean park blvd 348,santa monica,ca,90405,jewish
f2f568b8-e6b7-d321-d390-5c5b05081e0b,karate for inner city kids,2202 pico blvd,santa monica,ca,90405,
1514065a-cba6-9d2b-2e74-5c5b058f96b1,kcrw foundation inc,1900 pico blvd,santa monica,ca,90405,
3d83020f-2c63-88f2-c831-5c5b054878a2,keeping california green,1002 marine,santa monica,ca,90405,
65da0124-26e5-eff6-9a39-5c5b05db22e0,kelton fund inc,2716 ocean park blvd,santa monica,ca,90405,
8da30baf-ca1d-8c3f-4a5d-5c5b05a76fb9,lawrence a hanson foundation,1511 ashland ave,santa monica,ca,90405,
b59402a7-cc07-85f3-f010-5c5b05686ee8,los angeles kart club inc,3205 ocean park blvd,santa monica,ca,90405,
dd80013f-893c-a832-a671-5c5b058826a2,madison project,1900 pico blvd,santa monica,ca,90405,
105598ac-7f31-bac8-ca77-5c5b05f7182a,milk and bookies,2801 ocean park blvd ste 407,santa monica,ca,90405,
12ceab10-a4b0-f6c9-8ac8-5c5b05f2d2a6,morley group foundation,3330 ocean park blvd,santa monica,ca,90405,
15553c4a-5885-dc0b-d6ae-5c5b0511c3d1,neale family foundation,2536 beverley ave,santa monica,ca,90405,family foundation
17de54bb-39f9-7e3f-4458-5c5b050f66d9,off the mat into the world,3435 ocean park blvd suite 107-c,santa monica,ca,90405,
1a6f2a00-aa65-0cc9-cbea-5c5b0543b6bd,office of the americas,2016 hill st,santa monica,ca,90405,
1cf7fc41-62b2-b0c4-6e23-5c5b0525dd4b,old english sheepdog rescue,820 wilson pl,santa monica,ca,90405,
1f7e99e5-3ffb-77bd-713e-5c5b053d7cd7,optimist international,3002 3rd st unit 108,santa monica,ca,90405,
2206ef03-1277-0cd9-4788-5c5b053f40f0,pacific point academy,2701 ocean park blvd ste 150,santa monica,ca,90405,
248ad60d-266b-1566-1eac-5c5b05fde6c8,people organized for westside renewal,235 hill st,santa monica,ca,90405,
27520491-3050-83c8-c504-5c5b05760e82,pico youth & family center,715 pico blvd,santa monica,ca,90405,
2a044aee-f8c7-1c0f-ce5f-5c5b05e72cb7,pinyon foundation,2021 ocean ave apt 204,santa monica,ca,90405,
2c89857c-bc1d-2693-3b1c-5c5b050c502a,present now,2716 ocean park blvd ste 2000,santa monica,ca,90405,
2f0c12f2-5a62-868b-bbe5-5c5b05c41da4,pta california congress of parents teachers & students inc,2401 14th st,santa monica,ca,90405,
3193dabf-ef26-2b29-f7b6-5c5b05c1acb3,pta california congress of parents teachers & students inc,2526 6th st,santa monica,ca,90405,
34128d89-77fc-fcfc-dd63-5c5b05b6d6f7,pta california congress of parents teachers & students inc,2425 16th st,santa monica,ca,90405,
36974b56-4d78-7b6c-497e-5c5b056a43c7,pta california congress of parents teachers & students inc,2368 pearl st,santa monica,ca,90405,
3911cf60-d5d2-ef1a-e967-5c5b05e92a27,pta california congress of parents teachers & students inc,601 pico blvd,santa monica,ca,90405,
3b9c4f5e-b093-0725-3ef1-5c5b05d71a45,race for a cause charitable trust,2800 28th st ste 170,santa monica,ca,90405,
3e11ad5e-e6a9-2e8b-0781-5c5b056f227e,santa monica arts parents association,601 pico blvd,santa monica,ca,90405,
408c3fc7-6024-b6aa-65a8-5c5b0552ec48,santa monica college faculty assoc,1900 pico blvd,santa monica,ca,90405,
430b1152-8c17-92d4-aa6e-5c5b053a4ccb,santa monica fire fighters relief fund,222 hollister ave,santa monica,ca,90405,
458909fd-88fa-591c-498e-5c5b056eecdb,santa monica high school grad nite,601 pico blvd,santa monica,ca,90405,
47fea617-f3ff-3589-c06f-5c5b05d0f6db,santa monica science magnet,2425 16th st,santa monica,ca,90405,
4a80c5a5-3ee7-9949-38fe-5c5b058a2c6e,santa monica travel & tourism,2427 main st,santa monica,ca,90405,
68e1a36e-a87f-14f9-2af2-5c5b05ee2428,save our coast - malibu dolphin watch foundation,1209 pine st,santa monica,ca,90405,
6d12c45c-15e2-e3f6-02f7-5c5b056de92a,take me home,2633 lincoln blvd no 207,santa monica,ca,90405,
6f9022ee-97ef-96b5-c71e-5c5b0555dde5,the call of duty endowment,3100 ocean park blvd,santa monica,ca,90405,
7215ba92-767b-180c-587e-5c5b05a48f53,the colleagues,3312 pico blvd,santa monica,ca,90405,
7497119e-d218-c87c-c5d2-5c5b05f3cb48,the heart touch project,3400 airport ave,santa monica,ca,90405,
77069df8-237b-ace7-060f-5c5b0555d016,the making it institute for the advancement of business inc,2809 2nd street,santa monica,ca,90405,
797e7303-3f62-0039-4f5b-5c5b05360265,the santa monica college foundation,2714 pico blvd 230,santa monica,ca,90405,
7bfd9629-089e-7798-58a6-5c5b05b8dd92,thursdaynights,2110 main street,santa monica,ca,90405,
7e761ea7-c281-e7fa-b565-5c5b05cf5bbd,van de bunt fox family foundation,3250 ocean park blvd ste 355,santa monica,ca,90405,family foundation
80ee88a2-de73-0b09-e6ec-5c5b050d9eef,voteriders,171 pier ave no 313,santa monica,ca,90405,
8363e8e7-2de2-4672-5396-5c5b05b223bc,westside breakers soccer club,1625 dewey st,santa monica,ca,90405,
85dcb6e3-a06d-0d63-82f3-5c5b0564c23f,westside family health center,1711 ocean park blvd,santa monica,ca,90405,
