id,name,street,city,state,zipcode,affili
2947bc15-dda8-692a-9302-5c5a4077bbd9,pta california congress of parents teachers & students inc,1520 brookhollow dr,santa ana,ca,92705,
2bebd049-06bb-d091-feb4-5c5a40b7d259,ramlaoui family foundation,1251 e dyer rd,santa ana,ca,92705,family foundation
2e8c8fd5-e21d-c1a7-126c-5c5a40a37301,raymond g & estelle k spehar foundation,10502 grove oak dr,santa ana,ca,92705,
31301351-ba28-7c5f-2f67-5c5a40d1cfa9,regional center of orange county,1525 n tustin ave,santa ana,ca,92705,
33d7b7d5-1da1-466e-e282-5c5a40a58b9b,smbk foundation,600 n golden circle dr,santa ana,ca,92705,
36788412-f82a-7680-f75c-5c5a40d0ea48,society for the promotion of japanese animation,1522 brookhollow dr ste 1,santa ana,ca,92705,
39142cda-cb6b-dfa0-6721-5c5a40f1642d,south coast symphony,13642 winthrope st,santa ana,ca,92705,
3bb506f5-ede1-3030-d79f-5c5a409cc411,southland economic development corporation,400 n tustin ave ste 125,santa ana,ca,92705,
3e745918-29b3-c490-8bca-5c5a4010ad20,sports performance sciences international,1411 e wilshire ave,santa ana,ca,92705,
4135c532-7a32-f2ac-38d4-5c5a405b3b6e,sudara freedom fund,1901 e 4th st ste 100,santa ana,ca,92705,
43e71f45-2c86-7567-0a11-5c5a4099ffbc,t h i n k together,2101 e 4th st bldg b200,santa ana,ca,92705,
469b3c36-5214-be5b-ef66-5c5a40d996a0,the california urology foundation,1950 old tustin ave,santa ana,ca,92705,
494d2691-a3f9-2602-a58c-5c5a40136f53,the dale fowler founadtion,11212 hunting horn dr,santa ana,ca,92705,
4bf74849-672e-47ea-4b75-5c5a40b81516,the donald & constance sperling foundation,11361 la vereda dr,santa ana,ca,92705,
4eb4eca4-f582-f0d3-e45e-5c5a402ca5e2,the family violence project,1505 e 17th street suite 10,santa ana,ca,92705,
517c8e71-d8f4-f411-8114-5c5a406a7b57,the mckelvey-daugherty family foundation,2109 s wright st ste c,santa ana,ca,92705,family foundation
54433eb2-ca50-d8f2-f1a9-5c5a408d282f,the prentice school,18341 lassen dr,santa ana,ca,92705,
56fdeff0-155c-aeb8-d95d-5c5a404221ad,upper room foundation,12345 singing wood dr,santa ana,ca,92705,
59b88b1e-7342-671d-3040-5c5a405ca538,vna foundation of orange county,2520 redhill ave,santa ana,ca,92705,
5c7629a9-aa55-7045-a46d-5c5a40b0a897,waymakers,1221 e dyer rd ste 120,santa ana,ca,92705,
5f44d784-66d1-cd74-f89b-5c5a404331d6,western medical center santa ana medical staff organization,1001 n tustin ave,santa ana,ca,92705,
6208cdec-dbd1-54c2-1329-5c5a403fada4,winnett foundation,c/o macys west 2850 n main st,santa ana,ca,92705,
64d1423b-a8f2-e0a2-37bc-5c5a40576977,california scottish rite foundation,2100 n broadway ste 350,santa ana,ca,92706,
67954424-065d-21c8-f8d7-5c5a40682381,california teachers association,2107 n broadway ste 305,santa ana,ca,92706,
6a5f9938-1e6f-c9e1-b371-5c5a40409722,charles w bowers museum corporation,2002 n main st,santa ana,ca,92706,
6da184a6-1a85-b261-f934-5c5a403806b4,education foundation for orange county schools,2115 n broadway,santa ana,ca,92706,
70addcc9-ed5e-2051-a198-5c5a405ce298,global freedom alliance,910 w 17th st ste b,santa ana,ca,92706,
73478660-5fc5-a094-6fa0-5c5a404585b6,national hispanic business women association,2020 n broadway ste 100,santa ana,ca,92706,
761852c1-0d23-8654-c389-5c5a4051a2dd,orange county childrens therapeutic arts center,2215 n broadway,santa ana,ca,92706,
78cc75b1-69e5-da43-c29b-5c5a40f45485,rancho santiago foundation,2323 n broadway,santa ana,ca,92706,
7b5b7178-cd78-96f4-b377-5c5a409765d9,samueli academy,1901 n fairview st,santa ana,ca,92706,
7de68b80-e6cd-80c4-016c-5c5a40e23d6b,santa ana college foundation,1530 w 17th st,santa ana,ca,92706,
80745678-9e2f-60f2-2fb6-5c5a40c7f667,the wooden floor for youth movement,1810 n main st,santa ana,ca,92706,
8307cb7e-9cd9-1d20-6ab6-5c5a40d47746,veterans legal institute,2100 n broadway ste 209,santa ana,ca,92706,
858bfe46-989f-ce26-0647-5c5a40aca097,vietnamese-american arts and letters association,1600 n broadway,santa ana,ca,92706,
88314301-0c5e-09d7-d7a8-5c5a40740efe,wiseplace,1411 n broadway,santa ana,ca,92706,
8ac139cf-8d0e-7161-ee47-5c5a40923e88,american federation of musicians of the us & canada,2050 s main st,santa ana,ca,92707,
8d4cb3a6-983d-bd2d-8dc5-5c5a40a836d6,anthem foundation for objectivist scholarship,6 hutton centre drive,santa ana,ca,92707,
8fe651bd-e1ce-199c-d4a6-5c5a40750b9b,ayn rand institute the center for the advancement of objectivism,6 hutton centre dr ste 600,santa ana,ca,92707,
928b623d-e95c-1df8-7a7f-5c5a402ac2de,delhi center,505 e central ave,santa ana,ca,92707,
951dbb6a-a1fa-2e0e-9760-5c5a40025d4a,kennedy foundation,1 first american way,santa ana,ca,92707,
97abc3ed-a943-da4b-c549-5c5a40c8ccfa,peggie r shedd marine education and enhancement tr 093096,2400 s garnsey st,santa ana,ca,92707,
9a309405-7446-fa16-5517-5c5a40f7a2ae,romanian greek-catholic association inc,821 w stevens ave apt 10,santa ana,ca,92707,catholic
9cc44682-9b13-fd04-c661-5c5a406f8c5f,santa ana country club,20382 newport blvd,santa ana,ca,92707,
9f58c4a7-e8d5-0967-ecdf-5c5a40a7f6c7,te-kenjutsu-kan karate-do,118 w stevens ave,santa ana,ca,92707,
a1e94eb5-261e-55d9-9689-5c5a40f47af7,toro family foundation,3031 orange ave ste b,santa ana,ca,92707,family foundation
12182353-d980-e01e-28a3-5c5b054dae2a,southern california buddhist association,1924 w 2nd st,santa ana,ca,92703,buddhist
14a9df12-4762-8288-8f14-5c5b050b9a0c,veritas international university,3000 w macarthur blvd,santa ana,ca,92704,
174fe73f-e979-59c3-3794-5c5b05686015,troy marshall ministries,1518 brook hollow drive,santa ana,ca,92705,evangelical
19fd728b-19f9-6cfc-3473-5c5b052a8ba2,town and country manor christian & missionary alliance,555 e memory lane,santa ana,ca,92706,christian
57000e1a-e836-67b8-bba6-5c868c664843,teen challenge,418 s main st,santa ana,california,92701,
5a05a912-7d69-c844-dac3-5c868cd514e2,catholic worker,316 cypress ave,santa ana,california,92701,catholic
5d0fbf4d-4590-583e-86b4-5c868c0d2ca0,cristo la piedra viva inc,811 w myrtle st,santa ana,california,92701,
6011c66c-1f47-c015-cdaa-5c868c0f821d,quaker meeting,117 w 4 th st,santa ana,california,92701,
632d19ed-c50f-cea2-42ef-5c868c97c2e7,mjl enviromental inc,507 n bush st,santa ana,california,92701,
663a4e6d-9dc0-ee5b-74b3-5c868c1579e7,bethel temple apostalic church,708 n minter st,santa ana,california,92701,
693f7510-a297-1d35-612d-5c868cf8d5f1,everlasting gospel ministry,1001 n broadway,santa ana,california,92701,evangelical
8948d8f6-2e5b-7403-c90a-5c868c349e45,ministerios zacarias 4:6 de las asambleas de dios,1440 e 1 st st,santa ana,california,92701,hispanic christian
8d7ebcbb-aee6-b810-7e44-5c868c09e64f,potter's house christian center,1630 e fruit st,santa ana,california,92701,christian
9110eded-cbf2-5c01-7a3f-5c868cc9204e,kidworks cdc,1000 e bishop st,santa ana,california,92701,
942c39ee-92bf-0b8f-d7ad-5c868c57eca9,independent assemblies of god international,1220 n broadway,santa ana,california,92701,pentecostal
970da9d1-d172-18f2-9b1c-5c868c42de44,j b america mission ctr,1540 e 1 st st,santa ana,california,92701,
99fb5cce-ba0f-ab0f-540e-5c868cc88c3f,jesus,1540 e 1 st st ste 250,santa ana,california,92701,christian
9cd6a937-1d5a-108c-95d7-5c868ceabf76,el getsemani united methodist church,701 s parton st,santa ana,california,92701,methodist
9fb428b1-046d-fdb3-8ea0-5c868c99efe8,st joseph church-ofc of faith formation,717 n minter st,santa ana,california,92701,
a28e67d4-afa2-abb5-fe91-5c868cb6ab80,saint joseph church-st vincent de paul,730 n garfield st,santa ana,california,92701,
a56700b8-1785-07d5-5f19-5c868cd30ef8,iglesia de los hermanos,502 s ross st,santa ana,california,92701,hispanic christian
a83963ff-46ee-66bb-9607-5c868c133714,botanica virgen de guadalupe,1104 e 17 th st,santa ana,california,92701,
ab114aae-eaf8-a2b2-48ea-5c868c613144,inglesia pan de vida,429 s bristol st,santa ana,california,92703,
adeffeef-3749-a45b-7269-5c868c57223c,johnson chapel ame church thrift store,202 s bristol st,santa ana,california,92703,methodist
b0c802ec-5fa9-e825-3365-5c868c024c2a,new covenant baptist church-orange,1321 w 5 th st,santa ana,california,92703,baptist
b3aefe75-d452-4d45-f9ae-5c868cf692be,christian church homes,901 w 1 st st,santa ana,california,92703,christian
b690cfb4-808b-9ee4-8160-5c868cb4b78d,starlight baptist church,1201 w 2 nd st,santa ana,california,92703,baptist
b972f256-fcbe-8a5b-cac1-5c868cd5ddcf,bread of life,429 s bristol st,santa ana,california,92703,
bc7feb83-fd4c-3389-58a2-5c868ce624a5,breath of holy fire church,905 westwood ave,santa ana,california,92703,
bf6f95bc-8097-eb5c-7756-5c868c044246,greater light missionary baptist church,1600 w 3 rd st,santa ana,california,92703,baptist
c2532d7c-37c7-8a3f-74be-5c868c8bd818,community temple baptist church,1630 w 5 th st,santa ana,california,92703,baptist
c537006a-c2bb-9bbf-0acd-5c868cfb4536,ministerios pentacostes alto,1525 w walnut st,santa ana,california,92703,hispanic christian
c82ed1a5-6657-67c8-c3c7-5c868c396404,so california buddsih assn,1924 w 2 nd st,santa ana,california,92703,
cb0d2574-de90-3f9a-7c98-5c868c9b4dc9,iglesia el sendero de la cruz,306 s center st,santa ana,california,92703,hispanic christian
cde8db1d-b252-51c5-762f-5c868c750767,santa ana free methodist church,1600 w myrtle st,santa ana,california,92703,methodist
d0c355f8-7342-e507-ab95-5c868c3902fc,maranatha iglesia de los hermanos,1704 w 1 st st,santa ana,california,92703,non-denominational christian
d3a54a08-8df0-8f35-81ce-5c868cea55a5,new st. paul baptist church,1525 w santa ana blvd,santa ana,california,92703,baptist
d67e9b63-45b7-9e76-598d-5c868c5b3173,first mission baptist church,1817 w 3 rd st,santa ana,california,92703,baptist
d95bb6e5-0b25-68fb-2f9e-5c868cc79c78,graceland community baptist,1817 w 3 rd st,santa ana,california,92703,baptist
dc39672d-5f7c-1e27-5dbd-5c868c2b3ca4,epistolitic essemable,513 n bewley st,santa ana,california,92703,
df1d20c3-f464-6229-7d65-5c868c09706e,hoa nghim buddhist meditation center,3222 w 1 st st,santa ana,california,92703,buddhist
e1f4b068-5e88-9c25-238e-5c868c894161,chua dieu-quang,3602 w 5 th st,santa ana,california,92703,
e4d4be02-7da1-af16-fa05-5c868c442d6d,vietnamese catholic center,1538 century blvd,santa ana,california,92703,catholic
e7b96a0d-de4f-61cb-242f-5c868ca5b4ce,poor clare missionary sisters,1019 n newhope st,santa ana,california,92703,
ea9d14c3-0fd1-21d5-da41-5c868c52583e,la bonita spanish cong,1521 la bonita st,santa ana,california,92703,
ed8a2ca1-6b1e-d867-1701-5c868c6dadd9,new vision fellowship,5109 w 5 th st,santa ana,california,92703,evangelical
f06e50a8-25c4-b33a-9a07-5c868c6ea577,1st samoana christian,4917 w 16 th st,santa ana,california,92703,christian
f35aa376-3840-c7fb-d3f6-5c868c9c9cf4,saint thomas syro malabar,5021 w 16 th st,santa ana,california,92703,
220808ce-ce5f-2854-0aa3-5c868c9cb946,getsemani church,4822 w hazard ave,santa ana,california,92703,
4fdd0f6d-74e6-fc2c-3b8c-5c868cbe8616,silver acres community church,5218 silver dr,santa ana,california,92703,
7e030a19-b125-69bc-a1b6-5c868c9cb619,huong tich temple,4821 w 5 th st,santa ana,california,92703,
ac26033c-d7d9-1f14-a65b-5c868cc695f6,iglesia palabra de vida de las asambleas de dios,1329 s main st,santa ana,california,92707,hispanic christian
da1e0d29-d047-14d1-41e4-5c868cb7bcf6,canaan presbyterian church,940 w wilshire ave,santa ana,california,92707,presbyterian
1085d09b-0239-f583-5688-5c868c473e8e,companerismo rey de reyes,940 w wilshire ave,santa ana,california,92707,
13689a7f-cc99-0d6e-723a-5c868c01cd64,monte horeb asambleas de dios,1426 s sycamore st,santa ana,california,92707,hispanic pentecostal
1651ec14-df50-5fca-34e2-5c868ccd3205,el templo sinai church,2030 s flower st,santa ana,california,92707,jewish
194e1781-c873-48d2-6059-5c868ca522e6,rock of salvation christian,2048 halladay st,santa ana,california,92707,christian
1c31aba1-9104-7304-ac61-5c868ccf0b70,orange co. southern baptist,2147 oak st,santa ana,california,92707,baptist
1f13bcd1-6b78-8bf6-1bbe-5c868c9dfb14,brown temple church,2008 s flower st,santa ana,california,92707,
2203be74-52d1-a8e3-a757-5c868cbf4907,ben david messianic jewish congregation,651 sunflower ave,santa ana,california,92707,messianic judaism
24f1a139-be59-6faa-5c87-5c868ca2947a,orange county southern baptist,250 n golden circle dr ste 101,santa ana,california,92705,baptist
27e110d4-6055-8473-889a-5c868c7184da,irvine open church,1701 e edinger ave ste b 4,santa ana,california,92705,
2ad3db9b-7855-301c-69e5-5c868c45edaa,helping hands associates,1651 e edinger ave,santa ana,california,92705,
2dc03a0e-dfe5-eeb3-6c4e-5c868cd47ec2,common ground spiritual wellness center,550 n golden circle dr,santa ana,california,92705,
30b0d274-661e-8a5a-dd85-5c868c3a6f60,golden circle church-religious,600 n golden circle dr,santa ana,california,92705,
339fc7fc-679c-7fb3-6535-5c868cc9cb12,iglesia bautista nueva jerusalem,2110 e 1 st st,santa ana,california,92705,hispanic christian
36c9f0ba-043b-6fc3-ac9c-5c868cb9d533,crossway church,2130 e 4 th st ste 103,santa ana,california,92705,
3a94b3db-5f13-a402-cd70-5c868c42f4e9,first korean baptist church of tustin,1618 e 17 th st,santa ana,california,92705,baptist
3d97359f-b84c-2f75-5fc4-5c868c45dd50,orange county sids alliance,2130 e 4 th st,santa ana,california,92705,
406be73e-1c13-bfa6-215e-5c868c4fcb9d,liberia obra de orange,2320 n grand ave,santa ana,california,92705,
4349f1c3-6439-6dbd-a23f-5c868c52953e,torre fuerte,1905 e 17 th st,santa ana,california,92705,
462c5164-a99f-4dd9-be54-5c868ce76a9d,zion trade network,2201 s grand ave,santa ana,california,92705,
49029434-e254-e633-6727-5c868c2133f4,grace immanuel ministries,2521 n grand ave,santa ana,california,92705,evangelical
4bf0e5e3-437b-2a8a-e38a-5c868c68d44b,international house-prayer,1518 brookhollow dr,santa ana,california,92705,
4ecd9574-bd97-7fe1-f297-5c868c7d9b81,temple beth shalom of orange county,2625 n tustin ave,santa ana,california,92705,
51a7c4d8-dd42-77fb-81e4-5c868cd10fab,catholic deaf community diocese,1800 e 17 th st ste 100,santa ana,california,92705,catholic
5484c0ba-b473-bcaa-1dd9-5c868c4a130e,santa ana venture,2800 n main st unit 9034,santa ana,california,92705,
57587a47-dccd-7669-20a0-5c868cc822a5,waverley church,1702 fairhaven ave,santa ana,california,92705,
5a2f67e6-f03b-67d0-ff55-5c868cd6dcb7,calvary christian school,1010 n tustin ave,santa ana,california,92705,christian
5d0a6011-e813-6194-0291-5c868cfe682f,california victory church,1518 brookhollow dr ste 19,santa ana,california,92705,
5fe1c582-63b8-d40b-84c8-5c868ca7b663,chapel on common ground,19211 dodge ave,santa ana,california,92705,
62bdac68-b86c-705f-3b04-5c868c69729c,victory outreach santa ana,1932 w 17 th st,santa ana,california,92706,
659d3b6b-86c7-ed44-932d-5c868c0e60dc,saint peters lutheran church,1510 n parton st,santa ana,california,92706,Lutheran
6871bde8-72e8-8245-6220-5c868cc1ae91,church in santa ana,2006 n broadway,santa ana,california,92706,
6b4a4f18-b788-7cd8-b626-5c868c49246a,templo calvario fuente de luz,901 grovemont st,santa ana,california,92706,
6e28b4f4-d13c-aa82-6610-5c868c9678c7,iglesia de dios pentecostal international moment,1025 w memory ln,santa ana,california,92706,pentecostal
710707f4-4ef5-126b-27a1-5c868cd0d5fa,orange county christian assembly,1530 s center st,santa ana,california,92704,christian
73e8fc90-4c00-9c88-187c-5c868c21a67e,new spirit baptist church,701 s sullivan st,santa ana,california,92704,baptist
76ccaac3-31dd-6ec1-a616-5c868c4db680,hoa hao buddhism association inc,2114 w mcfadden ave,santa ana,california,92704,buddhist
79ab7f2c-8785-2efc-6ec8-5c868c61691f,bat nha buddhist temple,803 s sullivan st,santa ana,california,92704,buddhist
7c8f627d-cc6a-c241-6d4d-5c868cf3387a,vietnamese seventh-day adventist church,2101 w edinger ave,santa ana,california,92704,seventh-day adventist
7f73f587-fb94-e41f-25fd-5c868cdcf7df,villa verde spanish,2813 w saint gertrude pl,santa ana,california,92704,
82638f43-b0b4-91d3-df8f-5c868cbb6c49,la busqueda de cristo,3750 w mcfadden ave,santa ana,california,92704,
85488d8e-79d4-47ce-4c42-5c868cebfe18,el poder de la mente inc,2320 s fairview st,santa ana,california,92704,
882ef7ad-486a-e7ae-04c9-5c868cbc6c00,the rock of salvation,905 s harbor blvd,santa ana,california,92704,
8b2b0990-e083-cac1-fb72-5c868cd2ea2b,st annes church,1339 s sullivan st,santa ana,california,92704,
8e198f1a-ef72-287f-8da7-5c868c14d3fc,sacred heart convent,2927 s greenville st,santa ana,california,92704,catholic
9108de32-f42d-32c2-5518-5c868c537241,asian pacific cultural,3315 w warner ave,santa ana,california,92704,
93ee7219-2017-c82f-12d4-5c868cdf8c93,the international church of orange county,2781 w macarthur blvd # b 608,santa ana,california,92704,
96d7a487-272c-5dfc-8a88-5c868ce3daff,forty martyrs armenian church,5311 w mcfadden ave,santa ana,california,92704,armenian church
99be5fab-56fa-4c62-0ae3-5c868ce4c471,newhope assembly of god,917 s newhope st,santa ana,california,92704,pentecostal
9ca80cd4-6ffa-6489-b434-5c868ca748e5,saint george chaldean catholic,4807 w mcfadden ave,santa ana,california,92704,catholic
9f94b463-ee7b-fab1-918a-5c868c803e6d,iglesia de la comunidad,424 s newhope st,santa ana,california,92704,hispanic christian
a279286c-1e67-3e03-efca-5c868ccc263f,church of the bible,4601 w mcfadden ave,santa ana,california,92704,christian
a560a121-1bd2-cd79-aada-5c868c49f86a,greenville country church,3501 s greenville st,santa ana,california,92704,
a84869f5-530a-9a9b-a117-5c868c787475,samaritan's purse,3000 w macarthur blvd ste 450,santa ana,california,92704,
ab34a71a-fb24-73f8-8e32-5c868cfcac9d,word for today,3232 w macarthur blvd,santa ana,california,92704,
ae23472f-565e-a37d-0148-5c868c6738f3,maranatha christian academy,3800 s fairview st,santa ana,california,92704,non-denominational christian
b113bdfb-5ecd-17a5-7fba-5c868cc6caec,calvary lutheran church elca,5402 w tampion ave,santa ana,california,92704,Lutheran
b3feaa7f-a818-5fc5-d590-5c868c0b09ee,saigon reform presbyterian chr,5321 w mcfadden ave,santa ana,california,92704,presbyterian
