id,name,street,city,state,zipcode,affili
1eda2710-627d-de19-fca0-5c5b05ea1f2f,art of wellness counseling center inc,11312 santa monica blvd ste 5,los angeles,ca,90025,
215d8c53-0d6f-9c02-abd4-5c5b057dd00a,associates committee,1907 selby ave apt 4,los angeles,ca,90025,
23f4e40e-e6b8-ba7d-a093-5c5b0568b7f5,attias family foundation,11100 santa monica blvd ste 400,los angeles,ca,90025,family foundation
2677311b-8078-92ff-52cc-5c5b05c77b84,axis volleyball inc,1616 barry ave apt 105,los angeles,ca,90025,
28e93c01-f175-deaa-3e90-5c5b05764d23,barbara and fred miller family foundation,1554 s sepulveda blvd ste 105,los angeles,ca,90025,family foundation
2b54664b-a0ea-4d7e-7ba4-5c5b05b3e42b,beaver fund,11620 wilshire blvd ste 870,los angeles,ca,90025,
2dbf3b55-a970-a84c-6fc9-5c5b05d1044a,ben b and joyce e eisenberg foundation,12400 wilshire blvd ste 1250,los angeles,ca,90025,
3029688f-da55-92fd-ff6d-5c5b052cb66e,ben silverman foundation inc,11601 wilshire blvd ste 1840,los angeles,ca,90025,
3292f920-e957-8b45-5b36-5c5b05525dea,berti prough family foundation,11111 santa monica blvd ste 2250,los angeles,ca,90025,family foundation
34fc0268-cde2-07fa-f5d6-5c5b058f63cf,borstein family foundation,11766 wilshire blvd,los angeles,ca,90025,family foundation
376b6a7b-cf14-4dd6-dbb7-5c5b0584d3a1,bradford m freeman foundation,11100 santa monica blvd ste 1900,los angeles,ca,90025,
39dac490-eb89-dfbf-6fd6-5c5b05de8db6,brain sciences foundation,1663 sawtelle blvd ste 200,los angeles,ca,90025,
3c512da9-7e30-7ab1-2fa5-5c5b05712190,brentwood biomedical research institute inc,po box 25027,los angeles,ca,90025,
3ec7fe02-7f0f-2319-283b-5c5b05fdbac5,brooks foundation,10700 santa monica blvd ste 215,los angeles,ca,90025,
41454b4a-d775-e958-0124-5c5b05cf1965,buzz aldrin space foundation,12424 wilshire blvd ste 1150,los angeles,ca,90025,
43bb9348-dbbd-6a57-2cdd-5c5b051109ac,cancer support community los angeles,1990 south bundy drive,los angeles,ca,90025,
463ae1ea-5372-5048-9e30-5c5b051cf5a6,carol and kent h landsberg foundation,11766 wilshire blvd 9th fl,los angeles,ca,90025,
48b169ca-1c65-d3f3-237a-5c5b055b79b0,cause communications,12304 santa monica blvd,los angeles,ca,90025,
4b2c191e-11cf-d7c2-1838-5c5b0592be28,center for reflective parenting,2014 sawtelle blvd,los angeles,ca,90025,
4d9b734f-1255-5923-4f70-5c5b05721c01,central city east association,11766 wilshire blvd 9th fl,los angeles,ca,90025,
500fae5e-4b23-811b-a9a3-5c5b05d15be3,coast foundation,11150 santa monica blvd ste 1400,los angeles,ca,90025,
52831100-f483-f51d-3093-5c5b05de96dc,collins family foundation,11100 santa monica blvd ste 600,los angeles,ca,90025,family foundation
54fc2a7a-2e13-7cdf-33a4-5c5b058206da,cotsen foundation for the art of teaching,12100 wilshire blvd ste 905,los angeles,ca,90025,
576efaed-389a-6315-8923-5c5b05e2f507,credit unions in the state of california,1500 s sepulveda blvd,los angeles,ca,90025,
59e657a6-d10f-7b38-0005-5c5b05ef67d4,cure foundation,11022 santa monica blvd ste 330,los angeles,ca,90025,
5c59914d-8106-52e0-30e5-5c5b0543be24,danhakl fam foundation,11111 santa monica blvd ste 2000,los angeles,ca,90025,
5ed3754c-e132-dca8-11a3-5c5b05f1dd90,deg the digital entertainment group,10635 santa monica blvd ste 160,los angeles,ca,90025,
614cb819-1674-679f-4e94-5c5b0574fe48,education advantage foundation,11755 wilshire boulvard,los angeles,ca,90025,
63c909b5-9f0f-24f4-5500-5c5b054fdc97,elderly behavioral wellness services inc,2001 s barrington ave,los angeles,ca,90025,
66461edf-e240-e921-6ef9-5c5b05b0bfda,elias charitable foundation,1818 pelham avenue,los angeles,ca,90025,
6905c7c1-b996-b3bc-be48-5c5b05a3cc46,elizabeth foundation,11111 santa monica blvd ste 800,los angeles,ca,90025,
6ba6ba8d-ff43-36f2-7230-5c5b05609189,everest edwin foundation,11766 wilshire blvd ste 1450,los angeles,ca,90025,
6e53c639-c7c2-7776-e8e1-5c5b0536f908,excellent education development,11858 la grange ave fl 2,los angeles,ca,90025,
70f6f6f5-24fb-fd60-e9d5-5c5b05d9f402,find your grind foundation,11766 wilshire blvd ste 500,los angeles,ca,90025,
737c637a-b65d-222b-fedc-5c5b0551928b,fishing pole and love foundation,1950 sawtelle blvd ste 330,los angeles,ca,90025,
76064453-0632-86f1-3c28-5c5b0556ee2b,football club los angeles,10474 santa monica blvd,los angeles,ca,90025,
787d40fa-241e-f4a4-4957-5c5b05394c52,foster care counts,11150 santa monica blvd ste 1500,los angeles,ca,90025,
7aeed7c8-b14e-f071-c123-5c5b05eb59a6,fran & ray stark foundation,1990 s bundy dr ste 420,los angeles,ca,90025,
7d5d79ed-3487-3111-82a9-5c5b0530656a,frederick p lenz foundation for american buddhism,11100 santa monica blvd ste 600,los angeles,ca,90025,buddhist
7fd2e410-4bdc-13e9-adfa-5c5b055fb1f5,friends of the observatory,12100 wilshire blvd ste 1150,los angeles,ca,90025,
82409fcb-4e72-9213-04d5-5c5b0523c864,gestalt therapy institute of the pacific,c/o lynne jacobs 1800 fairburn 103,los angeles,ca,90025,
84b47f76-fc72-c99b-36ae-5c5b052a539b,healing arts foundation,2032 barry ave,los angeles,ca,90025,
871d5b0a-b2a0-14c3-39ff-5c5b0518c2c2,hope so bright,11766 wilshire blvd ste 500,los angeles,ca,90025,
899137ae-fa36-14e7-5aeb-5c5b05c6f1d6,hope veterinary center,po box 25906,los angeles,ca,90025,
8c0111e1-d515-e597-27f2-5c5b05921db1,institute of contemporary psychoanalysis los angeles,10780 santa monica blvd ste 350,los angeles,ca,90025,
8e72dcc0-acd6-fb9b-12d5-5c5b055165cd,international medical corps,12400 wilshire boulevard,los angeles,ca,90025,
90e1e73c-6904-f6c5-e8cb-5c5b05a45b4b,international sex worker foundation for art culture and education,c/o sm 11150 santa monica bl no 600,los angeles,ca,90025,
9355ffb7-d2a8-a664-7cca-5c5b05d895c5,james p devere foundation,10517 santa monica blvd,los angeles,ca,90025,
95c4f382-26d9-2363-c37f-5c5b055de9c7,jeffries family scholarship,11100 santa monica blvd 12th floor,los angeles,ca,90025,
983b7bf4-7ad4-efad-f924-5c5b0575cb69,john cottrell foundation,10390 santa monica blvd ste 300,los angeles,ca,90025,
9aa42a0b-bb4e-48fe-72d7-5c5b059b7448,john marshall memorial park foundation,11100 santa monica blvd ste 600,los angeles,ca,90025,
9d145940-b3b3-7ae0-c09e-5c5b05c49537,joseph and dione smith charitable foundation,1990 s bundy dr ste 200,los angeles,ca,90025,
9f82d733-c213-ad1a-fa90-5c5b05daf024,joseph b patterson foundation,11100 santa monica blvd,los angeles,ca,90025,
a1f426e1-277a-3278-1e68-5c5b05eae3ec,joshua d flagg family foundation,12100 wilshire blvd ste 1150,los angeles,ca,90025,family foundation
a45cdd58-1676-6031-494b-5c5b053dfbca,kaleidoscope chamber orchestra,1725 federal ave apt 1,los angeles,ca,90025,
a6d1d91f-1291-5c94-aa26-5c5b05906170,kanoff family foundation,11100 santa monica blvd,los angeles,ca,90025,family foundation
a94e54ec-2802-86c5-a501-5c5b0595eca9,kass foundation,1545 sawtelle boulevard,los angeles,ca,90025,
abca0ceb-90c1-e87e-3772-5c5b057a1688,keep children in school foundation,12340 santa monica blvd,los angeles,ca,90025,
ae607cca-0a7a-02d8-ede1-5c5b053d500f,kind campaign,11766 wilshire blvd ste 500,los angeles,ca,90025,
b0f5c123-7983-cb66-9619-5c5b0535b28e,kourosh alumni foundation,12300 wilshire blvd ste 410,los angeles,ca,90025,
b37231ed-f152-023e-b4db-5c5b05bf71ae,krevoy family charitable foundation,10635 santa monica blvd ste 180,los angeles,ca,90025,
b5f6320f-24bd-a2ce-3c7c-5c5b05275f06,laemmle theatres charitable foundation,11523 santa monica blvd,los angeles,ca,90025,
b8727478-1bb3-78c5-d4cd-5c5b0550075b,land ethic action foundation,11111 santa monica blvd ste 800,los angeles,ca,90025,
baf12dca-d5dc-4974-9ae0-5c5b051752cd,laura and harvey alpert foundation,2014 s sepulveda blvd,los angeles,ca,90025,
bd69ca3c-bc8b-b32f-76ba-5c5b05fb86e0,lawrence and sandra post family foundation,11766 wilshire blvd ninth floor,los angeles,ca,90025,family foundation
bfe565c8-cfe8-b195-8572-5c5b05bca3a6,league of extraordinary mutts,1730 colby ave apt 203,los angeles,ca,90025,
c26bf257-de3b-2216-d3fe-5c5b05aeb802,leonard hirshan family foundation,10474 santa monica blvd ste 405,los angeles,ca,90025,family foundation
c4e9375b-df37-9dc4-af3a-5c5b05e58451,livelyhoods,11766 wilshire blvd 9th floor,los angeles,ca,90025,
c765f90e-08ac-f1ed-1568-5c5b05aa414b,los angeles chamber singers inc,2055 kelton ave,los angeles,ca,90025,
ca161adf-6a99-de7a-9de4-5c5b0528d3e6,los angeles child development center,2014 sawtelle blvd,los angeles,ca,90025,
de4c0815-728b-f9ac-684a-5c5b0540c3cc,los angeles model railroad society,po box 25944,los angeles,ca,90025,
e0dd5c69-3cb1-750f-adb5-5c5b0511930c,los angeles viking charities,11620 wilshire blvd ste 580,los angeles,ca,90025,
e3607365-fbd1-a541-ffc8-5c5b05538c72,los angeles zimriyah chorale inc,1990 westwood blvd,los angeles,ca,90025,
e5dcb3ad-0be3-be36-defa-5c5b05b13fea,luminario ballet of los angeles,11625 texas ave,los angeles,ca,90025,
e8591b44-f1a4-be4b-f003-5c5b0506efc5,m piuze foundation,11755 wilshire blvd ste 2370,los angeles,ca,90025,
eade5136-14c3-3c4e-f8d2-5c5b05910c25,magna children at risk inc,1633 s bentley ave apt 306,los angeles,ca,90025,
ed71c432-fa37-59f5-0922-5c5b058f22ec,mary margaret sullivan foundation,c/o 12400 wilshire blvd no 240,los angeles,ca,90025,
f2768e8f-986f-fa6c-8c67-5c5b05e313f0,mesa west foundation,11755 wilshire blvd ste 2100,los angeles,ca,90025,
d5800c18-4014-c8e8-52e3-5c5b0554382a,michael koss charitable foundation,12410 santa monica blvd,los angeles,ca,90025,
35510186-55f4-2227-0caa-5c5b05b49009,mirakind,11600 wilshire blvd ste 410,los angeles,ca,90025,
5d1f0d05-9b02-ab1c-b158-5c5b05dc933a,national homes trust xii inc,12400 wilshire blvd ste 1450,los angeles,ca,90025,
1f17c141-540c-c8a8-1530-5c5b053063c1,new directions inc,11303 wilshire blvd va building 116,los angeles,ca,90025,
236216da-a287-327e-7d4d-5c5b053df49a,new west charter middle school inc,1905 armacost ave,los angeles,ca,90025,
26957454-e631-b447-f347-5c5b05f412a7,on shore foundation,12400 wilshire blvd ste 400,los angeles,ca,90025,
292c5220-6d88-264f-369d-5c5b05d983c5,opica adult day care center inc,11759 missouri ave,los angeles,ca,90025,
2bae2b8c-1791-1a1b-0711-5c5b053e4c73,opus foundation,10474 santa monica blvd ste 200,los angeles,ca,90025,
2e3bf69f-3891-d142-99bb-5c5b05150562,our house grief support center,1663 sawtelle 300,los angeles,ca,90025,
30b32cb0-8ec4-1f43-833f-5c5b05e6948f,pali community center committee,11030 santa monica blvd ste 207,los angeles,ca,90025,
331e51ea-7b16-be20-37f6-5c5b050abcde,persian arts society,11312 santa monica blvd ste 7,los angeles,ca,90025,
3592294d-368c-425d-831f-5c5b051c722b,psychotherapy training associates international inc,12381 wilshire blvd ste 205,los angeles,ca,90025,
38028d78-61f0-840c-9ea3-5c5b05049a49,reading to kids,1600 sawtelle blvd ste 210,los angeles,ca,90025,
3a79f5ee-9253-e43a-280a-5c5b05d36775,richard allan barry family charitable foundation,12100 wilshire blvd,los angeles,ca,90025,
3cf0350d-7af4-c290-cccc-5c5b054514da,richard and ruth lavine family foundation,11075 santa monica blvd ste 150,los angeles,ca,90025,family foundation
3f64661b-ab3d-26b6-dc40-5c5b056fc162,richard s ziman foundation,11620 wilshire blvd,los angeles,ca,90025,
41d402ba-eabd-1d1f-fa6f-5c5b05b8bbe9,ring foundation,12301 wilshire boulevard,los angeles,ca,90025,
444830a6-fb3a-afc4-4508-5c5b05b8ae73,ronald and catherine gershman foundation,12300 wilshire blvd ste 310,los angeles,ca,90025,
46c47818-3429-f964-938e-5c5b0578f95b,roth family foundation,12021 wilshire boulevard no 505,los angeles,ca,90025,family foundation
495986d5-d54f-08b8-2d20-5c5b05cf5d2b,ryan seacrest foundation inc,12400 wilshire blvd ste 1275,los angeles,ca,90025,
4c114cc5-8011-e529-a49e-5c5b05d49c33,sargent shriver peace inistitute,12400 wilshire blvd ste 1275,los angeles,ca,90025,
4ec19da2-1210-d80c-72ac-5c5b05347e7d,sawtelle judo dojo,2110 corinth ave,los angeles,ca,90025,
519d5bd7-adc3-a597-f058-5c5b058562ae,sheldon & carol appel family foundation,2148a federal ave,los angeles,ca,90025,family foundation
5468e9b1-f5df-5693-da8e-5c5b05d01126,skincare for kids in need,12301 wilshire blvd ste 201,los angeles,ca,90025,
5712e09d-ac08-55c8-73eb-5c5b05b37bd3,southern california golden retriever rescue,po box 25698,los angeles,ca,90025,
59c38c7b-d6f1-c85c-1af4-5c5b053d8e94,st francis animals center,11728 wilshire blvd apt b505,los angeles,ca,90025,catholic
5c568143-53d1-1b06-bf6e-5c5b05fc2752,supreme council for iran in exile,11040 santa monica blvd ste 326,los angeles,ca,90025,
5ed5a2e6-6362-3579-6210-5c5b058bb786,the carol moss foundation,12400 wilshire blvd,los angeles,ca,90025,
614ea70d-2bbe-d74a-85a9-5c5b05c4d9f1,the john douglas french alzheimers foundation,11620 wilshire blvd ste 270,los angeles,ca,90025,
647ff311-2ce3-d812-ded3-5c5b055e16b1,the lilly tartikoff karatz foundation,11601 wilshire blvd ste 500,los angeles,ca,90025,
673dae32-40bf-eb35-7074-5c5b059fb5e8,the new center for psychoanalysis,2014 sawtelle blvd,los angeles,ca,90025,
69e84c93-a6d2-691b-834a-5c5b05cf86bc,the odyssey theatre foundation,2055 s sepulveda blvd,los angeles,ca,90025,
6c83bb8b-e90b-b8a2-2eb0-5c5b05f27f09,the samuel goldwyn foundation,1539 sawtelle blvd ste 20,los angeles,ca,90025,
6f16b7c4-31f9-fa2f-6d73-5c5b05dfedad,the womens leadership council,11041 santa monica blvd,los angeles,ca,90025,
71b72395-c3e5-0eaf-1b62-5c5b05324208,ucla investment company,12400 wilshire blvd ste 1000,los angeles,ca,90025,
74611a01-bfe9-e685-64f9-5c5b05543986,university kidney research organization,11111 santa monica blvd ste 1750,los angeles,ca,90025,
77036448-37a5-8313-bf10-5c5b050d80c5,uzima charitable organization,11008 massachusetts ave,los angeles,ca,90025,
799fd882-6fdd-12ba-6781-5c5b0548e818,veterans foundation incorporated,12021 wilshire blvd,los angeles,ca,90025,
7c3f090b-36f3-6903-89c5-5c5b051afdc8,veterans holiday celebration,11901 santa monica blvd,los angeles,ca,90025,
7edafe33-00dd-1bd7-d61d-5c5b0560593e,victor and wendy coleman family foundation,11601 wilshire blvd9th floor,los angeles,ca,90025,family foundation
8175fb5f-4b77-5136-22aa-5c5b052af345,victor family foundation,11150 santa monica blvd ste 825,los angeles,ca,90025,family foundation
8416d8cc-8cff-183c-9484-5c5b05a2a113,visions global empowerment,1621 barry ave ph 1,los angeles,ca,90025,
86b5bc94-7938-6b55-2953-5c5b05c16f58,wags and walks,1946 westholme ave,los angeles,ca,90025,
894f3e8a-b840-f45e-907b-5c5b055a2819,weiner family foundation,12401 wilshire blvd 2nd floor,los angeles,ca,90025,family foundation
8beaa415-d34a-cc7d-a740-5c5b05cf7534,wilson family foundation inc,11150 santa monica blvd ste 760,los angeles,ca,90025,family foundation
8e97a847-28b7-340c-f47e-5c5b05610ea9,wisconsin river trail organization,11740 wilshire blvd apt a207,los angeles,ca,90025,
9135d6dc-52cd-3e90-fc1d-5c5b05517e0c,women in institutional investments network wiiin,11041 santa monica blvd no 625,los angeles,ca,90025,
93cf0859-70b4-3eac-4447-5c5b052d8019,action kivu inc,4470 w sunset blvd suite 160,los angeles,ca,90027,
966a79a5-0bf6-0bc7-4d78-5c5b05f4bc3f,ademas a california non profit public benefit corporation,4800 bonvue ave,los angeles,ca,90027,
99069e7e-407f-32d4-bb28-5c5b05226f47,afghan film project inc,4600 los feliz blvd,los angeles,ca,90027,
9b9fcfeb-2ef1-1ce5-8b52-5c5b057bf0f4,aidlin foundation,5143 w sunset blvd,los angeles,ca,90027,
9e3c589c-3a36-da04-3368-5c5b05b757c5,american association of zoo keepers,c/o la zoo 5333 zoo drive,los angeles,ca,90027,
a0da39d7-4b6d-2542-1578-5c5b05a627b6,american film institute inc,2021 n western ave,los angeles,ca,90027,
a3729c09-67d5-590e-0d04-5c5b05e3e57b,angel city derby girls inc,4470 w sunset blvd ste 318,los angeles,ca,90027,
a61198d8-4472-3456-0392-5c5b051da5ce,autry museum of the american west,4700 western heritage wa,los angeles,ca,90027,
a8ae28e0-e32d-5e52-4cff-5c5b057d373f,barnsdall art center student advisory committee,4800 hollywood blvd,los angeles,ca,90027,
ab43a2d6-2f0c-efca-ec80-5c5b05016447,barnsdall art park foundation,4800 hollywood blvd,los angeles,ca,90027,
addf952e-88d5-8379-6e7e-5c5b05bc5d79,bring on the music inc,4652 hollywood blvd,los angeles,ca,90027,
b0725e17-c933-efb6-239a-5c5b05bc58b2,bunny world foundation,4470 w sunset blvd,los angeles,ca,90027,
b308d647-7018-5d09-5140-5c5b0576a750,center for art and thought,4470 west sunset blvd 603,los angeles,ca,90027,
b5b0ae84-c7f6-22a7-b2d0-5c5b05676a9d,childrens hospital los angeles,4650 w sunset blvd,los angeles,ca,90027,
b852cd22-d3c6-482a-acb8-5c5b051e3638,citystage,1926 rodney dr,los angeles,ca,90027,
baf861ed-d42b-e3ff-c6df-5c5b0550a7e1,contemporary art group,1304 sanborn ave,los angeles,ca,90027,
bda21314-fbc4-575e-7ea3-5c5b0590780d,covenant house california,1325 n western ave,los angeles,ca,90027,
c051c59c-529c-6ae1-d338-5c5b0503d728,covenant house western avenue,1325 n western ave,los angeles,ca,90027,
c2fc3305-35f4-fec9-d967-5c5b05578591,drop in the bucket,3737 evans st,los angeles,ca,90027,
c59b5829-9d86-f0d7-ac84-5c5b051e85f2,elysian masonic temple association,1900 n vermont ave,los angeles,ca,90027,
c8447360-4a14-2a30-3e7d-5c5b055edc76,franklin kids,1910 n commonwealth ave,los angeles,ca,90027,
caf468be-f5a6-3026-5e32-5c5b059b1344,friends of franklin avenue school inc,1910 n commonwealth ave,los angeles,ca,90027,
cd8e7ef2-a6e7-dcdf-7a3a-5c5b051361be,friends of the junior arts center,4814 hollywood blvd,los angeles,ca,90027,
d025180f-b176-52aa-ad3a-5c5b05145812,garni foundation,4964 hollywood blvd,los angeles,ca,90027,
d2c6ae35-4ef5-1020-2957-5c5b05eb718e,greater los angeles zoo association,5333 zoo dr,los angeles,ca,90027,
d5662e71-5411-0761-204a-5c5b05d9fbea,indian pharmacists association of california,4470 w sunset blvd 90534,los angeles,ca,90027,
d7f9cf18-4e05-37bc-5110-5c5b05b937c8,los angeles breakfast club foundation,3201 riverside dr,los angeles,ca,90027,
da95277f-4843-cd33-af44-5c5b05172819,los angeles community garden council,4470 w sunset blvd 381,los angeles,ca,90027,
dd31cad9-9350-babd-c132-5c5b0535ce41,lyric foundation inc for traditional poetry,4328 ambrose ave,los angeles,ca,90027,
dfd39b8b-a21f-f08b-4c7f-5c5b054d347b,mabel mckay foundation,2220 n catalina st,los angeles,ca,90027,
e281a969-eeec-0153-2c73-5c5b0526411b,marisa antonini foundation,4904 los feliz blvd,los angeles,ca,90027,
e527d108-a46a-80f6-dd89-5c5b0533c9fa,medical staff of hollywood presbyterian medical center,1300 n vermont avebox 37,los angeles,ca,90027,presbyterian
e7c7fcde-a9c8-6075-fa28-5c5b052e7159,national charity league los angeles chapter,5000 hollywood blvd,los angeles,ca,90027,
ea63a82d-3d68-af6d-99df-5c5b05323f9d,one small house inc,2423 st george st,los angeles,ca,90027,
ed080915-e6de-3250-391e-5c5b0560288c,open floor society inc,2834 glendower ave,los angeles,ca,90027,
efa50a3a-ad0a-be71-94de-5c5b05f0c0db,orran,2217 observatory ave,los angeles,ca,90027,
f247ef0f-144d-0477-279b-5c5b0553e1fa,our la,2454 lyric ave,los angeles,ca,90027,
c52007d7-9b6b-941b-e05b-5c5b05e0e5b6,para los ninos,5000 hollywood blvd,los angeles,ca,90027,
35a50836-5264-a714-0864-5c5b052dacd3,pediatric anesthesiology foundation,4650 w sunset blvd,los angeles,ca,90027,
5f08057c-7808-0c43-3c6f-5c5b05bc6ff7,pediatric blood and marrow transplant foundation inc,4470 w sunset blvd ste 236,los angeles,ca,90027,
88d306ac-e791-6462-1cc4-5c5b0579dc0e,pediatric research of los angeles,1300 n vermont ave ste 901,los angeles,ca,90027,
b297020e-710d-9fc2-e178-5c5b056fa44b,peony foundation inc,2681 glendower ave,los angeles,ca,90027,
dba206f6-6c73-43ea-ff40-5c5b051f67e5,philosophical research society inc,3910 los feliz blvd,los angeles,ca,90027,
10674de6-abb8-4ad2-cab3-5c5b05f42daf,police assessment resource center inc,po box 27445,los angeles,ca,90027,
1333f65a-2d16-ad9d-7732-5c5b0533427f,random acts inc,1920 hillhurst ave 170,los angeles,ca,90027,
15e47166-cfe8-48e7-7682-5c5b05d15e8b,red rose international foundation,c/o rose safarian 2323 wayne ave,los angeles,ca,90027,
188e4ae0-3887-b25a-6011-5c5b05a9f64e,rose & alex pilibos preschool,1611 n kenmore ave,los angeles,ca,90027,
1b37c8f9-c59e-deb0-e6ac-5c5b05b8a9e4,rotary international,2678 glendower ave,los angeles,ca,90027,
1de7ae6f-7e4b-b4f0-1904-5c5b05bdbb9c,saint justin education fund for los angeles,po box 27790,los angeles,ca,90027,
20956a7b-7c27-469b-05ec-5c5b051f8f4c,saving innocence inc,1509 winona blvd,los angeles,ca,90027,
2345134e-1fec-b248-ef94-5c5b058a0219,skylight theatre company,1816 1/2 n vermont ave,los angeles,ca,90027,
25ebcd5f-bd02-ef2a-7111-5c5b058f75ef,southern california drug benefit fund,2220 hyperion ave,los angeles,ca,90027,
289527b2-1260-37ec-a017-5c5b05ef76d0,thai health and information services inc,1654 n harvard blvd,los angeles,ca,90027,
2b3c171c-e049-5839-b63b-5c5b05da412b,trepany house,4773 hollywood blvd,los angeles,ca,90027,
2ddeb81d-1a69-aa1b-3dd1-5c5b0575c74b,veryhuman,4607 prospect ave,los angeles,ca,90027,
308774b7-3c98-bf09-ab2a-5c5b05c54f60,act one inc,7080 hollywood blvd,los angeles,ca,90028,
502eb102-fe86-195d-deb1-5c5b0538dd38,ahf mco of florida inc,c/o 6255 sunset blvd 21st floor,los angeles,ca,90028,
54645d95-dbb5-1cf3-be5b-5c5b05046a93,aids taskforce of greater cleveland inc,6255w sunset blvd 21st f,los angeles,ca,90028,
570032d7-7e33-e772-8760-5c5b05437b33,american cinematheque,6712 hollywood blvd,los angeles,ca,90028,
5993f025-8463-91dd-4a37-5c5b057e94a8,american corporation of the arts,6233 hollywood blvd,los angeles,ca,90028,
5c111a70-7cf5-b82c-427a-5c5b05a42df4,american legion,5500 hollywood blvd ste 212,los angeles,ca,90028,
61619b0a-0985-da8c-bec2-5c5b05de5273,amoeba music preservation project,6400 w sunset blvd,los angeles,ca,90028,
63e216d7-f2ed-dbae-c075-5c5b05198453,association of moving image archivists,1313 vine st,los angeles,ca,90028,
68f3cfe1-91c6-582c-9d8d-5c5b0571d7ea,canyon school inc,1820 n las palmas ave,los angeles,ca,90028,
6e0b518e-dc8d-9a76-44cf-5c5b054fc6c6,criminon international,7065 hollywood blvd,los angeles,ca,90028,
7307abe7-b372-cc5a-d98f-5c5b055e78a4,fathomers,6121 sunset,los angeles,ca,90028,
758f0552-39c2-467e-d45b-5c5b05bde9b4,film l a inc,6255 w sunset blvd 12th floor,los angeles,ca,90028,
781310c4-7ed9-e41f-4f08-5c5b05afccfc,filmforum inc,6522 hollywood blvd,los angeles,ca,90028,
7a92ecf0-d6ee-7ee9-4052-5c5b052683d7,fred and june macmurray foundation-corp,1680 vine st ste 504,los angeles,ca,90028,
7fa4b521-8fa5-c74c-3093-5c5b050e9fef,hollywood arts council,6652 hollywood blvd,los angeles,ca,90028,
8220c50a-adac-d46e-d828-5c5b0533ff2c,hollywood beautification team,1741 n cherokee ave,los angeles,ca,90028,
84a64c5b-1569-f0a2-0135-5c5b0525f933,hollywood chamber of commerce,6255 w sunset blvd ste 150,los angeles,ca,90028,
87205c74-8953-5fea-43bd-5c5b0531c240,hollywood education & literacy project,6336 hollywood blvd,los angeles,ca,90028,
8c1f2c9d-703d-946f-3595-5c5b0580ad79,hollywood police activity league,1358 wilcox ave,los angeles,ca,90028,
912b8f29-ef37-74b0-649f-5c5b0538f130,immaculate heart community,5515 franklin ave,los angeles,ca,90028,
93b93d1a-8070-b219-7bfd-5c5b050b8d02,j p haitian relief organization,6464 w sunset blvd ste 1140,los angeles,ca,90028,
964016b6-9ffb-2006-6314-5c5b05e9d479,junior high incorporated,1735 n gramercy place,los angeles,ca,90028,
98c2891e-1c76-8944-e977-5c5b05292fa9,living advantage inc,7095 w hollywood blvd,los angeles,ca,90028,
9dbcf7b6-ff59-469d-a8fb-5c5b05482034,los angeles center of photography,1515 wilcox ave,los angeles,ca,90028,
a039eb42-5305-17fc-1b3e-5c5b050edd46,los angeles contemporary exhibitions inc,6522 hollywood blvd,los angeles,ca,90028,
a2bd92d3-1d04-8a10-82ef-5c5b05c29aee,los angeles fire department historical society,1355 n cahuenga blvd,los angeles,ca,90028,
a7bdff35-e66a-cd8e-d70e-5c5b055ddbda,los angeles press club,6500 sunset blvd 205,los angeles,ca,90028,
aa42d968-594e-de80-a879-5c5b05808e73,los angeles review of books,6671 w sunset blvd ste 1521,los angeles,ca,90028,
af444d17-32a2-588c-b6a4-5c5b05783705,natas charity inc,6537 fountain ave,los angeles,ca,90028,
b1cad85e-aff9-9c6c-c765-5c5b056816a0,newfilmmakers los angeles,1438 n gower st ste 83,los angeles,ca,90028,
b4524b21-5591-ec0c-676a-5c5b05360776,pablove foundation inc,6607 w sunset blvd,los angeles,ca,90028,
bbf8f011-51a4-bc2f-13f2-5c5b05406f57,sustainable economic enterprises of los angeles,6255 w sunset blvd ste 714,los angeles,ca,90028,
be83f8f0-fc14-767f-05c9-5c5b058c15c0,tan public channel,6430 w sunset blvd ste 1200,los angeles,ca,90028,
c1087365-24a9-7166-1dfa-5c5b0520ac5f,the center at blessed sacrament,6636 selma ave,los angeles,ca,90028,catholic
cda243a7-d717-3b80-3274-5c5b050cc597,united for human rights,6331 hollywood blvd ste 720,los angeles,ca,90028,methodist
d0232b47-07ae-5e8d-ffea-5c5b0541cec5,william h tilley family foundation,1627 n gower st ste 5,los angeles,ca,90028,family foundation
d2b5bb73-7b00-5f90-c18a-5c5b059fcd54,youth policy institute inc,6464 w sunset blvd ste 650,los angeles,ca,90028,
d544dd17-b8c9-5979-39a7-5c5b0513d872,artist consortium,1869 marney ave,los angeles,ca,90032,
d7d16f51-cecb-02e6-b8f4-5c5b0537bc05,associated students of california state university los angeles inc,5154 state university dr usu no 203,los angeles,ca,90032,
da5ff190-7831-f4d8-d6bf-5c5b05a80eec,blue 13 dance company inc,3700 hawley ave,los angeles,ca,90032,
dceb8fb9-67d6-2c23-42e0-5c5b0545e889,california state university los angeles alumni association inc,5154 state university drive no 102,los angeles,ca,90032,
df751445-468a-b67b-91d9-5c5b0581effd,california state university los angeles foundation,5151 state university dr adm no 514,los angeles,ca,90032,
e203c110-2dcd-ff9c-649a-5c5b0569b8a0,cornerstone theater company inc,1892 marney ave,los angeles,ca,90032,
e48d7833-fd2a-8428-5b82-5c5b05c2366e,csula auxiliary services inc,5151 st university dr ge bl314,los angeles,ca,90032,
