id,name,street,city,state,zipcode,affili
b43be69f-4ef1-8449-a323-5c5a40a19129,ngugi wa thiongo foundation inc,5 fuertes,irvine,ca,92617,
b6aea63b-6020-f66b-9cfb-5c5a4058c4b0,pi beta phi fraternity,1036 arroyo drive,irvine,ca,92617,
b916fcea-9037-7849-2c49-5c5a4080c989,reinhard foundation,28 virgil ct,irvine,ca,92617,
bb856c05-76a7-e0a0-eacb-5c5a408a436c,sustain oc foundation,5141 california ave ste 250,irvine,ca,92617,
bdfba586-c4a1-4fa2-1173-5c5a40879966,the national academies corporation,100 academy,irvine,ca,92617,
c0938a82-d9e0-0f3e-8840-5c5a40ea975b,tiger woods charity event corp,121 innovation dr ste 150,irvine,ca,92617,
c32a4c12-bcfd-96ea-987b-5c5a40576e46,university of california irvine foundation,100 theory ste 250,irvine,ca,92617,
c5aecf64-669e-7f3c-e201-5c5a40690cc9,100 black men of orange county inc,7545 irvine center dr,irvine,ca,92618,
c84b29a5-6235-b40c-101a-5c5a404a7379,affordable housing alliance ii inc,4 venture ste 295,irvine,ca,92618,
cac47c8f-6ff8-8bf3-f60b-5c5a409f625b,aliso viejo community association,9060 irvine center dr ste 200,irvine,ca,92618,
cd3c1c0e-6afe-c49c-c696-5c5a40e96009,american association of international exchange,16330 bake pkwy,irvine,ca,92618,
cfae9709-6674-80b4-3643-5c5a40d47bf1,arbonne charitable foundation,9400 jeronimo rd,irvine,ca,92618,
d21bd171-d612-8cc9-8b5e-5c5a40415b8e,boukai family foundation,32 edelman,irvine,ca,92618,family foundation
d49b24e2-41ed-f42e-0bce-5c5a40cad19a,brandman university,16355 laguna canyon rd,irvine,ca,92618,
d720ec16-d84b-b8d8-62ff-5c5a40a258f5,brutocao family foundation,4 venture,irvine,ca,92618,family foundation
d99d8e69-f102-d300-acd5-5c5a404efdc6,c4l kids foundation inc,16220 scientific,irvine,ca,92618,
dc1f8fef-0c61-6582-20b9-5c5a40d51516,califia homeowners association,c/o firstserv-15241 laguna cayn rd,irvine,ca,92618,
de9df73d-4463-a112-486e-5c5a40cedf38,california league of middle schools,8583 irvine center dr 45,irvine,ca,92618,
e11f57ce-35d2-e885-3526-5c5a40d4c8ed,cameo community association,c/o pwrstne-9060 irv ctr dr no 200,irvine,ca,92618,
e39ade12-2c98-f622-5c31-5c5a4021dc2b,cameron merage foundation,108 pacifica ste 300,irvine,ca,92618,
e60e982c-f34d-8096-629c-5c5a4077512d,camp 4 kids,56 tesla,irvine,ca,92618,
e887d8d9-5122-f946-6061-5c5a4010bc54,cor community development corporation,45 tesla,irvine,ca,92618,African Methodist Episcopal Church
11b239f7-ede9-265a-b7a5-5c5a40dc62f0,crystal dreams foundation,400 goddard,irvine,ca,92618,
15cc6a23-8f17-1cdd-2ca7-5c5a400ec8c2,dave and linda yonamine foundation incorporated,8583 irvine center drive 188,irvine,ca,92618,
1850d2e9-765e-5534-48a3-5c5a4090972a,deeper ministries inc,74 edgewood,irvine,ca,92618,evangelical
1ac8af0d-db22-1fdf-4349-5c5a40e51b40,del mar highlands neighborhood homeowners assoc,15241 laguna canyon rd,irvine,ca,92618,
1d39f4ee-093f-1cc4-9df2-5c5a40f5de8d,diamond jubilee corporation,16440 bake pkwy ste 150,irvine,ca,92618,
1fab0300-9f82-78e5-a60b-5c5a4044c025,diya foundation inc,65 sacred path,irvine,ca,92618,
2220045a-392e-5b23-d304-5c5a404c8f53,energy coalition,47 discovery ste 250,irvine,ca,92618,
24a9aad7-b861-6441-f2ee-5c5a4022734e,enovant,16381 scientific,irvine,ca,92618,
27374de5-292b-3153-1a28-5c5a408af4e2,evelyn & irving kellogg foundation inc,14851 jeffrey rd spc 302,irvine,ca,92618,
29aad8d5-63e2-bf81-1bd2-5c5a403c3d9b,evolution haiti inc,9930 research dr ste 100,irvine,ca,92618,
2c1cebea-458f-2f64-945a-5c5a40dec8fd,families forward,8 thomas,irvine,ca,92618,
2ea34dd9-7e18-9030-f743-5c5a40a9acf8,first team real estate foundation,108 pacifica ste 300,irvine,ca,92618,
31200536-a0c0-9cd8-a948-5c5a40dde7c3,free wheelchair mission,15279 alton pkwy ste 300,irvine,ca,92618,
33a58531-baed-10f4-ba77-5c5a4092369b,friends of the girl scouts trust,9500 toledo way ste 100,irvine,ca,92618,
367b3467-e58f-21cb-4bfa-5c5a4000e5ea,girl scouts of orange county,9500 toledo way,irvine,ca,92618,
392921a5-a326-3a59-2c00-5c5a40494fc0,giving web,15375 barranca pkwy,irvine,ca,92618,
3bcbd7eb-5635-de3b-a6d8-5c5a407b2cfe,glennwood housing foundation,9070 irvine center dr ste 280,irvine,ca,92618,
3e5f5fd1-0ded-7113-bb73-5c5a40141ba6,hanna foundation,43 post,irvine,ca,92618,
40f419e3-e535-f940-74e5-5c5a405d86f2,hasso philanthropic foundation,114 pacifica ste 310,irvine,ca,92618,
43961959-03cd-20e7-1535-5c5a408f8dd6,hasso serrano foundation,114 pacifica ste 310,irvine,ca,92618,
46426cd9-b498-6e51-c955-5c5a40332f8e,hearts of mercy foundation inc,32 edelman,irvine,ca,92618,
48f682ba-86a7-080c-c52b-5c5a4071c504,help share the word,540 wald,irvine,ca,92618,
4ba79868-403a-d13e-3262-5c5a405d146e,high school inc academies foundation,111 pacifica ste 300,irvine,ca,92618,
4e5a2a0e-ebda-42e0-e634-5c5a40fc4785,hispanic business roundtable institute,100 spectrum center drive,irvine,ca,92618,
51072f3c-cb90-11a8-35eb-5c5a40035b7c,hispanic chamber of commerce of orange county,1 banting,irvine,ca,92618,
53b1e343-736a-9f3f-e5dd-5c5a40903556,iherb charitable foundation,15535 sand canyon ave,irvine,ca,92618,
565d91a1-693d-328c-5429-5c5a401dfb31,institute of cubergy interactions ici inc,16381 scientific,irvine,ca,92618,
59161043-c952-bce2-e9eb-5c5a40f222b6,irvine public schools foundation,1 post ste 250,irvine,ca,92618,
5bc72285-c7d6-59f5-4c60-5c5a40e9cb88,irvine spectrum transportation management assoc,15215 barranca pkwy ste 200,irvine,ca,92618,
5e7d2b07-a5f4-1042-0c2f-5c5a40c420d5,kasler family foundation,6 cushing ste 200,irvine,ca,92618,family foundation
6123d05f-a3e9-aefa-baa0-5c5a4007420d,latino coalition foundation,100 spectrum center drive,irvine,ca,92618,
63d61005-ca94-1432-4ee5-5c5a40de415f,lutheran high south - orange county inc,12500 sand canyon ave,irvine,ca,92618,Lutheran
6698b4c4-24ac-b76c-31dc-5c5a40536a3d,masimo foundation for ethics innovation & competition in health,52 discovery,irvine,ca,92618,
6946ed69-cda0-a44f-7ece-5c5a401ad318,motorcycle industry council inc,2 jenner ste 150,irvine,ca,92618,
6bfb0f91-0c65-dce7-8444-5c5a40936ddb,motorcycle safety foundation inc,2 jenner ste 150,irvine,ca,92618,
6ebd16b0-d15d-025d-cd6a-5c5a40a21172,new hope rehabilitation foundation,328 oak gln,irvine,ca,92618,christian
71896a34-2b5d-ad43-ed3e-5c5a409864c1,north irvine water polo club,161 mongoose,irvine,ca,92618,
743d6a79-7371-34d5-dbdb-5c5a40130788,ockidsfirst inc,24 tree clover,irvine,ca,92618,
76fef5ba-70b2-f833-a29a-5c5a40579282,orange county current affairs forum,13700 alton parkway,irvine,ca,92618,
79cccce4-62bc-5643-8faf-5c5a4050d969,peter cao foundation,7700 irvine center dr,irvine,ca,92618,
7ca97433-3f12-eeb3-5216-5c5a40d0b686,pretend city the childrens museum of orange county,29 hubble,irvine,ca,92618,
7f74a36f-ceba-9dcd-5621-5c5a40c72824,professional fiduciary association of california,8 whatney suite 103,irvine,ca,92618,
823bfbdb-e47d-3a0b-5017-5c5a409dacf8,project tomorrow,15707 rockfield blvd ste 250,irvine,ca,92618,
84bfc4c7-28d2-1358-6977-5c5a40e2e6b3,pta california congress of parents teachers & students inc,1 dovecreek,irvine,ca,92618,
8733b1c5-8323-d2c0-8c1e-5c5a409c8938,pta california congress of parents teachers & students inc,12100 portola springs pkwy,irvine,ca,92618,
89cdd7a8-6b91-986f-7076-5c5a40f571c9,rancho carrillo mutual water co,9060 irvine center dr ste 200,irvine,ca,92618,
8c9b28c5-5851-4559-8ba0-5c5a40c83913,rancho del rio master association,co pwer stne-9060 irv ctr dr no 200,irvine,ca,92618,
8f40e3d2-e282-ce24-3cf6-5c5a40241e70,right rider access fund,2 jenner ste 150,irvine,ca,92618,
91d434ea-e5cd-8c9c-f4de-5c5a40e410fb,rohani family foundation,100 spectrum center drive,irvine,ca,92618,family foundation
94a1da5f-67dd-b0fd-a6ae-5c5a40facd26,santa verena charity inc,7700 irvine center dr ste 800,irvine,ca,92618,
978d10d9-a286-3877-14f2-5c5a40d65cf7,second harvest food bank of orange county inc,8014 marine way,irvine,ca,92618,
9a766ac7-3fc4-04f7-3c0d-5c5a40fc7950,shady trails community association,15241 laguna canyon rd,irvine,ca,92618,
9d56e912-0030-8e7e-f2d8-5c5a4052b974,small angels foundation and endowment inc,6 venture ste 100,irvine,ca,92618,
a0534580-fc26-a323-5ca4-5c5a40a7c763,smiles for everyone foundation,100 spectrum center dr ste 1500,irvine,ca,92618,
a349bb03-bdb8-2e49-ae19-5c5a40985688,south county outreach,7 whatney ste b,irvine,ca,92618,
a615f448-a1f6-30d9-7ec6-5c5a407ce5d8,southern california monte jade science & technology association,7700 irvine center dr ste 800,irvine,ca,92618,
a8b61e47-d080-4b4b-efaf-5c5a40ed29e0,specialty vehicle institute of america,2 jenner ste 150,irvine,ca,92618,
ab4c2937-b3cb-e0c7-b3bd-5c5a40ea7fb1,sun ten museum inc,9200 jeronimo rd,irvine,ca,92618,
ade09b99-5472-e32c-356a-5c5a40ece632,taco bell foundation inc,1 glen bell way,irvine,ca,92618,
b080ed6a-fb14-cd8c-2daa-5c5a4027a263,team kids inc,15375 barranca pkwy ste e103,irvine,ca,92618,
b32c6b6c-8631-1011-0ccb-5c5a402e3cfc,tech coast venture network,25 mauchly ste 319,irvine,ca,92618,
b5bf7da3-f2c7-bfd4-36ab-5c5a400d9db4,the crescent moon foundation inc,9900 research dr,irvine,ca,92618,
b84e979e-84d7-1b4e-50df-5c5a40a0bd1f,the flowering mind foundation,15375 barranca parkway,irvine,ca,92618,
bae1dbcd-3b5f-c422-8755-5c5a40650506,tillys life center,200 spectrum center drive suite 30,irvine,ca,92618,
bd6b112f-5606-480e-1f52-5c5a40b82df6,toshiba america elec components inc out-of-ca std benefit plan trust,9740 irvine boulevard no d700,irvine,ca,92618,
bffe2b83-c744-83a1-23cf-5c5a40ccfc57,tustin soccer club inc,12 mauchly ste p,irvine,ca,92618,
c28cc80d-876c-f61f-d217-5c5a409d0cf1,tyrannus halls international,6000 irvine center dr,irvine,ca,92618,Non-Denominational Churches
c525b8a7-f12e-5598-4afa-5c5a40432c00,upper room presents inc,15540 rockfield blvd ste b,irvine,ca,92618,
c7b60885-b976-9bee-79a9-5c5a4060d013,vivere philanthropic foundation,4 venture,irvine,ca,92618,
ca444bbc-e296-87f3-fc68-5c5a4001451c,volunteers of hoag hospital irvine,16200 sand canyon ave,irvine,ca,92618,
ccd489e0-ecce-f109-e9dc-5c5a4052ac92,western growers assn,15525 sand canyon ave,irvine,ca,92618,
cf68b4b1-99c1-cadb-0341-5c5a40bafff4,western state university law review association inc,1 banting,irvine,ca,92618,
d21c40e1-06e9-9de6-5ffd-5c5a40f7f09f,wyland foundation,6 mason suite b,irvine,ca,92618,
d4c7b21d-0337-e665-e953-5c5a4020eb86,afghan literacy foundation,27 looking glass,irvine,ca,92620,
d768593f-be22-4116-c5db-5c5a409ae1bb,annual wild game feed,4790 irvine blvd ste 105 # 317,irvine,ca,92620,
d9fe1abf-d462-d332-483e-5c5a40d31f2e,businessmen care foundation,4840 irvine blvd ste 205,irvine,ca,92620,
dc9216c4-0bdc-6a04-33c1-5c5a408d9e94,california teachers association,4940 irvine blvd ste 205,irvine,ca,92620,
df21d413-9b2f-46d5-8f5b-5c5a40b400b3,california teachers association,4940 irvine blvd ste 205,irvine,ca,92620,
e1b4e384-9c40-70e2-be55-5c5a404eb277,center for future global leaders,1180 roosevelt,irvine,ca,92620,
e4495e0a-2887-625f-1707-5c5a4073fd15,cnc foundation,6 blue spruce,irvine,ca,92620,
e6d50e46-0e2d-eeff-b5a9-5c5a40366501,cohn family foundation,10 fort sumter,irvine,ca,92620,family foundation
e991f6ec-b8d6-8cca-2ce0-5c5a40235775,culture regeneration research society,10 shenandoah,irvine,ca,92620,
ec3f5bb8-637c-6489-b570-5c5a40c65edb,dakshana foundation,1220 roosevelt ste 200,irvine,ca,92620,
eedecf73-a391-7bc4-942c-5c5a406f2782,ektaa center,7 mecklenberg,irvine,ca,92620,
f175598d-64ad-7912-e870-5c5a40108152,fast action inc,30 torrey pne,irvine,ca,92620,
f413d72a-8b32-d903-4706-5c5a408af906,in his name foundation,5450 trabuco rd,irvine,ca,92620,
295203a8-deb2-1747-cf7d-5c5a400d5921,incredible childrens art network,4790 irvine blvd ste 105 pmb 424,irvine,ca,92620,
555f0a77-4a82-9110-c517-5c5a40515826,irvine community land trust,930 roosevelt ave suite106,irvine,ca,92620,
802b0158-a2e5-595b-ee98-5c5a40e5b284,irvine knights baseball club corporation,46 hunter,irvine,ca,92620,
a91f06c3-fac4-10e9-42d2-5c5a40739e18,irvine korean parent association,4790 irvine blvd ste 105 # 236,irvine,ca,92620,korean church
d1ce01cb-be6b-a393-eb61-5c5a4048c3be,irvine soccer academy,6 recodo,irvine,ca,92620,
fb610ef1-7e79-56eb-ee0c-5c5a4047b461,irvine youth athletic association,4790 irvine blvd ste 105 # 339,irvine,ca,92620,
12546dec-cd89-a6fb-ff4b-5c5a40b89c4d,islamic center of irvine inc,2 truman st,irvine,ca,92620,muslim
14f37303-c4ac-af81-dc7a-5c5a40ed411c,korean american center,18 truman st ste 208,irvine,ca,92620,korean church
17b50448-1239-ad71-b435-5c5a4005db4e,korean cultural center,72 monroe,irvine,ca,92620,korean church
1a601538-3c52-f5c2-49ba-5c5a40ce264e,lifebridge association,10 de frst,irvine,ca,92620,
1d0a523a-e5c9-57ef-7ba5-5c5a404a3782,mustang rugby,10 davis,irvine,ca,92620,
1f8d3a13-38a1-4173-d817-5c5a407748ca,new horizon educational foundation,1 truman st,irvine,ca,92620,
2236b35e-1ab9-6606-d81c-5c5a408dcd8d,new horizon school irvine,1 truman st,irvine,ca,92620,
24c4441b-8e95-a453-292e-5c5a40e4d970,northwood choral music boosters inc,4515 portola pkwy,irvine,ca,92620,
43897f24-d119-a3c8-4f59-5c5a40dba322,orange county makapo aquaticsproject,24 atlanta,irvine,ca,92620,
47e69fd7-c900-db6c-7937-5c5a404307e4,orange county top tennis,4205 visions,irvine,ca,92620,
4aa826fc-2e86-c98b-c2f7-5c5a409d9669,palestinian american women association,4790 irvine blvd,irvine,ca,92620,
4d5815be-d1b6-056e-9f76-5c5a40d75886,pb&j foods inc,5450 trabuco rd,irvine,ca,92620,
500fff22-54b7-afd5-7ee4-5c5a406d4872,pta california congress of parents teachers & students inc,125 great lawn,irvine,ca,92620,
52afd092-7dac-1623-2195-5c5a40b43e1f,pta california congress of parents teachers & students inc,1 westwood,irvine,ca,92620, 
555ba757-ada3-0803-68e5-5c5a40228afb,pta california congress of parents teachers & students inc,12025 yale ct,irvine,ca,92620,
57f8a29d-a21d-c115-e856-5c5a40c743ae,pta california congress of parents teachers & students inc,355 rush lily,irvine,ca,92620,
5a97cd18-2489-b7f1-027a-5c5a4006b875,sight learning,42 whispering pne,irvine,ca,92620,
5d38c007-833b-e208-35bc-5c5a4010eefc,simply pure baseball,197 wild lilac,irvine,ca,92620,
5fdbc013-ac86-151b-1430-5c5a404ba16b,south coast chinese cultural asso,9 truman st,irvine,ca,92620,
6285b067-893d-e7c1-ab4e-5c5a40089a10,timberwolf instrumental music boosters northwood high school,4790 irvine blvd ste 370 box 586,irvine,ca,92620,
651e83af-77ce-6c5a-5ec2-5c5a4010a312,united cerebral palsy association of orange county inc,980 roosevelt ste 100,irvine,ca,92620,methodist
9ac73350-30b9-6277-137c-5c5b05f2e4ce,friends of chabad of hebron,4040 barranca pkwy,irvine,ca,92604,jewish
9d5ece0d-7f3b-652a-c621-5c5b057dd15a,saint pauls greek orthodox foundation inc,4949 alton pkwy,irvine,ca,92604,greek orthodox
9ff56fbe-9ae5-4928-4cb0-5c5b05400032,sowing seeds music inc,4902 irvine center drive,irvine,ca,92604,
a2809b2c-d6d6-0493-4e52-5c5b0507c186,matiya world inc,42 corporate park ste 200,irvine,ca,92606,
a7add59b-44c5-9ebb-7e30-5c5b05382529,army of love,4199 campus dr fl 9th,irvine,ca,92612,
aa5dc33f-d2e2-96c0-f22d-5c5b0564677f,hungkar dorje rinpoche inc,110 oxford,irvine,ca,92612,
ad1598bb-b59b-2ed8-6649-5c5b0527331c,onnuri mission alliance,17200 jamboree rd,irvine,ca,92614,Non Classified Affiliation
afc15dbd-4ed7-3e9e-62ba-5c5b0537713c,outside the walls ministry,17522 von karman ave,irvine,ca,92614,evangelical
b28fbd37-1963-76c7-03e0-5c5b05babba6,theatre forty inc,17595 harvard suite c 139,irvine,ca,92614,
b562f1b1-0648-89be-cf80-5c5b05954de7,trans church research,18008 sky park cir ste 135,irvine,ca,92614,
b80b2d17-069a-3180-372a-5c5b05d093bf,mission ukraine,2111 apricot dr,irvine,ca,92618,
bac3bf92-ee0a-6712-ccb9-5c5b056d88a5,connections ministry outreach,123 cartier aisle,irvine,ca,92620,evangelical
bd674c57-24f4-fd5e-f12c-5c5b05081312,ekklesia community of orange county,74 grant,irvine,ca,92620,
c005b7ea-8bd6-8d76-70bb-5c5b0564ab88,first love ministries usa,56 cornflower,irvine,ca,92620,evangelical
61395061-ed22-4c21-13e6-5c868c7823ce,living word,17781 mitchell n ste a,irvine,california,92614,pentecostal
64253034-435d-c8c8-058a-5c868c611207,calvary chapel living word,17101 armstrong ave,irvine,california,92614,pentecostal
671030f5-b6d3-e19c-64a1-5c868c30c28c,roberts liardon ministries,17601 fitch,irvine,california,92614,evangelical
6a94b065-180c-32a9-3f17-5c868cb07b2d,revival church of southern california,17702 cowan,irvine,california,92614,Pentecostal - Other
6d9ce0f6-ac55-ae82-48fa-5c868c9628b7,praise operations company,17681 mitchell n,irvine,california,92614,
7088fac2-425e-a93d-98c6-5c868cf65231,cpa expert witnesses,17848 sky park cir,irvine,california,92614,
73823502-c3ed-895c-476b-5c868c205681,st mark antiochian orthodox,17840 sky park cir,irvine,california,92614,Antiochian Orthodox Christian
76c9cc4f-ed57-09ec-d4d0-5c868ccaf63a,tyrannus discipleships institute,17252 armstrong ave,irvine,california,92614,
7a06086e-c84b-3444-6a8f-5c868c0cac19,taking it to the nations,17951 cowan,irvine,california,92614,
7d1c00ec-a8bc-93eb-64bd-5c868c40ba22,lighthill community church,17811 sky park cir,irvine,california,92614,
8054375b-d4d7-0167-7ab7-5c868cb7e966,disciple community church,17502 daimler st,irvine,california,92614,Christian - Other
837b5d58-9d5c-3232-708c-5c868c5453b0,powerhouse christian fellowship,17801 sky park cir,irvine,california,92614,evangelical
86865745-f00d-981a-d34e-5c868c8d5004,free chapel orange county,2777 mcgaw ave,irvine,california,92614,Pentecostal Church of God
896ca6d6-555d-94f6-5fa9-5c868c9b96bc,canvas,17332 von karman ave ste 115,irvine,california,92614,
8c512548-ef38-a08e-91e3-5c868cbb513f,mount olive partners,1920 main st,irvine,california,92614,
8f3c5fbb-853a-f68e-1194-5c868c07dbc1,ixthus church,2575 mccabe way,irvine,california,92614,
922b9ced-5d05-9c74-fd62-5c868c1ee3f0,irvine onnuri church,17200 jamboree rd,irvine,california,92614,korean presbyterian
9512df95-64ec-1de9-b3c7-5c868c1de927,irvine canaan christian community church,16808 armstrong ave,irvine,california,92606,christian
97f970cf-3b36-1e21-bc27-5c868c0633a6,myrtle locksmith,19 corporate park,irvine,california,92606,
9aeaa596-49f4-8dc7-7cf0-5c868c4e85e1,provision ministry group,5 peters canyon rd,irvine,california,92606,evangelical
9dd1d7fa-8b85-9a6c-c5a7-5c868cb280b8,american lotus buddhist,2692 beckman ave,irvine,california,92606,buddhist
3003df04-3c96-38dc-5aa2-5c868cbc4dd5,congregation shir ha-ma'alot,3652 michelson dr,irvine,california,92612,Reform Jewish Congregations
32ec9aac-ed76-ae41-b7ed-5c868c22c252,university synagogue,3400 michelson dr,irvine,california,92612,jewish
35d40ccf-3392-8f73-c5ab-5c868c5e2e10,family praise worship center,2101 business center dr,irvine,california,92612,
38c90df8-1847-5124-d013-5c868cb30610,cloud church,18842 teller ave,irvine,california,92612,Non Classified Affiliation
3bc63876-1fb3-8511-403f-5c868c5d02d5,beth jacob congregation irvine,3900 michelson dr,irvine,california,92612,Orthodox Jewish Congregations
3eb8f2ea-cd3b-de16-d048-5c868cda27da,shuvah yisrael messianic,2151 michelson dr ste 150,irvine,california,92612,jewish
41abcd32-23de-967e-4d86-5c868c1254ef,chosen people,2151 michelson dr ste 150,irvine,california,92612,
449baa7b-7c8a-ec65-2455-5c868cc45e6c,irvine first samoan assembly of god,1 beech tree ln,irvine,california,92612,pentecostal
47976201-7cf7-a12e-d116-5c868cb69006,university united methodist church,18422 culver dr,irvine,california,92612,methodist
4ad1369a-62fc-46b8-0184-5c868c60e88d,bethel korean church,18700 harvard ave,irvine,california,92612,korean church
4e2d0762-d5cf-6f58-be2b-5c868c4b5e83,st elizabeth ann seton,9 hillgate,irvine,california,92612,Non Classified Affiliation
a558aa1f-f64b-e3ba-a30d-5c868c1ba537,gospel light church,22 morningdale,irvine,california,92602,christian
65000667-d1ea-a5a9-667a-5c868cc0f023,risen creative,1 moonstone,irvine,california,92602,
389c04f2-9282-6823-f7bc-5c868caa3790,new life one way,36 salton,irvine,california,92602,pentecostal
65e4039a-a691-e53d-0fc9-5c868c7b7c76,st thomas more catholic church,51 market pl,irvine,california,92602,catholic
c0240a40-1599-ea79-d36a-5c868c83be1d,jenny hart early education center,4445 alton pkwy,irvine,california,92604,Presbyterian Church (USA)
edcb09a8-6c21-03b6-1a9c-5c868c8c2ba0,california irvine mission,23 lake rd,irvine,california,92604, 
11bb33e0-e20d-255f-09aa-5c868c912280,declare mission,4361 pioneer st,irvine,california,92604,
14a4e436-a85d-a7b6-8d36-5c868cc19ec5,the protestant episcopal church,4400 barranca pkwy,irvine,california,92604,episcopalian
1781c6ac-831a-da25-0c85-5c868cb24dcb,irvine presbyterian church,4445 alton pkwy,irvine,california,92604,presbyterian
1a6fad6d-7aa6-c5f6-e1fe-5c868c574293,the church in irvine,4252 irvine center dr,irvine,california,92604,Non-Denominational Churches
1d642cd4-5e91-4ca4-4775-5c868ca2f5c5,woodbridge community church,5000 barranca pkwy,irvine,california,92604,Baptist General Conference
2047df7f-9f2e-5503-34bb-5c868cdbd7e9,middle eastern,4931 flagstar cir,irvine,california,92604,Non Classified Affiliation
23309508-086c-094c-96e1-5c868c246f2d,first christian church childrens center,4849 alton pkwy,irvine,california,92604,christian
26230562-fa2c-f640-dfbe-5c868c4bdd21,irvine united church early childhood center,4915 alton pkwy,irvine,california,92604,methodist
290b2666-811d-e849-3967-5c868c31d1f6,chabad of irvine,5010 barranca pkwy,irvine,california,92604,jewish
2bf56117-6624-b60b-f756-5c868cdcd010,new life mission church of irvine,4782 karen ann ln,irvine,california,92604,pentecostal
2eeb2bac-cfc7-15e3-02cb-5c868c3fe811,irvine united congregational church,4915 alton pkwy,irvine,california,92604,methodist
31df1e2d-5b21-7694-955d-5c868c4cb87f,st pauls greek orthodox church,4949 alton pkwy,irvine,california,92604,greek orthodox
34d10153-d766-267d-4ce6-5c868cc35639,john neumann catholic st,5101 alton pkwy,irvine,california,92604,catholic
38ff99ee-9454-a9bd-8def-5c868c2c8716,unity church,4200 trabuco rd,irvine,california,92620,
7319ed4b-dc0f-e1a9-e9cc-5c868c164f70,pacific church of irvine,15 orange tree,irvine,california,92618,Conservative Baptist Association
760b1c22-672d-ae89-1117-5c868c9c5bfd,chinese community baptist church,6 hughes ste 160,irvine,california,92618,baptist
790ce25e-10fe-078d-6fcb-5c868cb355b4,next sarang church,3 mason,irvine,california,92618,
320999fe-8962-5183-2eef-5c868c957bbc,mariners church thrift store,5001 newport coast dr,irvine,california,92603,Non-Denominational Churches
